,words
570,plutôt
571,ah
572,elle
573,est
574,mignonne
575,avec
576,sa
577,petite
578,queue
579,qui
580,rebique
581,faire
582,des
583,oeufs
584,deux
585,oeufs
586,deux
587,oeufs
588,trois
589,oeufs
590,quatre
591,oeufs
592,cinq
593,oeufs
594,six
595,oeufs
596,sept
597,oeufs
598,huit
599,oeufs
600,regarde
601,ils
602,sont
603,là
604,ben
605,oui
606,mais
607,il
608,se
609,met
610,dessus
611,pour
612,les
613,couver
614,elle
615,mange
616,les
617,oeufs
618,ben
619,oui
620,sa
621,copine
622,peut
623,être
624,et
625,ce
626,serait
627,pas
628,l'étoile
629,de
630,mer
631,par
632,hasard
633,il
634,réclame
635,son
636,cadeau
637,le
638,marron
639,et
640,voilà
641,tu
642,veux
643,faire
644,quoi
645,un
646,joli
647,cadeau
648,pour
649,la
650,coccinelle
651,pour
652,la
653,coccinelle
654,on
655,lui
656,fait
657,un
658,cadeau
659,violet
660,un
661,petit
662,cadeau
663,violet
664,ici
665,alors
666,marron
667,aussi
668,comme
669,la
670,poule
671,alors
672,tu
673,en
674,voudrais
675,une
676,pour
677,la
678,tortue
679,oui
680,oui
681,oui
682,hum
683,ouais
684,dans
685,le
686,vert
687,ouh
688,elle
689,est
690,occupée
691,là
692,tu
693,pourrais
694,dire
695,au
696,revoir
697,quand_même
698,hein
699,bon
700,ben
701,à
702,tout
703,au
704,revoir
705,oh
706,pouf
707,Boucle_d'Or
708,tu
709,veux
710,tous
711,ensemble
712,ils
713,mangent
714,oui
715,toi
716,tu
717,veux
718,pas
719,ils
720,sont
721,là
722,xxx
723,trois
724,lits
725,Petit_Bleu
726,et
727,Petit_Jaune
728,tu
729,as
730,pas
731,envie
732,et
733,pourquoi
734,et
735,voilà
736,les
737,verts
738,elle
739,est
740,où
741,elle
742,veut
743,dormir
744,un
745,yaourt
746,d'accord
747,et
748,puis
749,qu'est-ce
750,qu'elle
751,peut
752,manger
753,d'autre
754,du
755,poisson
756,oui
757,de
758,la
759,viande
760,des
761,pommes+de+terre
762,tu
763,va
764,lui
765,préparer
766,à
767,manger
768,avec
769,ta
770,dînette
771,allez
772,ah
773,ben
774,tu
775,vois
776,Sarah
777,elle
778,amène
779,la
780,dînette
781,non
782,non
783,ah
784,non
785,ce
786,est
787,pas
788,tiens
789,ce
790,est
791,quelle
792,couleur
793,ça
794,tu
795,sais
796,pas
797,allez
798,les
799,deux
800,ce
801,est
802,quoi
803,ça
804,tunnel
805,ça
806,prend
807,de
808,l'eau
809,Pol
810,fais
811,des
812,moustaches
813,on
814,change
815,mets
816,le
817,dedans
818,Max
819,la
820,queue
821,du
822,chien
823,tu
824,me
825,parles
826,il
827,est
828,où
829,le
830,cochon
831,le
832,vois
833,tu
834,toi
835,mhm
836,xxx
837,xxx
838,attends
839,un
840,petit
841,peu
842,est-ce
843,que
844,tu
845,veux
846,jouer
847,aux
848,légos
849,oui
850,hein
851,les
852,gros
853,légos
854,ou
855,les
856,petits
857,légos
858,viens
859,va
860,à
861,côté
862,xxx
863,xxx
864,xxx
865,Max
866,il
867,fait
868,des
869,beaux
870,bateaux
871,hein
872,Max
873,ça
874,ce
875,est
876,des
877,bateaux
878,il
879,va
880,faire
881,un
882,voyage
883,encore
884,avec
885,son
886,oreille
887,à
888,Minnie
889,hein
890,un
891,bout
892,de
893,nez
894,oui
895,oui
896,bravo
897,non
898,regarde
899,son
900,petit
901,sourire
902,là
903,et
904,où
905,que
906,ça
907,va
908,lui
909,non
910,je
911,pense
912,pas
913,ce
914,est
915,le
916,bout
917,du
918,téléphone
919,euh
920,xxx
921,un
922,petit
923,bout
924,qui
925,va
926,en
927,haut
928,oh
929,il
930,est
931,gros
932,lui
933,on
934,va
935,les
936,tourner
937,ils
938,sont
939,pas
940,là
941,les
942,cubes
943,Ana
944,oui
945,mhm
946,oui
947,mais
948,c'est
949,pas
950,pour
951,toi
952,te
953,badaboum
954,tu
955,t'es
956,fait
957,mal
958,où
959,tu
960,vas
961,tu
962,gigotes
963,tellement
964,que
965,t'es
966,toute
967,mouillée
968,tiens
969,on
970,rouvre
971,ça
972,amuse
973,la
974,caméra
975,tu
976,lui
977,fais
978,un
979,calîn
980,monte
981,comme
982,ça
983,je
984,sais
985,pas
986,où
987,vous
988,avez
989,mis
990,le
991,biberon
992,toutes
993,les
994,deux
995,ballon
996,petit
997,coeur
998,oui
999,hein
1000,il
1001,faut
1002,mettre
1003,le
1004,pied
1005,d'abord
1006,au-dessus
1007,de
1008,la
1009,chaise
1010,où
1011,tu
1012,vas
1013,papier
1014,mhm
1015,non
1016,tu
1017,viens
1018,tu
1019,viens
1020,avec
1021,moi
1022,ou
1023,pas
1024,viens
1025,qu'est-ce
1026,que
1027,tu
1028,veux
1029,comme
1030,livre
1031,ah
1032,ils
1033,sont
1034,là
1035,les
1036,livres
1037,tu
1038,veux
1039,celui-là
1040,c'est
1041,celle-là
1042,que
1043,tu
1044,veux
1045,de
1046,chaise
1047,non
1048,attention
1049,Chi
1050,si
1051,je
1052,t'assoie
1053,si
1054,tu
1055,montes
1056,c'est
1057,pour
1058,être
1059,assise
1060,d'accord
1061,tu
1062,es
1063,prévenue
1064,hein
1065,c'est
1066,le
1067,petit
1068,fil
1069,qu'on
1070,met
1071,sur
1072,le
1073,côté
1074,lequel
1075,tu
1076,veux
1077,voir
1078,là
1079,c'est
1080,le
1081,coquillage
1082,le
1083,chat
1084,vas_y
1085,ouais
1086,tu
1087,as
1088,mis
1089,ton
1090,élastique
1091,non
1092,donne
1093,évite
1094,de
1095,tomber
1096,Ana
1097,de
1098,quoi
1099,qu'est
1100,ce
1101,que
1102,tu
1103,c'est
1104,doudou
1105,que
1106,tu
1107,veux
1108,tu
1109,le
1110,ramasses
1111,dis
1112,oh
1113,voilà
1114,fais
1115,voir
1116,je
1117,sais
1118,pas
1119,ce
1120,que
1121,tu
1122,veux
1123,ba
1124,prend
1125,les
1126,non
1127,non
1128,ba
1129,oui
1130,tu
1131,lui
1132,a
1133,coincé
1134,la
1135,tête
1136,tu
1137,montes
1138,aïe
1139,Ana
1140,là
1141,ouais
1142,super
1143,garde
1144,le
1145,allo
1146,allo
1147,allo
1148,papa
1149,oh
1150,là
1151,là
1152,non
1153,tu
1154,vas
1155,pas
1156,dans
1157,ta
1158,chambre
1159,voilà
1160,celui-là
1161,aussi
1162,ah
1163,je
1164,crois
1165,que
1166,la
1167,boite
1168,est
1169,pleine
1170,y
1171,en
1172,a
1173,plus
1174,encore
1175,là
1176,si
1177,y
1178,en
1179,a
1180,encore
1181,plein
1182,là
1183,de
1184,l'eau
1185,là-bas
1186,oh
1187,non
1188,ça
1189,marche
1190,plus
1191,voilà
1192,une
1193,petite
1194,patte
1195,on
1196,continue
1197,quoi
1198,fais
1199,voir
1200,non
1201,non
1202,tu
1203,le
1204,laisse
1205,non
1206,qu'est
1207,ce
1208,que
1209,tu
1210,veux
1211,ça
1212,c'est
1213,Ursule
1214,avec
1215,sa
1216,petite
1217,maison
1218,et
1219,ça
1220,c'est
1221,je
1222,sais
1223,pas
1224,qui
1225,la
1226,maison
1227,il
1228,est
1229,là
1230,ouais
1231,mais
1232,elle
1233,a
1234,eu
1235,peur
1236,d'être
1237,mangée
1238,oui
1239,alors
1240,il
1241,s'est
1242,marié
1243,avec
1244,une
1245,autre
1246,grenouille
1247,ouais
1248,là
1249,mhm
1250,bah
1251,oui
1252,grenouille
1253,et
1254,voilà
1255,xxx
1256,grenouille
1257,et
1258,la
1259,libellule
1260,tu
1261,veux
1262,voir
1263,ça
1264,c'est
1265,Arielle
1266,et
1267,ça
1268,c'est
1269,Léa
1270,la
1271,Belle
1272,et
1273,la
1274,Bête
1275,hm
1276,ouais
1277,eh
1278,oui
1279,oui
1280,hm
1281,et
1282,là
1283,ils
1284,jouent
1285,au
1286,tennis
1287,c'est
1288,la
1289,bête
1290,et
1291,là
1292,ils
1293,dansent
1294,oui
1295,tu
1296,as
1297,vu
1298,ham
1299,ça
1300,c'est
1301,princesse
1302,Léa
1303,mhm
1304,après
1305,elle
1306,est
1307,toute
1308,sale
1309,tu
1310,veux
1311,encore
1312,lire
1313,là
1314,prend
1315,le
1316,là
1317,c'est
1318,une
1319,petite
1320,fille
1321,mhm
1322,des
1323,fleurs
1324,ça
1325,c'est
1326,une
1327,fleur
1328,une
1329,étoile
1330,c'est
1331,un
1332,petit
1333,coeur
1334,une
1335,feuille
1336,ça
1337,c'est
1338,quoi
1339,c'est
1340,une
1341,main
1342,mhm
1343,un
1344,losange
1345,les
1346,cocottes
1347,elles
1348,sont
1349,où
1350,oui
1351,ce
1352,sont
1353,des
1354,lapins
1355,ça
1356,ils
1357,sont
1358,là
1359,www
1360,hihan
1361,ouais
1362,ça
1363,c'est
1364,les
1365,lapins
1366,on
1367,les
1368,met
1369,où
1370,là
1371,et
1372,ben
1373,tu
1374,les
1375,mets
1376,où
1377,je
1378,sais
1379,pas
1380,ce
1381,que
1382,c'est
1383,là
1384,c'est
1385,une
1386,fraise
1387,ça
1388,c'est
1389,la
1390,carotte
1391,voilà
1392,merci
1393,www
1394,tu
1395,fais
1396,exprès
1397,ouais
1398,oh
1399,regarde
1400,le
1401,cheval
1402,pomme
1403,et
1404,voilà
1405,tu
1406,es
1407,couchée
1408,oh
1409,je
1410,croyais
1411,que
1412,tu
1413,dormais
1414,mais
1415,non
1416,et
1417,en_plus
1418,tu
1419,rampes
1420,attention
1421,mhm
1422,prend
1423,ton
1424,doudou
1425,pour
1426,dormir
1427,Chi
1428,oh
1429,oui
1430,tu
1431,va
1432,au
1433,dodo
1434,tu
1435,le
1436,manges
1437,quoi
1438,ça
1439,ouf
1440,ferme
1441,le
1442,tiroir
1443,Chi
1444,laisse
1445,ça
1446,tu
1447,es
1448,trop
1449,petite
1450,pour
1451,toucher
1452,à
1453,ça
1454,allez
1455,ferme
1456,dépêche
1457,toi
1458,merci
1459,vas_y
1460,voilà
1461,y
1462,a
1463,plus
1464,rien
1465,ah
1466,c'tait
1467,la
1468,jaune
1469,que
1470,tu
1471,voulais
1472,et
1473,la
1474,bleue
1475,elle
1476,est
1477,où
1478,ouh
1479,là
1480,là
1481,oui
1482,c'est
1483,toi
1484,là
1485,elle
1486,est
1487,là
1488,la
1489,bleue
1490,dis
1491,moi
1492,ce
1493,que
1494,tu
1495,cherches
1496,tu
1497,fermes
1498,comme
1499,ça
1500,tu
1501,casses
1502,des
1503,bouts
1504,ouais
1505,tu
1506,mets
1507,les
1508,bouchons
1509,regarde
1510,ton
1511,petit
1512,bout
1513,de
1514,doigt
1515,oh
1516,tu
1517,le
1518,remettre
1519,qu'est
1520,ce
1521,qu'on
1522,peut
1523,faire
1524,avec
1525,quelque
1526,chose
1527,comme
1528,ça
1529,là
1530,vas_y
1531,c'est
1532,la
1533,rouge
1534,ça
1535,et
1536,bah
1537,ramasse
1538,le
1539,y
1540,a
1541,rien
1542,là-dedans
1543,regarde
1544,ça
1545,c'est
1546,le
1547,singe
1548,regarde
1549,là
1550,ouh
1551,là
1552,faut
1553,le
1554,mettre
1555,là
1556,oh
1557,bon
1558,alors
1559,on
1560,laisse
1561,écrit
1562,le
1563,coq
1564,ouais
1565,arrache
1566,la
1567,pas
1568,si_il_te_plaît
1569,euh
1570,oh
1571,je
1572,le
1573,vois
1574,pas
1575,le
1576,lapin
1577,vas_y
1578,les
1579,www
1580,autres
1581,où
1582,ça
1583,des
1584,lapins
1585,ah
1586,il
1587,est
1588,là
1589,ouais
1590,un
1591,gros
1592,lapin
1593,euh
1594,non
1595,je
1596,crois
1597,qu'il
1598,y
1599,en
1600,a
1601,plus
1602,après
1603,www
1604,éh
1605,on
1606,voit
1607,pas
1608,le
1609,lapin
1610,là
1611,non
1612,là
1613,bravo
1614,Ana
1615,ah
1616,bah
1617,après
1618,faut
1619,enlever
1620,les
1621,crochets
1622,là
1623,oh
1624,de
1625,quoi
1626,le
1627,lapin
1628,éh
1629,oh
1630,Ana
1631,il
1632,va
1633,pas
1634,celui-là
1635,alors
1636,qu'est
1637,ce
1638,que
1639,tu
1640,me
1641,fais
1642,comme
1643,mélange
1644,ohoh
1645,ohoh
1646,oui
1647,maman
1648,elle
1649,est
1650,pas
1651,là
1652,moi
1653,je
1654,veux
1655,moi
1656,je
1657,veux
1658,non
1659,ah
1660,on
1661,remet
1662,là
1663,ah
1664,on
1665,recommence
1666,tout
1667,et
1668,on
1669,fait
1670,les
1671,lapins
1672,ouais
1673,ah
1674,ouais
1675,non
1676,mais
1677,c'était
1678,pas
1679,à
1680,toi
1681,que
1682,je
1683,proposais
1684,ça
1685,Ana
1686,oui
1687,tu
1688,veux
1689,quoi
1690,oui
1691,allez
1692,www
1693,tu
1694,veux
1695,à
1696,boire
1697,mh
1698,mh
1699,boum
1700,merci
1701,faut
1702,faire
1703,un
1704,bisou
1705,tu
1706,veux
1707,aller
1708,aux
1709,w
1710,c
1711,elle
1712,a
1713,un
1714,bobo
1715,oh
1716,qu'est
1717,ce
1718,que
1719,tu
1720,veux
1721,merci
1722,éteins
1723,le
1724,ah
1725,éteins
1726,le
1727,à
1728,toi
1729,mais
1730,tu
1731,as
1732,tout
1733,fait
1734,tomber
1735,quoi
1736,tiens
1737,j'en
1738,veux
1739,pas
1740,moi
1741,voilà
1742,encore
1743,là-bas
1744,bravo
1745,ma
1746,chérie
1747,tu
1748,lui
1749,as
1750,arraché
1751,une
1752,chaussure
1753,ouais
1754,elle
1755,est
1756,là
1757,tu
1758,veux
1759,la
1760,mettre
1761,ah
1762,là-bas
1763,tu
1764,danses
1765,et
1766,ça
1767,c'est
1768,toi
1769,là
1770,Chi
1771,c'est
1772,Chloé
1773,j'ai
1774,très
1775,mal
1776,là
1777,les
1778,poupées
1779,ah
1780,ouais
1781,oui
1782,alors
1783,on
1784,va
1785,mettre
1786,d'abord
1787,celui-là
1788,tu
1789,le
1790,mets
1791,doucement
1792,hein
1793,attends
1794,celui-là
1795,il
1796,est
1797,fait
1798,non
1799,c'est
1800,pas
1801,ça
1802,tu
1803,mets
1804,le
1805,sac
1806,à
1807,moi
1808,c'est
1809,l'épée
1810,tu
1811,as
1812,déjà
1813,mis
1814,l'épée
1815,prends
1816,le
1817,là-bas
1818,non
1819,Anais
1820,bah
1821,regarde
1822,oui
1823,c'est
1824,celui-là
1825,on
1826,fait
1827,attention
1828,ensuite
1829,c'est
1830,la
1831,lampe
1832,tu
1833,la
1834,prends
1835,la
1836,lampe
1837,là-bas
1838,ouvre
1839,les
1840,www
1841,yeux
1842,ah
1843,tu
1844,veux
1845,mettre
1846,la
1847,gourde
1848,ouais
1849,super
1850,la
1851,lampe
1852,encore
1853,on
1854,www
1855,enlève
1856,ça
1857,donne
1858,moi
1859,le
1860,petit
1861,bonhomme
1862,tu
1863,l'assois
1864,tu
1865,l'as
1866,assis
1867,ça
1868,c'est
1869,vraiment
1870,bizarre
1871,attends
1872,on
1873,va
1874,l
1875,on
1876,va
1877,le
1878,descendre
1879,attends
1880,oui
1881,la
1882,gourde
1883,oui
1884,c'est
1885,pour
1886,boire
1887,c'est
1888,pas
1889,pour
1890,de
1891,vrai
1892,elle
1893,est
1894,à
1895,la
1896,maison
1897,la
1898,tienne
1899,de
1900,gourde
1901,tu
1902,verse
1903,l'eau
1904,y
1905,en
1906,a
1907,plus
1908,à
1909,à
1910,moi
1911,de
1912,boire
1913,c'est
1914,pour
1915,boire
1916,comment
1917,ça
1918,s'appelle
1919,à
1920,boire
1921,mhm
1922,ça
1923,c'est
1924,l'épée
1925,un
1926,sac
1927,à
1928,toi
1929,ah
1930,tu
1931,veux
1932,plus
1933,de
1934,la
1935,gourde
1936,encore
1937,c'est
1938,le
1939,micro
1940,allo
1941,micro
1942,tu
1943,as
1944,encore
1945,perdu
1946,mhm
1947,mhm
1948,on
1949,le
1950,met
1951,le
1952,bonhomme
1953,comme
1954,ça
1955,mhm
1956,mhm
1957,le
1958,panier
1959,le
1960,sac
1961,attends
1962,on
1963,va
1964,tourner
1965,mhm
1966,mhm
1967,boum
1968,c'est
1969,à
1970,toi
1971,les
1972,cartes
1973,oui
1974,y
1975,en
1976,a
1977,plus
1978,regarde
1979,quoi
1980,ça
1981,ça
1982,c'est
1983,cassé
1984,ouais
1985,c'est
1986,cassé
1987,ça
1988,c'est
1989,le
1990,tapis
1991,tapis
1992,non
1993,il
1994,est
1995,pas
1996,cassé
1997,ça
1998,c'est
1999,le
2000,coffre
2001,non
2002,non
2003,tu
2004,vois
2005,c'est
2006,celui-là
2007,qui
2008,est
2009,cassé
2010,papa
2011,quoi
2012,papa
2013,si
2014,si
2015,la
2016,lampe
2017,magique
2018,d'
2019,Alladin
2020,une
2021,amphore
2022,ça
2023,c'est
2024,une
2025,amphore
2026,cling
2027,cassé
2028,ça
2029,c'est
2030,un
2031,sabre
2032,sabre
2033,gourde
2034,voilà
2035,très
2036,bien
2037,oh
2038,tu
2039,vas
2040,trop
2041,vite
2042,un
2043,panier
2044,de
2045,canaille
2046,voilà
2047,ah
2048,le
2049,panier
2050,de
2051,canaille
2052,et
2053,oui
2054,pépé
2055,voilà
2056,avec
2057,Margaux
2058,oui
2059,un
2060,tabouret
2061,ça
2062,euh
2063,une
2064,soupière
2065,le
2066,tabouret
2067,du
2068,blé
2069,euh
2070,le
2071,numéro
2072,un
2073,qu'est
2074,qu'il
2075,y
2076,a
2077,là
2078,derrière
2079,ah
2080,oui
2081,c'est
2082,plein
2083,de
2084,chocolat
2085,regarde
2086,ça
2087,c'est
2088,un
2089,deux
2090,non
2091,mais
2092,regarde
2093,non
2094,oh
2095,non
2096,on
2097,fait
2098,un
2099,joli
2100,tas
2101,non
2102,tu
2103,veux
2104,pas
2105,n'oublie
2106,pas
2107,celui
2108,là
2109,eh
2110,ben
2111,moi
2112,je
2113,vois
2114,bien
2115,que
2116,tu
2117,les
2118,caches
2119,c'est
2120,toi
2121,qui
2122,caches
2123,tout
2124,tu
2125,les
2126,abîmes
2127,aussi
2128,à
2129,force
2130,de
2131,les
2132,cacher
2133,cacher
2134,voilà
2135,comme
2136,ça
2137,parfait
2138,encore
2139,voilà
2140,le
2141,chien
2142,où
2143,là
2144,ah
2145,non
2146,c'est
2147,pas
2148,le
2149,chien
2150,de
2151,pépé
2152,voisin
2153,pas
2154,sin
2155,on
2156,dit
2157,qu'il
2158,aboie
2159,mais
2160,tu
2161,montes
2162,à
2163,l'envers
2164,oh_hisse
2165,ah
2166,mais
2167,oh
2168,attention
2169,oui
2170,qu'est
2171,qu'il
2172,y
2173,a
2174,ah
2175,il
2176,reste
2177,un
2178,petit
2179,bout
2180,de
2181,feuille
2182,quoi
2183,non
2184,oiseau
2185,là
2186,c'est
2187,quoi
2188,il
2189,est
2190,méchant
2191,lui
2192,tu
2193,tapes
2194,le
2195,méchant
2196,ah
2197,bon
2198,il
2199,dort
2200,ouais
2201,il
2202,a
2203,enlevé
2204,ses
2205,chaussures
2206,oh
2207,qui
2208,c'est
2209,ça
2210,c'est
2211,le
2212,méchant
2213,d'accord
2214,oh
2215,qu'est-ce
2216,qui
2217,reste
2218,là
2219,les
2220,chaussures
2221,tu
2222,veux
2223,voir
2224,autre
2225,chose
2226,celui-là
2227,hop
2228,oui
2229,c'est
2230,toi
2231,qui
2232,la
2233,mets
2234,le
2235,petit
2236,chaperon
2237,rouge
2238,elle
2239,ramasse
2240,des
2241,fleurs
2242,qu'est
2243,ce
2244,que
2245,c'est
2246,et
2247,là
2248,papillon
2249,c'est
2250,quoi
2251,mhm
2252,alors
2253,ça
2254,c'est
2255,petit
2256,chaperon
2257,rouge
2258,et
2259,ça
2260,c'est
2261,qui
2262,non
2263,ça
2264,c'est
2265,le
2266,loup
2267,tu
2268,veux
2269,que
2270,je
2271,prenne
2272,la
2273,marionnette
2274,moi
2275,ça
2276,c'est
2277,la
2278,grand-mère
2279,là
2280,oui
2281,elle
2282,y
2283,est
2284,pas
2285,la
2286,maman
2287,sur
2288,xxx
2289,elle
2290,lui
2291,donne
2292,son
2293,panier
2294,ça
2295,c'est
2296,la
2297,grand-mère
2298,ça
2299,c'est
2300,la
2301,maman
2302,non
2303,oui
2304,ça
2305,c'est
2306,le
2307,loup
2308,déguisé
2309,en
2310,grand-mère
2311,le
2312,chasseur
2313,à
2314,la
2315,fin
2316,il
2317,est
2318,où
2319,le
2320,loup
2321,dans
2322,ta
2323,main
2324,ça
2325,c'est
2326,c'est
2327,le
2328,loup
2329,en
2330,grand-mère
2331,à
2332,la
2333,maison
2334,de
2335,la
2336,grand-mère
2337,tu
2338,regardes
2339,qu'est
2340,ce
2341,qu'elle
2342,fait
2343,cette
2344,petite
2345,fille
2346,on
2347,regardera
2348,l'autre
2349,après
2350,non
2351,bah
2352,ferme
2353,le
2354,alors
2355,alors
2356,le
2357,loup
2358,et
2359,sur
2360,ta
2361,main
2362,là
2363,voilà
2364,la
2365,grand-mère
2366,un
2367,pot
2368,de
2369,confiture
2370,c'est
2371,fini
2372,l'histoire
2373,un
2374,cheval
2375,ah
2376,c'est
2377,quoi
2378,elle
2379,les
2380,met
2381,à
2382,ses
2383,pieds
2384,ça
2385,c'est
2386,quoi
2387,c'est
2388,quoi
2389,et
2390,ça
2391,un
2392,peigne
2393,oui
2394,oui
2395,une
2396,banane
2397,mhm
2398,jappe
2399,j
2400,t
2401,m
2402,oui
2403,attention
2404,au
2405,micro
2406,oui
2407,là
2408,oui
2409,oui
2410,non
2411,si
2412,tu
2413,as
2414,fini
2415,oui
2416,oui
2417,encore
2418,encore
2419,tu
2420,sens
2421,ça
2422,y
2423,est
2424,Ana
2425,non
2426,oui
2427,non
2428,oui
2429,oui
2430,ah
2431,tu
2432,as
2433,fini
2434,et
2435,bien
2436,ça
2437,y
2438,est
2439,jeune
2440,fille
2441,c'est
2442,dans
2443,la
2444,soirée
2445,allez
2446,xxx
2447,viens
2448,là
2449,Ninette
2450,tu
2451,veux
2452,tout
2453,mettre
2454,bon
2455,alors
2456,on
2457,va
2458,le
2459,défaire
2460,tu
2461,veux
2462,faire
2463,le
2464,grand
2465,alors
2466,attends
2467,comment
