,words
645,ut
646,og
647,her
648,går
649,de
650,til
651,barnehagen
652,er
653,det
654,mamma
655,ja
656,Ja
657,Det
658,sier
659,de
660,her
661,Og
662,her
663,sitter
664,de
665,og
666,leser
667,De
668,leker
669,Kler
670,de
671,på
672,seg
673,og
674,går
675,ut
676,Og
677,hva
678,gjør
679,de
680,ute
681,Kommer
682,de
683,til
684,parken
685,Det
686,ball
687,Huske
688,M-m
689,du
690,har
691,husket
692,i
693,barnehagen
694,i
695,dag
696,xxx
697,graver
698,de
699,i
700,sandkassa
701,M-m
702,husker
703,de
704,Ja
705,Det
706,stemmer
707,du
708,har
709,husket
710,før
711,i
712,dag
713,Ute
714,i
715,barnehagen
716,Og
717,det
718,her
719,er
720,Emma
721,som
722,er
723,i
724,barnehagen
725,Leke
726,med
727,ballen
728,Har
729,du
730,også
731,ball
732,Der
733,Det
734,er
735,ballen
736,i
737,boka
738,og
739,det
740,er
741,bøtta
742,Og
743,spaden
744,Se
745,der
746,har
747,du
748,ball
749,Ja
750,der
751,har
752,du
753,ball
754,Ball
755,Det
756,er
757,en
758,ball
759,Ball
760,Er
761,det-
762,Vi
763,gå
764,og
765,finne
766,den
767,Har
768,du
769,trilla
770,den
771,under
772,sofaen
773,kanskje
774,Ja
775,der
776,var
777,Thomas
778,ja
779,Ja
780,den
781,skal
782,der
783,tror
784,jeg
785,Den
786,skal
787,der
788,Der
789,Skal
790,du
791,jukse
792,xxx
793,Ja
794,det
795,var
796,ganske
797,smart
798,M-m
799,Ja
800,oppi
801,der
802,xxx
803,firkant
804,Skal
805,vi
806,prøve
807,ordentlig
808,Nei
809,se
810,Emilie
811,Det
812,gikk
813,nesten
814,Ja
815,Ja
816,nei
817,Der
818,var
819,jo
820,du
821,igjen
822,Var
823,det
824,litt
825,morsomt
826,Ja
827,Ja
828,står
829,og
830,filmer
831,Ja
832,M-m
833,Hvis
834,du
835,vil
836,gå
837,inn
838,der
839,så
840,må
841,du
842,gå
843,inn
844,der
845,Kan
846,også
847,se
848,på
849,dyreboka
850,Det
851,er
852,en
853,tigerunge
854,Kylling
855,Pip-pip-pip
856,Løveunge
857,er
858,det
859,Ja
860,ligner
861,ligner
862,litt
863,på
864,kattepusen
865,En
866,puma
867,Et
868,lam
869,Puma
870,Bæ-æ-æ
871,Ja
872,Vævæ
873,Har
874,du
875,en
876,sau
877,der
878,inne
879,En
880,and
881,Bjørn
882,Ne-
883,det
884,er
885,vov-voven
886,Og
887,føll
888,Ja
889,Hva
890,er
891,det
892,hesten
893,sier
894,Ja
895,Og
896,vov-voven
897,da
898,Vo-
899,det
900,er
901,en
902,vov-vov
903,Og
904,den
905,sier
906,Voff
907,voff
908,voff
909,voff
910,Han
911,sitter
912,der
913,ja
914,Der
915,Titt-tei
916,ja
917,helt
918,riktig
919,Sitter
920,hun
921,der
922,Hva
923,er
924,det
925,hun
926,sitter
927,i
928,Bra
929,Åh
930,brumbrumbrumbrum
931,mm
932,Oj
933,Det
934,var
935,runding
936,rundinghullet
937,Ja
938,det
939,var
940,riktig
941,Det
942,er
943,det
944,hullet
945,han
946,skal
947,i
948,Bra
949,Jaa
950,D'er
951,passa'n
952,gitt
953,Hm
954,Se
955,der
956,ja
957,D'er
958,blomster
959,Der
960,Ja
961,i
962,det
963,runde
964,hullet
965,Der
966,Den
967,trilla
968,helt
969,bort
970,dit
971,Hva
972,er
973,vitsen
974,med
975,det
976,der
977,lissom
978,Hvem
979,er
980,det
981,som
982,er
983,på
984,besøk
985,hos
986,deg
987,Oj
988,Sånn
989,er'et
990,Kanskje
991,du
992,vil
993,ha
994,litt
995,kiwi
996,D'er
997,søpla
998,Ja
999,banan
1000,Bananklistremerke
1001,Ja
1002,banan
1003,Mummi
1004,Mummeli
1005,Nina
1006,var
1007,det
1008,det
1009,du
1010,sa
1011,Bleie
1012,Ja
1013,men
1014,vi
1015,skifta
1016,bleie
1017,på
1018,barnehagen
1019,Ja
1020,Ja
1021,Tassen
1022,er
1023,her
1024,Nei
1025,barne-tv
1026,er
1027,litt
1028,seinere
1029,Ja
1030,pappa
1031,holder
1032,på
1033,å
1034,lage
1035,mat
1036,Skal
1037,vi
1038,ta
1039,og
1040,bygge
1041,tårn
1042,Ja
1043,snart
1044,er
1045,det
1046,mat
1047,Øredobb
1048,Øredobb
1049,Øredobb
1050,Øredobb
1051,Øredobb
1052,Barne-tv
1053,er
1054,i
1055,kveld
1056,vet
1057,du
1058,Ops
1059,Ja
1060,der
1061,er
1062,tannbørsten
1063,Skal
1064,du
1065,ha
1066,vann
1067,på
1068,tannbørsten
1069,Ja
1070,vann
1071,Har
1072,du
1073,fått
1074,nok
1075,vann
1076,Vil
1077,du
1078,ha
1079,litt
1080,vann
1081,å
1082,drikke
1083,Tallerken
1084,Ja
1085,Pappa
1086,Okei
1087,eller
1088,mener
1089,du
1090,den
1091,Ebe
1092,Er
1093,du
1094,klar
1095,for
1096,Mummi
1097,Jus
1098,Oj
1099,Snufs
1100,Ja
1101,der
1102,satt
1103,den
1104,fast
1105,Det
1106,var
1107,bra
1108,det
1109,Eðeby
1110,xxx
1111,Mikrofon
1112,Mikrofon
1113,Øretelefoner
1114,Skal
1115,du
1116,ha
1117,de
1118,på
1119,Øretelefoner
1120,Skal
1121,vi
1122,ta
1123,de
1124,på
1125,Tok
1126,mamma
1127,de
1128,feil
1129,vei
1130,nå
1131,Nei
1132,vi
1133,skal
1134,ikke
1135,se
1136,på
1137,tv
1138,nå
1139,Ikke
1140,nå
1141,Men
1142,det
1143,er
1144,ikke
1145,enda
1146,Hm
1147,Ja
1148,det
1149,er
1150,Nina
1151,Kan
1152,du
1153,si
1154,Hei
1155,Nina
1156,Hei
1157,Nina
1158,Fy
1159,fader
1160,for
1161,et
1162,kjedelig
1163,liv
1164,xxx
1165,Må
1166,ikke
1167,du
1168,ramle
1169,igjen
1170,da
1171,En
1172,bleie
1173,Bleie
1174,Bleie
1175,Bleie
1176,Skal
1177,du
1178,vise
1179,den
1180,til
1181,Nina
1182,Vi
1183,kan
1184,ta
1185,en
1186,på
1187,hodet
1188,Skal
1189,vi
1190,gå
1191,og
1192,vise
1193,den
1194,til
1195,Nina
1196,Har
1197,du
1198,fått
1199,deg
1200,ny
1201,genser
1202,eller
1203,Baby
1204,Blei-
1205,Så
1206,fin
1207,Tschl
1208,Hva
1209,gjorde
1210,mamma
1211,Se
1212,der
1213,du
1214,Bort
1215,med
1216,den
1217,Bok
1218,Har
1219,du
1220,funnet
1221,en
1222,av
1223,pappas
1224,bøker
1225,Oj
1226,Vil
1227,du
1228,det
1229,Ja
1230,greit
1231,Bok
1232,Den
1233,En
1234,dame
1235,Ja
1236,Lagde
1237,du
1238,en
1239,gøy
1240,lyd
1241,Ojojojojojoj
1242,Mm
1243,Er
1244,det
1245,det
1246,Vil
1247,du
1248,ha
1249,eple
1250,Oi
1251,melk
1252,det
1253,er
1254,godt
1255,Hva
1256,fikk
1257,du
1258,Noen
1259,ganger
1260,tror
1261,jeg
1262,kanskje
1263,vi
1264,glemmer
1265,deg
1266,å
1267,gi
1268,deg
1269,vann
1270,Ja
1271,den
1272,er
1273,jo
1274,kjempefin
1275,jo
1276,Du
1277,er
1278,jo
1279,supersøt
1280,med
1281,den
1282,Ska
1283,du
1284,skrive
1285,det
1286,i
1287,et
1288,lite
1289,brev
1290,Ikke
1291,Jenta
1292,mi
1293,Kanskje
1294,du
1295,har
1296,lyst
1297,til
1298,å
1299,gå
1300,og
1301,finne
1302,Mummi
1303,Hæ
1304,Ikke
1305,Mummi
1306,Ikke
1307,mummi
1308,Hva
1309,hva
1310,har
1311,du
1312,lyst
1313,til
1314,da
1315,Ingenting
1316,Tegne
1317,kanskje
1318,Bare
1319,sit-sitte
1320,og
1321,drikke
1322,melk
1323,Så
1324,lærte
1325,ho
1326,å
1327,si
1328,nei
1329,og
1330,sier
1331,nei
1332,til
1333,alt
1334,istedenfor
1335,ja
1336,Sant
1337,det
1338,Iben
1339,Ja
1340,Ja
1341,Ska
1342,du
1343,sitte
1344,på
1345,fanget
1346,Men
1347,mamma
1348,holder
1349,egentlig
1350,på
1351,å
1352,mat
1353,vet
1354,du
1355,Har-hakke
1356,du
1357,lyst
1358,på
1359,litt
1360,middag
1361,Nina
1362,Veldig
1363,fin
1364,Ja
1365,se
1366,Det
1367,er
1368,skjorta
1369,til
1370,mamma
1371,Og
1372,kjolen
1373,til
1374,Iben
1375,Nydelig
1376,Iben
1377,Jenta
1378,mi
1379,Kan
1380,vi
1381,ikke
1382,gå
1383,og
1384,se
1385,om
1386,vi
1387,finner
1388,Mummi
1389,Skal
1390,du
1391,lese
1392,en
1393,bok
1394,Skal
1395,du
1396,lese
1397,om
1398,dyra
1399,Du
1400,skal
1401,du
1402,putte
1403,klosser
1404,i
1405,en
1406,pose
1407,Ja
1408,Ja
1409,vi
1410,kan
1411,gjøredet
1412,Skal
1413,du
1414,ha
1415,en
1416,pose
1417,da
1418,Oi
1419,Mista
1420,du
1421,den
1422,Oi
1423,den
1424,henger
1425,i
1426,veien
1427,ja
1428,Få
1429,se
1430,da
1431,Får
1432,vi
1433,se
1434,hva
1435,du
1436,har
1437,henta
1438,Oi
1439,Ikke
1440,ta
1441,de
1442,ut
1443,Skal
1444,jeg
1445,putte
1446,de
1447,tilbake
1448,Vi
1449,trenger
1450,litt
1451,mer
1452,tror
1453,jeg
1454,Du
1455,Jenta
1456,mi
1457,Nå
1458,skal
1459,du
1460,ha
1461,på
1462,den
1463,Var
1464,du
1465,søt
1466,da
1467,Den
1468,grønne
1469,Vil
1470,du
1471,det
1472,Ja
1473,der
1474,ja
1475,Bra
1476,Ja
1477,jeg
1478,kan
1479,hjelpe
1480,deg
1481,jeg
1482,Hei
1483,xxx
1484,stoppe
1485,den
1486,først
1487,da
1488,Hjerte
1489,Vov-vov
1490,ja
1491,Bam
1492,Bam
1493,Hjerte
1494,Ja
1495,hjerte
1496,Trekant
1497,Her
1498,er
1499,hjertet
1500,Trekant
1501,xxx
1502,vov-voven
1503,Åh
1504,vil
1505,du
1506,ikke
1507,si
1508,det
1509,mens
1510,kameraet
1511,er
1512,på
1513,Presser
1514,du
1515,litt
1516,til
1517,Åja
1518,kakæsj
1519,æsj
1520,gjør
1521,det
1522,det
1523,kommer
1524,det
1525,mer
1526,der
1527,ja
1528,Is
1529,Ia
1530,ja
1531,Åååh
1532,kan
1533,få
1534,til
1535,dessert
1536,promp
1537,sa
1538,rumpa
1539,le
1540,i
1541,lystig
1542,lag
1543,så
1544,slipp
1545,en
1546,promp
1547,god
1548,lærdom
1549,jeg
1550,skulle
1551,gjort
1552,noe
1553,den
1554,veien
1555,Borte
1556,tegne
1557,en
1558,blomst
1559,er
1560,du
1561,ikke
1562,interessert
1563,Der
1564,se
1565,en
1566,blomst
1567,kan
1568,du
1569,tegne
1570,en
1571,blomst
1572,og
1573,Ja
1574,det
1575,er
1576,nesten
1577,hjerte
1578,ja
1579,Der
1580,er
1581,hjerte
1582,blomst
1583,heter
1584,det
1585,åh
1586,håhå
1587,det
1588,er
1589,et
1590,hjerte
1591,der
1592,det
1593,går
1594,fint
1595,og
1596,fargelegge
1597,og
1598,fargestifter
1599,til
1600,Ja
1601,skal
1602,du
1603,tegne
1604,på
1605,den
1606,andre
1607,åååh
1608,så
1609,fin
1610,blåfarge
1611,skal
1612,jeg
1613,tegne
1614,med
1615,den
1616,skal
1617,du
1618,ha
1619,ja
1620,hva
1621,skal
1622,jeg
1623,tegne
1624,hvem
1625,er
1626,det
1627,Ja
1628,Ja
1629,Johanna
1630,er
1631,glad
1632,smiler
1633,sier
1634,ikke
1635,nei
1636,når
1637,du
1638,er
1639,glad
1640,Da
1641,sier
1642,du
1643,snart
1644,får
1645,vi
1646,xxx
1647,åja
1648,Var
1649,det
1650,plutselig
1651,så
1652,mye
1653,som
1654,skulle
1655,ut
1656,ja
1657,blomsten
1658,har
1659,du
1660,tegna
1661,noe
1662,fint
1663,der
1664,Å
1665,du
1666,malte
1667,i
1668,barnehagen
1669,i
1670,dag
1671,og
1672,tegna
1673,du
1674,i
1675,barnehagen
1676,dere
1677,hadde
1678,gjort
1679,det
1680,derre
1681,hadde
1682,hengt
1683,det
1684,opp
1685,på
1686,veggen
1687,til
1688,og
1689,med
1690,hvem
1691,var
1692,det
1693,som
1694,tegna
1695,i
1696,barnhagen
1697,da
1698,Is
1699,heter
1700,det
1701,vet
1702,du
1703,kake
1704,der
1705,får
1706,vi
1707,ikke
1708,tegne
1709,ikke
1710,tegne
1711,på
1712,gølvet
1713,vi
1714,må
1715,tegne
1716,på
1717,papiret
1718,der
1719,ja
1720,kan
1721,man
1722,tegne
1723,på
1724,gølvet
1725,nei
1726,nehei
1727,Ingen
1728,fine
1729,damer
1730,har
1731,bæsj
1732,i
1733,bleia
1734,kom
1735,gå
1736,boop
1737,Ja
1738,det
1739,er
1740,veske
1741,vi
1742,går
1743,vel
1744,inn
1745,på
1746,badet
1747,når
1748,vi
1749,skal
1750,ta
1751,vekk
1752,bæsjen
1753,i
1754,bleia
1755,dæbædæbædæ
1756,opp
1757,opp
1758,opp
1759,hva
1760,er
1761,det
1762,du
1763,har
1764,i
1765,bleia
1766,di
1767,nå
1768,i
1769,bleia
1770,det
1771,er
1772,bæsj
1773,og
1774,det
1775,er
1776,ikke
1777,bare
1778,i
1779,bleia
1780,for
1781,det
1782,er
1783,på
1784,utsiden
1785,av
1786,bleia
1787,og
1788,Tegne
1789,ja
1790,vi
1791,skal
1792,tegne
1793,mer
1794,ja
1795,det
1796,er
1797,æsj
1798,i
1799,bleia
1800,oj
1801,oj
1802,oj
1803,oj
1804,oj
1805,eeehm
1806,tegner
1807,du
1808,var
1809,det
1810,vegg
1811,Taket
1812,sånn
1813,pragmatisk
1814,sett
1815,så
1816,var
1817,det
1818,et
1819,rop
1820,om
1821,hjelp
1822,nå
1823,må
1824,du
1825,opp
1826,og
1827,stå
1828,vi
1829,må
1830,ta
1831,av
1832,deg
1833,Armbånd
1834,ja
1835,oj
1836,skal
1837,du
1838,ha
1839,på
1840,deg
1841,armbåndet
1842,hæ
1843,ja
1844,armbånd
1845,så
1846,vi
1847,ikke
1848,får
1849,bæsj
1850,på
1851,ååh
1852,skal
1853,mamma
1854,holde
1855,den
1856,så
1857,lenge
1858,Oj
1859,Der
1860,datt
1861,armbåndet
1862,ned
1863,Den
1864,skal
1865,du
1866,ha
1867,på
1868,etterpå
1869,igjen
1870,ja
1871,vi
1872,må
1873,bare
1874,ta
1875,av
1876,den
1877,bodyen
1878,først
1879,Sånn
1880,er
1881,det
1882,Johanna
1883,vi
1884,kan
1885,ikke
1886,gå
1887,rundt
1888,Oj
1889,det
1890,avar
1891,mange
1892,armbånd
1893,ja
1894,Hva
1895,hva
1896,var
1897,det
1898,Firkanten
1899,Hvor
1900,skal
1901,firkanten
1902,Men
1903,du
1904,Johanna
1905,Hvilken
1906,farge
1907,har
1908,vi
1909,på
1910,buksene
1911,Ja
1912,hvilken
1913,farge
1914,er
1915,det
1916,Ja
1917,Johanna
1918,og
1919,Mamma
1920,har
1921,samme
1922,farge
1923,det
1924,er
1925,blå
1926,Skal
1927,vi
1928,se
1929,i
1930,boka
1931,Jo
1932,Jo
1933,Der
1934,var
1935,johanna
1936,Au
1937,Hva
1938,var
1939,det
1940,som
1941,var
1942,au
1943,Ole
1944,Brum
1945,ja
1946,Kristoffer
1947,Husker
1948,ja
1949,Ja
1950,fra
1951,taket
1952,Han
1953,bammer
1954,Bam
1955,og
1956,da
1957,sier
1958,Ole
1959,Brum
1960,Hva
1961,da
1962,Hjerte
1963,Måne
1964,Ball
1965,Ball
1966,oi
1967,Kanskje
1968,det
1969,ligger
1970,noe
1971,under
1972,sofan
1973,Er
1974,det
1975,bam
1976,bam
1977,bam
1978,Ja
1979,bam
1980,bam
1981,bam
1982,åja
1983,du
1984,får
1985,med
1986,det
1987,røde
1988,hvertfall
1989,xxx
1990,Johanna
1991,Ja
1992,skal
1993,vi
1994,sånn
1995,ja
1996,Hva
1997,da
1998,Skal
1999,jeg
2000,slå
2001,Neivel
2002,Jo
2003,Du
2004,ingen
2005,fine
2006,damer
2007,som
2008,går
2009,med
2010,snørr
2011,under
2012,nesa
2013,Ja
2014,Er
2015,det
2016,en
2017,ball
2018,ja
2019,og
2020,hva
2021,er
2022,det
2023,inni
2024,ballen
2025,da
2026,En
2027,hest
2028,Oi
2029,Ja
2030,ball
2031,ja
2032,hva
2033,er
2034,det
2035,på
2036,ballen
2037,Øy
2038,øye
2039,Hvor
2040,har
2041,du
2042,øyet
2043,da
2044,Øye
2045,sånnja
2046,blunker
2047,du
2048,med
2049,øya
2050,dine
2051,Hva
2052,er
2053,det
2054,ja
2055,Oi
2056,sier
2057,du
2058,sånn
2059,når
2060,du
2061,smiler
2062,æiæiæi
2063,Ja
2064,bankebrett
2065,Sånn
2066,Johanna
2067,Oi
2068,se
2069,her
2070,Johanna
2071,Johanna
2072,har
2073,dere
2074,vært
2075,ute
2076,i
2077,barnehagen
2078,i
2079,dag
2080,Du
2081,hva
2082,gjorde
2083,dere
2084,ute
2085,Var
2086,det
2087,kaldt
2088,Å
2089,gjør
2090,du
2091,sånn
2092,Vann
2093,ja
2094,sto
2095,du
2096,i
2097,vannpytten
2098,Gjorde
2099,du
2100,det
2101,Johanna
2102,hvor
2103,er
2104,babyen
2105,din
2106,Ja
2107,hvor
2108,er
2109,babyen
2110,din
2111,Tomat-te
2112,Tomatté
2113,Enda
2114,en
2115,ja
2116,Enda
2117,en
2118,gang
2119,Den
2120,ramla
2121,av
2122,seg
2123,selv
2124,jo
2125,Er
2126,den
2127,litt
2128,rar
2129,den
2130,der
2131,eller
2132,Skal
2133,du
2134,prøve
2135,en
2136,gang
2137,til
2138,da
2139,Nei
2140,Skal
2141,du
2142,prøve
2143,en
2144,gang
2145,til
2146,Ska-
2147,skal
2148,Kaja
2149,gjøre
2150,det
2151,Oi
2152,se
2153,på
2154,den
2155,da
2156,Den
2157,har
2158,parkert
2159,den
2160,Takk
2161,ja
2162,Nei
2163,xxx
2164,Oi
2165,oi
2166,oi
2167,Kommer
2168,den
2169,snart
2170,Ennå
2171,en
2172,Enda
2173,en
2174,Nå
2175,kommer
2176,den
2177,Oi
2178,xxx
2179,Se
2180,på
2181,den
2182,da
2183,Knuten
2184,Enda
2185,en
2186,Oi
2187,Oioioi
2188,Er
2189,du
2190,ferdig
2191,Enda
2192,en
2193,Takk
2194,takk
2195,Oi
2196,det
2197,renner
2198,litt
2199,xxx
2200,Ikke
2201,ennå
2202,en
2203,Ennå
2204,en
2205,Nei
2206,nå
2207,kommer
2208,den
2209,nå
2210,kommer
2211,den
2212,nå
2213,kommer
2214,den
2215,Er
2216,det
2217,det
2218,det
2219,er
2220,ja
2221,Ja
2222,det
2223,er
2224,sekken
2225,til
2226,Nina
2227,det
2228,Nænni
2229,Nænni
2230,Det
2231,er
2232,et
2233,bilde
2234,Er
2235,bolle
2236,Nei
2237,Er
2238,det
2239,ball
2240,der
2241,det
2242,er
2243,ball
2244,på
2245,tapetet
2246,ja
2247,Oi
2248,Titt-titt
2249,Ørene
2250,ja
2251,Ja
2252,Den
2253,ja
2254,Ja
2255,Nese
2256,Oi
2257,Bobby
2258,Ja
2259,der
2260,sitter
2261,Marius
2262,fin
2263,med
2264,den
2265,vesten
2266,Enda
2267,en
2268,bil
2269,altså
2270,Du
2271,har
2272,så
2273,mye
2274,biler
2275,Hva
2276,er
2277,det
2278,for
2279,noe
2280,a
2281,Marius
2282,En
2283,hund
2284,ja
2285,Men
2286,det
2287,er
2288,ikke
2289,noen
2290,hun
2291,akkurat
2292,her
2293,Sammen
2294,med
2295,Fredrik
2296,Hva
2297,er
2298,det
2299,for
2300,noe
2301,a
2302,Sau
2303,Hva
2304,er
2305,det
2306,Marihøne
2307,det
2308,er
2309,sånn
2310,som
2311,du
2312,har
2313,der
2314,Nei
2315,man
2316,kan
2317,ikke
2318,spise
2319,sånn
2320,for
2321,det
2322,er
2323,grus
2324,Nei
2325,det
2326,er
2327,ikke
2328,ønøn
2329,Hva
2330,er
2331,det
2332,for
2333,noe
2334,marius
2335,Hæ
2336,Ja
2337,kanskje
2338,det
2339,er
2340,Jacob
2341,Hund
2342,ja
2343,Ekorn
2344,Oj
2345,her
2346,var
2347,det
2348,mye
2349,fine
2350,klær
2351,da
2352,Mattis
2353,hva
2354,er
2355,det
2356,for
2357,noe
2358,Er
2359,det
2360,ball
2361,Hyggelig
2362,at
2363,du
2364,kom
2365,hæ
2366,Den
2367,ja
2368,Den
2369,er
2370,fin
2371,Der
2372,ja
2373,skal
2374,jeg
2375,ta
2376,den
2377,Kaste
2378,til
2379,pappa
2380,Å
2381,Oi
2382,Vær
2383,så
2384,god
2385,Hva
2386,vil
2387,du
2388,Hm
2389,Kom
2390,her
2391,da
2392,Olav
2393,Se
2394,hva
2395,pappa
2396,fant
2397,Olav
2398,se
2399,hva
2400,pappa
2401,fant
2402,xxx
2403,Han
