,words
591,ta
592,å
593,ti
594,se_r
595,om
596,vi
597,hitta_r
598,mus_en
599,på
600,dator_n
601,då
602,ska
603,vi
604,se
605,du
606,få_r
607,godis
608,sen
609,ka
610,vi
611,se
612,om
613,vi
614,se_r
615,mus_en
616,här
617,nånstans
618,så
619,nää
620,där
621,ä
622,ja
623,bra
624,oj
625,bra
626,där
627,ska
628,hus_et
629,vara
630,oj
631,så
632,ja
633,häst_en
634,ja
635,nä
636,de
637,gå_r
638,ju
639,nte
640,den
641,ska
642,va
643,där
644,oj
645,så
646,ja
647,va
648,e
649,de
650,för
651,nånting
652,va
653,de
654,en
655,ost
656,eller
657,va
658,e
659,de
660,för
661,nånting
662,de
663,e
664,ett
665,träd
666,där
667,ja
668,där
669,ha_r
670,vi
671,ett
672,får
673,bää
674,säj_er
675,de
676,de
677,e
678,ett
679,lamm
680,som
681,ska
682,va
683,där
684,hmm
685,va
686,e
687,de
688,för
689,nånting
690,va
691,e
692,den
693,för
694,nånting
695,gris_en
696,ja
697,sitta
698,där
699,ja
700,bra
701,å
702,där
703,ha_r
704,vi
705,hund_en
706,me
707,sin
708,hund+koja
709,va
710,e
711,de
712,för
713,nånting
714,kossa
715,ja
716,mu
717,ja
718,där
719,ha_r
720,vi
721,en
722,tupp
723,nä
724,de
725,e
726,en
727,en
728,höna
729,e
730,de
731,väl
732,a
733,eller
734,e
735,de
736,en
737,tupp
738,kanske
739,va
740,säj_er
741,tupp_en
742,ku
743,huhu
744,den
745,ska
746,sitta
747,där
748,ka
749,pappa
750,sätta
751,i
752,den
753,en
754,bok
755,nää
756,där
757,ja
758,den
759,ja
760,va
761,e
762,de
763,för
764,nånting
765,va
766,e
767,de
768,för
769,nånting
770,Bella
771,en
772,boll
773,mm
774,va
775,e
776,de
777,för
778,nånting
779,ha
780,men
781,va
782,e
783,de
784,e
785,hund
786,bra
787,kossa
788,ja
789,kossa_n
790,xxx
791,ska
792,vi
793,para
794,ihop
795,den
796,me
797,tro_r
798,du
799,ja
800,de
801,e
802,en
803,gris
804,nä
805,den
806,passa_r
807,inte
808,bra
809,va
810,vi
811,ska
812,se
813,va
814,vi
815,kan
816,hitta
817,som
818,passa_r
819,te
820,kossa_n
821,som
822,hon
823,kan
824,beta
825,i
826,å
827,en
828,mjölk+kanna
829,haa
830,tå
831,bra
832,där
833,ha_r
834,vi
835,ett
836,fågel+bo
837,me
838,ägg
839,i
840,leta
841,efter
842,en
843,fågel
844,Bella
845,e
846,fågel_n
847,borta
848,nä
849,där
850,e
851,e
852,fågel
853,ja
854,de
855,e
856,en
857,apa
858,apa_n
859,tro_r
860,du
861,han
862,vill
863,ha
864,en
865,banan
866,kanske
867,de
868,e
869,en
870,fågel
871,hm
872,hmm
873,där
874,va
875,traktor_n
876,va
877,e
878,kisse_n
879,där
880,e
881,kisse+katt_en
882,jaa
883,nää
884,nää
885,de
886,få_r
887,han
888,inte
889,säj
890,te
891,att
892,han
893,sa
894,gå
895,han
896,sa
897,gå
898,ner
899,ner
900,ner
901,jaa
902,du
903,få_x
904,nte
905,va
906,på
907,bord_et
908,kiss_en
909,hmm
910,de
911,e
912,en
913,hus+vagn
914,titta
915,inte
916,kasta
917,bil_en
918,vick_en
919,då
920,vick_en
921,då
922,vick_en
923,vill
924,du
925,ha
926,vick_en
927,e
928,de
929,du
930,vill
931,ha
932,kan
933,du
934,säja
935,bil
936,kan
937,du
938,säja
939,bil
940,de
941,gå_x
942,nte
943,å
944,koppla
945,ihop
946,dom
947,tro_r
948,ja
949,nu
950,lossa_x
951,den
952,hmm
953,sväng
954,ska
955,häst_en
956,åka
957,me
958,höna_n
959,också
960,om
961,a
962,få_r
963,dit
964,den
965,jaa
966,mor+mor
967,se_r
968,oj
969,va
970,händ_e
971,va
972,då
973,va
974,då
975,där
976,va
977,e
978,de
979,som
980,ligg_er
981,där
982,släpp
983,då
984,sicke_t
985,stark_t
986,gummi+band
987,åk_te
988,den
989,nästan
990,över
991,kant_en
992,e
993,de
994,fönster
995,där
996,titta
997,in
998,där
999,bak
1000,nää
1001,ska
1002,man
1003,inte
1004,ha
1005,i
1006,munn_en
1007,hej
1008,då
1009,ska
1010,u
1011,säja
1012,hej
1013,då
1014,te
1015,ambulans_en
1016,ha_r
1017,du
1018,klappa_t
1019,dom
1020,på
1021,päls_en
1022,så
1023,e
1024,dom
1025,söt_a
1026,lamm_en
1027,bä
1028,säj_er
1029,dom
1030,bä
1031,jaa
1032,men
1033,Harry
1034,du
1035,ska
1036,åka
1037,hem
1038,te
1039,häst_ar_na
1040,så
1041,säj_er
1042,man
1043,när
1044,man
1045,rid_er
1046,på
1047,häst_ar_na
1048,ja
1049,där
1050,på
1051,tavla_n
1052,e
1053,en
1054,häst
1055,hmm
1056,mu
1057,säj_er
1058,kossa_n
1059,kan
1060,han
1061,åka
1062,där
1063,ovan+på
1064,gå_r
1065,de
1066,nu
1067,kan
1068,får_et
1069,åka
1070,där
1071,uppe+på
1072,passa_r
1073,inte
1074,dit
1075,alls
1076,nää
1077,den
1078,gå_r
1079,ju
1080,inte
1081,ovan+på
1082,kossa_n
1083,sätt
1084,den
1085,på
1086,så
1087,få_r
1088,den
1089,åka
1090,jaa
1091,åk_er
1092,vi
1093,från
1094,Rydö+bruk
1095,me
1096,all_a
1097,djur_en
1098,jaa
1099,jahaha
1100,ha
1101,akta
1102,så
1103,inte
1104,dom
1105,krocka_r
1106,fick
1107,häst_en
1108,inte
1109,åka
1110,me
1111,Harry
1112,titta
1113,häst_en
1114,fick
1115,inte
1116,åka
1117,me
1118,säj_er
1119,får_en
1120,så
1121,hmm
1122,backa_r
1123,den
1124,k
1125,backa
1126,nähä
1127,vänta
1128,lite
1129,oj
1130,sitt_er
1131,en
1132,gammal
1133,gubbe
1134,va
1135,sitt_er
1136,han
1137,på
1138,sitt_er
1139,han
1140,i
1141,en
1142,stol
1143,kan
1144,du
1145,säja
1146,stol
1147,jo
1148,de
1149,kan
1150,du
1151,visst
1152,hare_n
1153,en
1154,lite_n
1155,lite_n
1156,han
1157,skutta_r
1158,en
1159,hund
1160,ja
1161,haa
1162,de
1163,e
1164,en
1165,lite_n
1166,pojke
1167,han
1168,ha_r
1169,glas+ögo_n
1170,för
1171,han
1172,ska
1173,kunna
1174,se
1175,bätt_re
1176,en
1177,väska
1178,han
1179,räck_er
1180,upp
1181,hand_en
1182,haha
1183,dom
1184,dansa_r
1185,kring
1186,jul+gran_en
1187,där
1188,hur
1189,gör
1190,man
1191,me
1192,ljus_en
1193,nä
1194,dom
1195,ska
1196,inte
1197,va
1198,tända
1199,ska
1200,vi
1201,sätta
1202,bort
1203,den
1204,så
1205,länge
1206,socker+bit
1207,appa
1208,försikt_i_t
1209,nä
1210,nä
1211,men
1212,dra
1213,inte
1214,i
1215,den
1216,näej
1217,ha
1218,haa
1219,du
1220,få_r
1221,nte
1222,dra
1223,i
1224,bok_en
1225,den
1226,ska
1227,stå
1228,där
1229,borta
1230,ve
1231,piano_t
1232,ja
1233,hmm
1234,de
1235,va
1236,en
1237,a
1238,en
1239,bild
1240,ja
1241,tänk_te
1242,ja
1243,skull_e
1244,visa
1245,dej
1246,här
1247,va
1248,e
1249,de
1250,va
1251,då
1252,sa
1253,du
1254,nä
1255,de
1256,e
1257,en
1258,kisse
1259,kisse
1260,ja
1261,va
1262,e
1263,de
1264,en
1265,hund
1266,en
1267,hund
1268,ja
1269,å
1270,va
1271,e
1272,de
1273,då
1274,en
1275,kisse
1276,till
1277,jaa
1278,å
1279,där
1280,sitt_er
1281,en
1282,lite_n
1283,nalle+björn
1284,nää
1285,de
1286,kan
1287,du
1288,inte
1289,å
1290,titta
1291,på
1292,den
1293,lill_a
1294,Harry
1295,en
1296,lite_n
1297,hund
1298,till
1299,å
1300,där
1301,ha_r
1302,du
1303,en
1304,höna
1305,hmm
1306,en
1307,hund
1308,igen
1309,å
1310,här
1311,e
1312,en
1313,lite_n
1314,igel+kott
1315,där
1316,e
1317,en
1318,li
1319,den
1320,gå_r
1321,så
1322,här
1323,a
1324,se
1325,om
1326,vi
1327,kan
1328,de
1329,hmm
1330,titta
1331,där
1332,e
1333,sol_en
1334,ja
1335,titta
1336,där
1337,kom
1338,svans_en
1339,jahaha
1340,hmm
1341,ja
1342,nå_t
1343,ben
1344,här
1345,ute
1346,också
1347,titta
1348,nu
1349,ble
1350,den
1351,så
1352,fin
1353,den
1354,teckn_ing_en
1355,me
1356,blomm_er
1357,å
1358,hund
1359,å
1360,allting
1361,va
1362,ska
1363,de
1364,bli
1365,va
1366,e
1367,de
1368,för
1369,nå_t
1370,va
1371,e
1372,de
1373,där
1374,jaså
1375,ska
1376,ja
1377,rita
1378,där
1379,å
1380,sån_a
1381,här_li_a
1382,krit_er
1383,de
1384,tyck_er
1385,du
1386,om
1387,å
1388,rita
1389,me
1390,krit_er
1391,kan
1392,du
1393,rita
1394,mor+mor
1395,tro_r
1396,att
1397,vi
1398,vi
1399,ska
1400,ha
1401,lite
1402,röt_t
1403,i
1404,också
1405,du
1406,få_r
1407,lägga
1408,tebaks
1409,krit_er_na
1410,Harry
1411,när
1412,du
1413,ha_r
1414,måla_t
1415,dom
1416,så
1417,de
1418,inte
1419,e
1420,kladd_i_a
1421,på
1422,bord_et
1423,dä
1424,nu
1425,så
1426,inte
1427,den
1428,rasa_r
1429,den
1430,e
1431,fin
1432,ha_r
1433,du
1434,se_tt
1435,så
1436,fin
1437,hund_en
1438,e
1439,ja
1440,nä
1441,på
1442,den
1443,få_r
1444,du
1445,inte
1446,kladda
1447,på
1448,där
1449,ha_r
1450,mor+mor
1451,skriv_it
1452,där
1453,få_r
1454,vi
1455,inte
1456,kladda
1457,nää
1458,du
1459,få_r
1460,rita
1461,där
1462,på
1463,där
1464,få_r
1465,du
1466,rita
1467,ja
1468,rita
1469,du
1470,ett
1471,träd
1472,där
1473,uppe
1474,ännu
1475,mer
1476,där
1477,på
1478,nää
1479,de
1480,få_r
1481,man
1482,inte
1483,man
1484,rita
1485,också
1486,hmm
1487,titta
1488,sån
1489,fin
1490,teckn_ing
1491,vi
1492,ha_r
1493,gjor_t
1494,Harry
1495,tesammans
1496,vaa
1497,ja
1498,va
1499,fin_t
1500,de
1501,blev
1502,joo
1503,de
1504,tyck_er
1505,ja
1506,så
1507,ska
1508,vi
1509,ha
1510,gräs
1511,här
1512,nere
1513,här
1514,få_r
1515,vi
1516,ha
1517,gräs
1518,lite
1519,gul_t
1520,tyck_er
1521,ja
1522,e
1523,snygg_t
1524,så
1525,mång_a
1526,färg_er
1527,hund_en
1528,få_r
1529,hmm
1530,ska
1531,vi
1532,lägga
1533,tebaks
1534,krit_er_na
1535,krita
1536,kan
1537,du
1538,säja
1539,krita
1540,jaa
1541,ska
1542,ja
1543,lägga
1544,tebaka
1545,dom
1546,nu
1547,tyck_er
1548,ja
1549,den
1550,teckn_ing_en
1551,e
1552,färd_i
1553,jaa
1554,visa_r
1555,vi
1556,den
1557,för
1558,mor+mor
1559,tro_r
1560,du
1561,mor+mor
1562,tyck_er
1563,den
1564,e
1565,snygg
1566,ska
1567,du
1568,berätta
1569,för
1570,mor+mor
1571,va
1572,de
1573,e
1574,här
1575,kan
1576,du
1577,göra
1578,de
1579,va
1580,berätta
1581,va
1582,e
1583,de
1584,va
1585,e
1586,de
1587,för
1588,nå_t
1589,där
1590,de
1591,e
1592,en
1593,hund
1594,hmm
1595,vi
1596,få_r
1597,rita
1598,mer
1599,å
1600,favorit_en
1601,favorit_en
1602,va
1603,e
1604,de
1605,för
1606,nå_t
1607,då
1608,ja
1609,du
1610,vill
1611,ha
1612,en
1613,sån
1614,jaa
1615,va
1616,e
1617,de
1618,då
1619,e
1620,de
1621,en
1622,häst
1623,nää
1624,nä
1625,de
1626,e
1627,väl
1628,ing_et
1629,får
1630,va
1631,e
1632,de
1633,då
1634,de
1635,e
1636,en
1637,cykel
1638,e
1639,de
1640,va
1641,e
1642,de
1643,för
1644,nå_t
1645,den
1646,stor_a
1647,v
1648,e
1649,de
1650,för
1651,stor_t
1652,kan
1653,du
1654,inte
1655,säja
1656,va
1657,de
1658,e
1659,nä
1660,ja
1661,ja
1662,vet
1663,att
1664,du
1665,vill
1666,ha
1667,en
1668,sån
1669,men
1670,de
1671,få_r
1672,du
1673,nte
1674,mamma
1675,ha_r
1676,ing_en
1677,sån
1678,där
1679,nere
1680,e
1681,en
1682,traktor
1683,jaa
1684,på
1685,land_et
1686,satt
1687,du
1688,å
1689,kör_de
1690,hmm
1691,hmm
1692,hmm
1693,vem
1694,e
1695,de
1696,som
1697,kör
1698,motor+cykel_n
1699,där
1700,jaa
1701,där
1702,e
1703,en
1704,bil
1705,ja
1706,cykel
1707,ha
1708,sån
1709,vill
1710,du
1711,också
1712,ha
1713,ja
1714,jaa
1715,vi
1716,ska
1717,snyta
1718,dej
1719,sen
1720,xxx
1721,ha
1722,en
1723,anna_n
1724,rygg+säck
1725,en
1726,massa
1727,spel
1728,jahaa
1729,Musse
1730,Pigg
1731,en
1732,band+spel_are
1733,vem
1734,e
1735,de
1736,som
1737,ha_r
1738,en
1739,sån
1740,vem
1741,ha_r
1742,en
1743,sån
1744,Sanna
1745,ha_r
1746,en
1747,sån
1748,ja
1749,kan
1750,du
1751,säja
1752,Robin
1753,Dobbi
1754,ja
1755,Robin
1756,vill
1757,du
1758,också
1759,ha
1760,en
1761,sån
1762,va
1763,het_er
1764,du
1765,då
1766,va
1767,het_er
1768,du
1769,het_er
1770,du
1771,ingenting
1772,hä
1773,jahaha
1774,en
1775,gitarr
1776,de
1777,e
1778,bara
1779,en
1780,massa
1781,gubb_ar
1782,a
1783,titta
1784,va
1785,vi
1786,hitta_r
1787,här
1788,bak
1789,åh
1790,va
1791,e
1792,de
1793,va
1794,e
1795,de
1796,för
1797,nå_t
1798,en
1799,bäbis
1800,säj
1801,bäbis
1802,bäbi
1803,jaa
1804,å
1805,titta
1806,här
1807,ja
1808,de
1809,e
1810,mor+far_s
1811,traktor
1812,iblann
1813,bruka-r
1814,du
1815,låta
1816,b
1817,traktor-er-na
1818,åka
1819,ner+för
1820,backe-n
1821,också
1822,e
1823,rol-i-t
1824,jaa
1825,gå-r
1826,de
1827,fort
1828,då
1829,gå-r
1830,de
1831,fort
1832,hmm
1833,gå-r
1834,de
1835,jätte+fort
1836,där
1837,va
1838,en
1839,pojke
1840,vill
1841,du
1842,stå
1843,där
1844,jaha
1845,hmm
1846,kanske
1847,den
1848,kan
1849,sitta
1850,här
1851,mm
1852,få-r
1853,dom
1854,åka
1855,me
1856,ja
1857,tro-r
1858,att
1859,dom
1860,ska
1861,sitta
1862,här
1863,Harry
1864,eller
1865,där
1866,så
1867,ska
1868,dom
1869,nog
1870,åka
1871,var
1872,ska
1873,den
1874,va
1875,då
1876,ja
1877,där
1878,ska
1879,den
1880,va
1881,ska
1882,den
1883,nog
1884,de
1885,e
1886,buss-en-s
1887,ögo-n
1888,hmm
1889,få-r
1890,dom
1891,åka
1892,mä
1893,nää
1894,ja
1895,tro-r
1896,att
1897,de
1898,hjul-et
1899,ska
1900,ligga
1901,där
1902,så
1903,ja
1904,Harry
1905,hm
1906,hmm
1907,du
1908,få-r
1909,bygga
1910,färd-i-t
1911,hm
1912,nu
1913,e
1914,ögo-n-en
1915,upp
1916,å
1917,ner
1918,Harry
1919,de
1920,ska
1921,dom
1922,nog
1923,inte
1924,va
1925,så
1926,så
1927,ja
1928,hmhmhmm
1929,finn-s
1930,de
1931,finn-s
1932,de
1933,nånting
1934,sån-t
1935,så
1936,ja
1937,få-r
1938,dom
1939,åka
1940,mä
1941,fel
1942,nu
1943,komm-er
1944,dom
1945,ju
1946,upp
1947,å
1948,ner
1949,nu
1950,häng-er
1951,dom
1952,ner
1953,ja
1954,naä
1955,där
1956,häng-er
1957,dom
1958,in
1959,va
1960,vi
1961,ska
1962,göra
1963,nu
1964,vi
1965,sätt-er
1966,dom
1967,lite
1968,läng-re
1969,ner
1970,barn-en
1971,så
1972,kan
1973,den
1974,ligga
1975,där
1976,hmm
1977,nä
1978,de
1979,gå-r
1980,nog
1981,inte
1982,rikt-i-t
1983,där
1984,ja
1985,hmhmm
1986,ja
1987,de
1988,kan
1989,du
1990,väl
1991,du
1992,få-r
1993,hålla
1994,upp
1995,dom
1996,så
1997,barn-en
1998,så
1999,nte
2000,dom
2001,komm-er
2002,ner
2003,nu
2004,gå-r
2005,de
2006,nog
2007,jo
2008,då
2009,nu
2010,e
2011,de
2012,färd-i-t
2013,igen
2014,ska
2015,vi
2016,ta
2017,Kalle
2018,Anka+pussl-et
2019,detta
2020,Kalle
2021,Anka+pussl-et
2022,ska
2023,vi
2024,se
2025,ha
2026,hur
2027,va
2028,de
2029,nu
2030,så
2031,ja
2032,va
2033,fin-t
2034,ha
2035,de
2036,e
2037,han-s
2038,huvud
2039,du
2040,få-r
2041,sätta
2042,mössa-n
2043,på
2044,huve-t
2045,på
2046,honom
2047,var
2048,ha-r
2049,han
2050,då
2051,få-r
2052,du
2053,sätta
2054,den
2055,så
2056,nu
2057,ha-r
2058,han
2059,mössa-n
2060,på
2061,sej
2062,här
2063,komm-er
2064,han-s
2065,kropp
2066,ja
2067,tro-dde
2068,den
2069,den
2070,ska
2071,ligga
2072,så
2073,ska
2074,den
2075,ligga
2076,där
2077,xxx
2078,du
2079,dit
2080,nää
2081,de
2082,e
2083,de
2084,e
2085,huve-t
2086,på
2087,nå-n
2088,när
2089,de
2090,e
2091,huve-t
2092,på
2093,nå-n
2094,vem
2095,va
2096,de
2097,som
2098,kör_de
2099,va
2100,de
2101,Gert
2102,som
2103,kör_de
2104,jaså
2105,satt
2106,mor+mor
2107,bak
2108,jaså
2109,också
2110,bak
2111,hmm
2112,skull_e
2113,ni
2114,köpa
2115,färg
2116,jaså
2117,gunga_r
2118,du
2119,på
2120,va
2121,då
2122,för
2123,nå_t
2124,en
2125,cykel
2126,va
2127,va
2128,de
2129,för
2130,cykel
2131,gunga_x
2132,Harry
2133,pa
2134,den
2135,stor_a
2136,cykel_n
2137,oj
2138,va
2139,rol_i_t
2140,hmm
2141,hmm
2142,ja
2143,gjor_de
2144,dom
2145,de
2146,fick
2147,du
2148,upp
2149,dom
2150,på
2151,gung_er_na
2152,jaså
2153,ja
2154,tro_dde
2155,bara
2156,de
2157,va
2158,du
2159,som
2160,gunga_de
2161,jaha
2162,va
2163,gjor_de
2164,ni
2165,där
2166,va
2167,då
2168,för
2169,nå_t
2170,va
2171,e
2172,de
2173,där
2174,ute
2175,hon
2176,ha_r
2177,köp_t
2178,en
2179,cykel
2180,te
2181,dej
2182,innan
2183,hon
2184,gjor_de
2185,inte
2186,de
2187,i+da
2188,nää
2189,näa
2190,de
2191,gjor_de
2192,ni
2193,innan
2194,men
2195,va
2196,gjor_de
2197,ni
2198,när
2199,ni
2200,va
2201,inne
2202,på
2203,kondis
2204,fick
2205,du
2206,bulle
2207,glass
2208,å
2209,både
2210,bulle
2211,å
2212,glass
2213,ha
2214,va
2215,mor+mor
2216,mä
2217,åt
2218,hon
2219,också
2220,glass
2221,jaha
2222,jaså
2223,va
2224,drack
2225,du
2226,för
2227,nå_t
2228,då
2229,ha
2230,åt
2231,du
2232,bulle
2233,å
2234,saft
2235,ja
2236,hmm
2237,hmm
2238,ja
2239,jaa
2240,hmm
2241,ka
2242,man
2243,sätta
2244,en
2245,till
2246,här
2247,efter
2248,hmm
2249,fler
2250,vagn_ar
2251,hmm
2252,jaa
2253,två
2254,åk_er
2255,dom
2256,me
2257,allihop
2258,hmm
2259,ska
2260,ja
2261,köra
2262,den
2263,kan
2264,du
2265,köra
2266,hmm
2267,te
2268,gubb_ar_na
2269,här
2270,få_r
2271,du
2272,hmm
2273,fick
2274,han
2275,också
2276,du
2277,f
2278,men
2279,han
2280,som
2281,se
2282,han
2283,som
2284,kör
2285,fick
2286,ju
2287,ing_en
2288,glass
2289,han
2290,som
2291,kör
2292,last+bil_en
2293,jaa
2294,de
2295,e
2296,den
2297,gubbe_n
2298,som
2299,kör
2300,nä
2301,han
2302,åk_er
2303,ju
2304,bara
2305,me
2306,sa
2307,han
2308,att
2309,han
2310,vill
2311,köra
2312,nu
2313,få_r
2314,han
2315,de
2316,för
2317,Harry
2318,ka
2319,du
2320,byta
2321,dom
2322,då
2323,få_r
2324,han
2325,åka
2326,me
2327,varför
2328,gjor_de
2329,du
2330,de
2331,varför
2332,ska
2333,du
2334,slicka
2335,på
2336,honom
2337,nä
2338,men
2339,xxx
2340,by
2341,by
2342,e
2343,de
2344,han
2345,som
2346,ska
2347,köra
2348,last+bil_en
2349,aha
2350,ha
2351,fy
2352,på
2353,dej
2354,han
2355,se_r
2356,rätt
2357,glad
2358,ut
2359,ändå
2360,han
2361,skratta_r
2362,ha
2363,ha
2364,ska
2365,han
2366,få
2367,köra
2368,nu
2369,va
2370,rol_i_t
2371,för
2372,honom
2373,då
2374,e
2375,han
2376,väl
2377,glad
2378,ska
2379,han
2380,få
2381,rida
2382,lite
2383,de
2384,gick
2385,inte
2386,kör
2387,iväg
2388,me
2389,bil_en
2390,nu
2391,få_r
2392,du
2393,se
2394,att
2395,han
2396,ramla_r
2397,av
2398,hopps
2399,ska
2400,han
2401,sitta
2402,där
2403,jaa
2404,va
2405,du
2406,va
2407,du
2408,skrik_er
2409,e
2410,de
2411,han
2412,nu
2413,sätt
2414,honom
2415,där
2416,då
2417,så
2418,ha
2419,hon
2420,ät_it
2421,s
2422,smör+gås
2423,ha_x
2424,hon
2425,de
2426,hmm
2427,ha
2428,ja
2429,tro_r
2430,hon
2431,ha_r
2432,ät_it
2433,glass
2434,jaa
2435,då
2436,bli_r
2437,man
2438,kladd_i
2439,runt
2440,munn_en
2441,bruka_r
2442,du
2443,bli
2444,de
2445,jo
2446,ho
2447,ho
2448,då
2449,de
2450,bruka_r
2451,du
2452,bli
