,words
359,me
360,to
361,pick
362,you
363,up
364,do
365,you
366,want
367,me
368,to
369,pick
370,you
371,up
372,come
373,on
374,oh
375,you
376,want
377,to
378,see
379,the
380,light
381,yes
382,okay
383,lalight
384,lalight
385,climbing
386,up
387,on
388,Daddy's
389,leg
390,rooster
391,nuuw
392,didldow
393,didldow
394,ihiy
395,ready
396,yes
397,hair
398,yes
399,yes
400,that
401,is
402,that
403,glass
404,I'm
405,gonna
406,get
407,you
408,haha
409,yes
410,here
411,a
412,bite
413,heard
414,a
415,car
416,go
417,by
418,here
419,go
420,now
421,we
422,are
423,down
424,to
425,the
426,bottom
427,of
428,the
429,oatmeal
430,this
431,is
432,the
433,last
434,bite
435,pau
436,hana
437,well
438,okay
439,yes
440,that
441,is
442,Daddy's
443,tape
444,recorder
445,push
446,the
447,buttons
448,did
449,you
450,enjoy
451,your
452,breakfast
453,you
454,have
455,such
456,a
457,bad
458,rash
459,poor
460,that
461,looks
462,like
463,an
464,allergic
465,looks
466,like
467,an
468,allergic
469,rash
470,to
471,me
472,okay
473,wait
474,a
475,minute
476,now
477,do
478,you
479,want
480,down
481,ninight
482,do
483,you
484,wanna
485,take
486,off
487,your
488,sock
489,and
490,your
491,shoe
492,yes
493,I
494,hear
495,that
496,car
497,there
498,is
499,your
500,socks
501,and
502,here
503,is
504,your
505,that
506,is
507,a
508,shoe
509,oh
510,I'm
511,sorry
512,I'll
513,bring
514,it
515,back
516,yes
517,come
518,show
519,me
520,where
521,your
522,where
523,the
524,shower
525,is
526,do
527,you
528,like
529,that
530,shower
531,listen
532,see
533,what
534,Daddy
535,has
536,got
537,it
538,is
539,your
540,ball
541,there
542,is
543,the
544,light
545,on
546,your
547,box
548,are
549,you
550,pushing
551,your
552,ball
553,come
554,tell
555,me
556,you
557,threw
558,it
559,huh
560,find
561,your
562,ball
563,there
564,is
565,the
566,laundry
567,basket
568,it
569,is
570,your
571,pillow
572,yes
573,okay
574,off
575,we
576,go
577,do
578,you
579,hear
580,the
581,potty
582,can
583,you
584,find
585,a
586,towel
587,can
588,you
589,go
590,bang
591,on
592,the
593,shower
594,made
595,a
596,mistake
597,you
598,wanna
599,open
600,that
601,no
602,that
603,is
604,hot
605,it
606,is
607,hot
608,Daddy
609,put
610,hot
611,coffee
612,in
613,the
614,refrigerator
615,can
616,you
617,close
618,that
619,door
620,that
621,means
622,you
623,want
624,it
625,open
626,that
627,is
628,hot
629,yes
630,it
631,is
632,this
633,is
634,cold
635,no
636,I
637,don't
638,want
639,you
640,to
641,come
642,up
643,here
644,there
645,it
646,is
647,it
648,is
649,your
650,ball
651,there
652,is
653,your
654,ball
655,you
656,want
657,to
658,come
659,up
660,oh
661,no
662,yes
663,gross
664,all
665,over
666,your
667,rash
668,good
669,try
670,yes
671,soon
672,as
673,we
674,get
675,it
676,on
677,you
678,can
679,get
680,down
681,hold
682,your
683,horse
684,do
685,you
686,know
687,what
688,it
689,is
690,come
691,on
692,can
693,you
694,pull
695,the
696,string
697,pull
698,that
699,is
700,the
701,tape
702,recorder
703,pull
704,pull
705,pull
706,that
707,is
708,the
709,tape
710,recorder
711,pull
712,then
713,you
714,do
715,it
716,that
717,is
718,the
719,tape
720,recorder
721,tv
722,tv
723,the
724,tv
725,pull
726,that
727,see
728,you
729,there
730,is
731,the
732,tv
733,tape
734,recorder
735,tape
736,recorder
737,toe
738,arm
739,it
740,is
741,your
742,arm
743,that
744,is
745,Zach
746,what
747,are
748,you
749,doing
750,can
751,you
752,help
753,Mommy
754,what
755,huh
756,shoes
757,and
758,socks
759,uh
760,see
761,Daddy
762,Daddy
763,shoe
764,no
765,huh
766,oh
767,there
768,come
769,on
770,let
771,us
772,open
773,it
774,oh
775,please
776,take
777,it
778,do
779,you
780,want
781,it
782,okay
783,you're
784,a
785,turkey
786,you
787,know
788,what
789,ooh
790,Daddy
791,is
792,gonna
793,have
794,good
795,iced
796,coffee
797,here
798,do
799,you
800,want
801,some
802,more
803,orange
804,juice
805,yes
806,okay
807,okay
808,yes
809,that
810,is
811,a
812,nice
813,tire
814,come
815,up
816,here
817,bugabuga
818,ntuu
819,wait
820,yes
821,yes
822,that
823,is
824,your
825,tire
826,kind
827,of
828,exciting
829,to
830,learn
831,something
832,new
833,is
834,not
835,it
836,that
837,is
838,an
839,airplane
840,there
841,is
842,your
843,ball
844,I
845,don't
846,know
847,what
848,that
849,means
850,no
851,the
852,book
853,is
854,not
855,up
856,there
857,okay
858,come
859,down
860,to
861,this
862,end
863,well
864,come
865,on
866,there
867,is
868,your
869,pillow
870,throw
871,it
872,you
873,want
874,up
875,on
876,the
877,bed
878,okay
879,listen
880,ninight
881,Daddy's
882,foot
883,there
884,tummy
885,tummy
886,potty
887,yes
888,yow
889,right
890,done
891,swimming
892,a
893,while
894,brushbrush
895,xxx
896,xxx
897,well
898,don't
899,get
900,rushed
901,rar
902,well
903,where
904,is
905,the
906,ball
907,who
908,is
909,there
910,thirsty
911,thirsty
912,you
913,don't
914,want
915,it
916,no
917,the
918,tv
919,is
920,not
921,in
922,there
923,any
924,more
925,there
926,is
927,your
928,ball
929,there
930,is
931,the
932,potty
933,yes
934,there
935,is
936,Daddy's
937,tape
938,recorder
939,there
940,is
941,the
942,potty
943,and
944,here
945,is
946,the
947,you
948,want
949,some
950,of
951,Daddy's
952,coke
953,that
954,is
955,a
956,a
957,sink
958,that
959,is
960,a
961,sink
962,up
963,here
964,who
965,is
966,there
967,da_who
968,there
969,is
970,Daddy's
971,tape
972,recorder
973,gngn
974,yes
975,hang
976,on
977,a
978,minute
979,you
980,gonna
981,drink
982,your
983,own
984,bath
985,water
986,you
987,are
988,gross
989,no
990,no
991,yes
992,yes
993,we'll
994,just
995,set
996,his
997,I'll
998,put
999,his
1000,car
1001,seat
1002,back
1003,in
1004,and
1005,I
1006,think
1007,he
1008,is
1009,saying
1010,I
1011,think
1012,he
1013,is
1014,saying
1015,gung
1016,for
1017,bump
1018,yes
1019,go
1020,bump
1021,in
1022,the
1023,car
1024,bump
1025,who
1026,is
1027,there
1028,gung
1029,you
1030,want
1031,to
1032,sit
1033,down
1034,and
1035,see
1036,the
1037,tires
1038,see
1039,has
1040,a
1041,hub
1042,cap
1043,didldow
1044,are
1045,you
1046,talking
1047,about
1048,Zach
1049,good
1050,n
1051,ready
1052,there
1053,went
1054,a
1055,car
1056,look
1057,at
1058,that
1059,tree
1060,no
1061,you
1062,do
1063,not
1064,like
1065,it
1066,either
1067,is
1068,Buddy
1069,playing
1070,with
1071,your
1072,little
1073,piggies
1074,what
1075,does
1076,that
1077,mean
1078,knock_knock
1079,uh
1080,it
1081,has
1082,recently
1083,gone
1084,it
1085,has
1086,recently
1087,doubled
1088,yes
1089,nunu
1090,I've
1091,been
1092,promising
1093,myself
1094,to
1095,walk
1096,through
1097,there
1098,and
1099,read
1100,the
1101,stones
1102,gung
1103,Apple
1104,had
1105,a
1106,curvature
1107,of
1108,the
1109,spine
1110,from
1111,carrying
1112,little
1113,ones
1114,course
1115,xxx
1116,I
1117,think
1118,without
1119,alcohol
1120,she
1121,would
1122,be
1123,an
1124,impossible
1125,person
1126,I
1127,I
1128,really
1129,do
1130,love
1131,her
1132,a
1133,person
1134,sometime
1135,you'll
1136,have
1137,a
1138,funny
1139,thought
1140,about
1141,something
1142,I
1143,can
1144,throw
1145,you
1146,up
1147,yes
1148,there
1149,it
1150,is
1151,can
1152,you
1153,say
1154,Buddy
1155,who
1156,is
1157,there
1158,throwing
1159,things
1160,didldow
1161,what
1162,you
1163,looking
1164,for
1165,getting
1166,on
1167,Daddy's
1168,feet
1169,foot
1170,let
1171,us
1172,walk
1173,feet
1174,let
1175,us
1176,go
1177,walk
1178,feet
1179,off
1180,we
1181,go
1182,potty
1183,here
1184,comes
1185,yes
1186,here
1187,it
1188,comes
1189,here
1190,sneezing
1191,and
1192,sneezing
1193,who
1194,is
1195,there
1196,listen
1197,down
1198,you
1199,go
1200,on
1201,the
1202,floor
1203,you
1204,wanna
1205,get
1206,up
1207,on
1208,the
1209,bed
1210,what
1211,does
1212,chih
1213,mean
1214,when
1215,you're
1216,up
1217,here
1218,oh
1219,Daddy
1220,is
1221,tired
1222,there
1223,is
1224,the
1225,tape
1226,recorder
1227,didldow
1228,yes
1229,you
1230,want
1231,get
1232,down
1233,there
1234,is
1235,Daddy's
1236,shoe
1237,it
1238,is
1239,kokowk
1240,what
1241,does
1242,that
1243,mean
1244,yes
1245,there
1246,is
1247,lots
1248,to
1249,drink
1250,in
1251,there
1252,and
1253,there
1254,is
1255,lots_of
1256,cookies
1257,in
1258,there
1259,yes
1260,and
1261,there
1262,is
1263,a
1264,jug
1265,of
1266,cold
1267,water
1268,there
1269,is
1270,your
1271,doggie
1272,bowl
1273,and
1274,your
1275,cup
1276,are
1277,you
1278,climbing
1279,up
1280,Daddy's
1281,leg
1282,do
1283,you
1284,want
1285,Daddy
1286,pick
1287,you
1288,up
1289,now
1290,I
1291,will
1292,pick
1293,you
1294,up
1295,okay
1296,turn
1297,on
1298,the
1299,light
1300,yes
1301,a
1302,car
1303,went
1304,by
1305,who
1306,is
1307,there
1308,da_who
1309,who
1310,you
1311,want
1312,down
1313,that
1314,is
1315,your
1316,cup
1317,gung
1318,there
1319,is
1320,your
1321,tv
1322,well
1323,why
1324,are
1325,you
1326,talking
1327,about
1328,your
1329,Mommy
1330,do
1331,you
1332,want
1333,up
1334,okay
1335,lights
1336,okay
1337,throw
1338,it
1339,yes
1340,that
1341,is
1342,your
1343,ball
1344,Daddy's
1345,foot
1346,there
1347,it
1348,is
1349,there
1350,is
1351,a
1352,shoe
1353,throw
1354,Daddy's
1355,shoe
1356,you
1357,got
1358,the
1359,tummy
1360,up
1361,okay
1362,ninight
1363,throw
1364,that
1365,shoe
1366,chip
1367,ninight
1368,on
1369,Daddy's
1370,pillow
1371,you
1372,want
1373,down
1374,well
1375,come
1376,on
1377,apple
1378,juice
1379,yes
1380,is
1381,it
1382,good
1383,n
1384,push
1385,it
1386,here
1387,let
1388,me
1389,pour
1390,you
1391,some
1392,more
1393,is
1394,it
1395,good
1396,this
1397,is
1398,cereal
1399,apple
1400,juice
1401,say
1402,apple
1403,juice
1404,okay
1405,good
1406,how
1407,about
1408,your
1409,Grandaddy
1410,yes
1411,can
1412,you
1413,chew
1414,on
1415,that
1416,for
1417,a
1418,minute
1419,and
1420,let
1421,Daddy
1422,make
1423,him
1424,a
1425,cup
1426,of
1427,coffee
1428,yes
1429,yes
1430,Daddy
1431,has
1432,the
1433,tape
1434,going
1435,I
1436,love
1437,you
1438,yes
1439,that
1440,is
1441,the
1442,way
1443,you
1444,said
1445,it
1446,and
1447,you
1448,useta
1449,say
1450,babaa
1451,and
1452,you
1453,useta
1454,say
1455,eat
1456,kaka
1457,n
1458,tv
1459,John
1460,Eji
1461,and
1462,Zack
1463,and
1464,Lady
1465,and
1466,Kitty
1467,well
1468,who
1469,else
1470,is
1471,there
1472,what
1473,does
1474,your
1475,Mommy
1476,call
1477,you
1478,okay
1479,there
1480,is
1481,the
1482,fan
1483,no-no
1484,no-no
1485,yes
1486,does
1487,the
1488,grass
1489,tickle
1490,grass
1491,tickle
1492,your
1493,feet
1494,no-no
1495,I
1496,don't
1497,want
1498,you
1499,to
1500,play
1501,in
1502,there
1503,I
1504,love
1505,you
1506,ooaa
1507,there
1508,is
1509,Gonga
1510,there
1511,is
1512,Pink
1513,Eddie
1514,throw
1515,Gonga
1516,do
1517,you
1518,want
1519,me
1520,to
1521,switch
1522,this
1523,light
1524,do
1525,you
1526,wanna
1527,see
1528,the
1529,switch
1530,okay
1531,yes
1532,Pink
1533,Eddie
1534,is
1535,in
1536,here
1537,kitchen
1538,Gonga
1539,and
1540,Pink
1541,Eddie
1542,oh
1543,well
1544,what
1545,is
1546,this
1547,good
1548,for
1549,you
1550,curtain
1551,how
1552,smart
1553,thank_you
1554,you
1555,want
1556,them
1557,back
1558,you're
1559,welcome
1560,did
1561,you
1562,hear
1563,a
1564,fire
1565,truck
1566,yes
1567,Sandra
1568,hi
1569,Seth
1570,and
1571,see
1572,you
1573,bye
1574,yes
1575,no-no
1576,I
1577,don't
1578,want
1579,you
1580,to
1581,touch
1582,that
1583,tape
1584,recorder
1585,tape
1586,recorder
1587,hmhm
1588,toot
1589,yes
1590,that
1591,is
1592,right
1593,where
1594,do
1595,you
1596,walk
1597,you
1598,don't
1599,want
1600,any
1601,more
1602,oatmeal
1603,do
1604,you
1605,want
1606,down
1607,okay
1608,you
1609,got
1610,it
1611,do
1612,you
1613,want
1614,oatmeal
1615,do
1616,you
1617,want
1618,down
1619,okay
1620,what
1621,does
1622,that
1623,mean
1624,no
1625,take
1626,your
1627,hand
1628,and
1629,we
1630,can
1631,jump
1632,bump
1633,kiss
1634,it
1635,hurt
1636,what
1637,are
1638,you
1639,talking
1640,about
1641,here
1642,is
1643,Daddy's
1644,tape
1645,recorder
1646,you
1647,can
1648,look
1649,at
1650,it
1651,no-no
1652,no-no
1653,n
1654,kiss
1655,it
1656,is
1657,that
1658,what
1659,happens
1660,when
1661,we
1662,bump
1663,and
1664,hurt
1665,trunk
1666,trees
1667,go
1668,get
1669,it
1670,by
1671,Daddy's
1672,desk
1673,come
1674,here
1675,I
1676,gonna
1677,get
1678,you
1679,you
1680,want
1681,me
1682,to
1683,choke
1684,your
1685,neck
1686,you
1687,want
1688,me
1689,to
1690,get
1691,your
1692,shortribs
1693,okay
1694,I'm
1695,gonna
1696,get
1697,them
1698,I'll
1699,find
1700,out
1701,later
1702,whether
1703,you
1704,know
1705,those
1706,things
1707,uh
1708,xxx
1709,xxx
1710,hungry
1711,miss
1712,pep
1713,I
1714,think
1715,it
1716,is
1717,empty
1718,xxx
1719,xxx
1720,ball
1721,kitchen
1722,well
1723,let
1724,me
1725,see
1726,kitchen
1727,hold
1728,on
1729,you
1730,gonna
1731,walk
1732,to
1733,the
1734,bath+room
1735,here
1736,we
1737,are
1738,in
1739,the
1740,bath+room
1741,Daddy
1742,turned
1743,on
1744,the
1745,light
1746,is
1747,it
1748,funny
1749,eeayeeay
1750,oh
1751,with
1752,a
1753,chick_chick
1754,here
1755,and
1756,a
1757,chick_chick
1758,there
1759,there
1760,is
1761,the
1762,pottie
1763,soap
1764,there
1765,is
1766,the
1767,soap
1768,do
1769,you
1770,wanna
1771,eat
1772,soap
1773,hi
1774,Seth
1775,see
1776,you
1777,bye
1778,here
1779,is
1780,that
1781,ball
1782,let
1783,us
1784,come
1785,in
1786,here
1787,here
1788,you
1789,come
1790,here
1791,you
1792,come
1793,Daddy
1794,is
1795,putting
1796,on
1797,socks
1798,and
1799,shoes
1800,see
1801,goes
1802,oh
1803,look
1804,how
1805,well
1806,you
1807,rock
1808,the
1809,chair
1810,you
1811,rock
1812,the
1813,chair
1814,and
1815,sing
1816,Rockabye
1817,Baby
1818,Gonga
1819,did
1820,we
1821,get
1822,in
1823,the
1824,water
1825,kick
1826,yes
1827,bye
1828,breakfast
1829,yes
1830,Jude
1831,I'll
1832,see
1833,you
1834,later
1835,let
1836,us
1837,go
1838,for
1839,it
1840,chocolate
1841,milk
1842,yes
1843,here
1844,it
1845,comes
1846,hi
1847,I
1848,hear
1849,the
1850,plane
1851,have
1852,a
1853,bite
1854,and
1855,David
1856,and
1857,Daniel
1858,David
1859,and
1860,Talisha
1861,and
1862,Julie
1863,and
1864,the
1865,geese
1866,chickens
1867,and
1868,ducks
1869,chick_chick
1870,lordylordy
1871,rabbits
1872,honk
1873,tell
1874,me
1875,what
1876,do
1877,the
1878,geese
1879,say
1880,glasses
1881,is
1882,Grandaddy
1883,is
1884,Grandaddy
1885,at
1886,Dabee's
1887,house
1888,orange
1889,juice
1890,there
1891,goes
1892,the
1893,cuckoo
1894,you're
1895,welcome
1896,have
1897,bite
1898,can
1899,you
1900,say
1901,ride
1902,in
1903,the
1904,car
1905,can
1906,you
1907,say
1908,walk
1909,to
1910,Daddy
1911,can
1912,you
1913,say
1914,eat
1915,kaka
1916,wake
1917,up
1918,did
1919,you
1920,wake
1921,up
1922,no
1923,I
1924,did
1925,not
1926,put
1927,any
1928,raisins
1929,in
1930,here
1931,no
1932,can
1933,you
1934,say
1935,Daddy's
1936,hair
1937,did
1938,you
1939,toot
1940,no
1941,no
1942,no
1943,no
1944,no-no
1945,no-no
1946,I'll
1947,send
1948,do
1949,you
1950,want
1951,any
1952,more
1953,oatmeal
1954,okay
1955,do
1956,you
1957,want
1958,more
1959,milk
1960,do
1961,you
1962,wanna
1963,jump
1964,down
1965,well
1966,you
1967,drink
1968,your
1969,damn
1970,milk
1971,then
1972,Weener
1973,if
1974,you
1975,want
1976,it
1977,here
1978,you
1979,gonna
1980,make
1981,up
1982,your
1983,mind
1984,jump
1985,down
1986,rocking
1987,walking
1988,yes
1989,let
1990,us
1991,close
1992,this
1993,take
1994,a
1995,bath
1996,good
1997,for
1998,you
1999,is
2000,door
2001,where
2002,is
2003,the
2004,wall
2005,you
2006,gonna
2007,shishi
2008,you
2009,gonna
2010,shishi
2011,in
2012,the
2013,pottie
2014,okay
2015,can
2016,you
2017,see
2018,that
2019,medicine
2020,cabinet
2021,that
2022,high
2023,come
2024,help
2025,me
2026,close
2027,it
2028,that
2029,is
2030,the
2031,sink
2032,sink
2033,soap
2034,there
2035,is
2036,your
2037,toothbrush
2038,you
2039,want
2040,it
2041,okay
2042,thankyou
2043,Daddy
2044,you're
2045,welcome
2046,do
2047,you
2048,want
2049,it
2050,back
2051,okay
2052,well
2053,thank_you
2054,for
2055,handing
2056,that
2057,toothbrush
2058,say
2059,you're
2060,welcome
2061,Daddy
2062,say
2063,welcome
2064,Daddy
2065,okay
2066,can
2067,you
2068,say
2069,toothbrush
2070,thank_you
2071,Weener
2072,can
2073,you
2074,say
2075,hi
2076,it
2077,is
2078,time
2079,for
2080,a
2081,dry
2082,diaper
2083,say
2084,pick
2085,me
2086,up
2087,okay
2088,what
2089,do
2090,you
2091,want
2092,oh
2093,Weener
2094,I
2095,don't
2096,understand
2097,what
2098,you're
2099,saying
2100,oh
2101,xxx
2102,did
2103,not
2104,get
2105,yes
2106,there
2107,is
2108,medicine
2109,your
2110,highchair
2111,and
2112,your
2113,tray
2114,how
2115,about
2116,some
2117,milk
2118,okay
2119,milk
2120,yes
2121,it
2122,is
2123,ready
2124,here
2125,is
2126,oatmeal
2127,and
2128,some
2129,medicine
2130,here
2131,okay
2132,Nancy
2133,Ditn
2134,okay
2135,you
2136,want
2137,down
2138,okay
2139,poppop
2140,okay
2141,mummum
2142,yes
2143,there
2144,is
2145,Gonga
2146,do
2147,you
2148,want
2149,down
2150,okay
2151,and
2152,wash
2153,wash
2154,wash
2155,wash
2156,wash
2157,wash
2158,then
2159,you
2160,can
2161,get
2162,down
2163,there
2164,is
2165,Gonga
2166,and
2167,there
2168,is
2169,Pink
2170,Eddie
2171,poppop
2172,Ditn
2173,there
2174,is
2175,Pink
2176,Eddie
2177,and
2178,Gonga
2179,love
2180,you
2181,Gonga
2182,wait
2183,I'm
2184,gonna
2185,tell
2186,you
2187,a
2188,secret
2189,in
2190,your
2191,ear
2192,you
2193,wanna
2194,swing
2195,up
2196,well
2197,why
2198,don't
2199,you
2200,say
2201,pick
2202,me
2203,up
2204,okay
2205,here
2206,is
2207,the
2208,switch
2209,lalalight
2210,no-no
2211,tell
2212,me
2213,about
2214,the
2215,bark
2216,dryer
2217,what
2218,is
2219,it
2220,okay
2221,let
2222,us
2223,see
2224,if
2225,it'll
2226,go
2227,on
2228,your
2229,head
2230,you
2231,have
2232,a
2233,hat
2234,well
2235,let
2236,us
2237,turn
2238,the
2239,tape
2240,recorder
2241,back
2242,on
2243,now
2244,do
2245,you
2246,want
2247,your
2248,hat
2249,here
2250,is
2251,your
2252,funny
2253,hat
2254,let
2255,Daddy
2256,go
2257,over
2258,here
2259,and
2260,take
2261,a
2262,picture
2263,here
2264,then
2265,ready
2266,and
2267,let
2268,us
2269,put
2270,some
2271,toothpaste
2272,there
2273,it
2274,is
2275,that
2276,is
2277,right
2278,yes
2279,okay
2280,wall
2281,please
2282,what
2283,well
2284,don't
2285,throw
2286,it
2287,in
2288,the
2289,sink
2290,if
2291,you
2292,want
2293,it
2294,come
2295,see
2296,me
2297,you
2298,wanna
2299,come
2300,see
2301,me
2302,okay
2303,Bird
2304,I
2305,don't
2306,know
2307,what
2308,you're
2309,saying
2310,a
2311,plane
2312,okay
2313,where
2314,is
2315,your
2316,toothbrush
2317,that
2318,is
2319,good
2320,oh
2321,you
2322,just
2323,do
2324,like
2325,your
2326,toothbrush
2327,don't
2328,you
2329,they
2330,are
2331,pretty
2332,shoes
2333,they
2334,are
2335,nice
2336,oh
2337,oh
2338,you're
2339,not
2340,saying
2341,pretty
2342,you
2343,wanna
2344,take
2345,it
2346,off
2347,pull
2348,the
2349,strap
2350,oh
2351,Connie
2352,is
2353,coming
2354,oatmeal
2355,there
2356,is
2357,the
2358,tape
2359,recorder
2360,back
2361,on
2362,did
2363,you
2364,go
2365,down
2366,the
2367,slide
2368,babaa
2369,Connie
2370,is
2371,taking
2372,a
2373,shower
2374,yes
2375,at
2376,school
2377,do
2378,you
2379,play
2380,in
2381,the
2382,water
2383,bus
2384,airplane
2385,take
2386,a
2387,bath
2388,lalalight
2389,nuff
2390,there
2391,you
2392,go
2393,you
2394,want
2395,more
2396,juice
2397,okay
2398,okay
2399,everything
2400,clean
2401,ready
2402,to
2403,jump
2404,down
2405,okay
2406,good
2407,morning
2408,Little
2409,Bird
2410,say
2411,pick
2412,me
2413,up
2414,okay
2415,did
2416,you
2417,wake
2418,up
2419,yes
2420,look
2421,how
2422,high
2423,he
2424,is
2425,going
2426,what
2427,did
2428,you
2429,say
2430,huh
2431,hanabata
2432,that
2433,is
2434,what
2435,you
2436,said
2437,you
2438,want
2439,to
2440,get
2441,straight
2442,you
2443,all
2444,straight
2445,now
2446,okay
2447,swing
2448,high
2449,do
2450,you
2451,want
2452,to
2453,stop
2454,and
2455,get
2456,out
2457,of
2458,the
2459,swing
2460,let
2461,us
2462,go
2463,let
2464,us
2465,go
2466,no
2467,do
2468,you
2469,like
2470,to
2471,do
2472,you
2473,like
2474,to
2475,go
2476,outside
2477,yes
2478,leaves
2479,medicine
2480,no-no
2481,you
2482,had
2483,your
2484,medicine
2485,is
2486,your
2487,medicine
2488,good
2489,medicine
2490,is
2491,good
2492,say
2493,cross
2494,the
2495,street
2496,say
2497,down
2498,the
2499,stairs
2500,say
2501,down
2502,the
2503,slide
2504,say
2505,fix
2506,the
2507,swing
2508,the
2509,clock
2510,the
2511,clock
2512,goes
2513,anh
2514,fishing
2515,hamburger
2516,yes
2517,don't
2518,push
2519,on
2520,that
2521,tape
2522,recorder
2523,what
2524,does
2525,that
2526,word
2527,mean
2528,hello
2529,do
2530,you
2531,have
2532,a
2533,phone
2534,at
2535,school
2536,when
2537,you
2538,talkaphone
2539,what
2540,do
2541,you
2542,say
2543,byebye
2544,yes
2545,there
2546,is
2547,your
2548,medicine
2549,spoon
2550,is
2551,that
2552,medicine
2553,good
2554,Marcus
2555,oh
2556,you're
2557,closing
2558,the
2559,flap
2560,on
2561,the
2562,tape
2563,recorder
2564,yes
2565,there
2566,is
2567,your
2568,little
2569,medicine
2570,spoon
2571,tape
2572,recorder
2573,clock
2574,yes
2575,it
2576,is
2577,not
2578,hot
2579,here
2580,eat
2581,eat
2582,a
2583,bite
2584,hi
2585,noninoni
2586,hi
2587,did
2588,you
2589,wake
2590,up
2591,come
2592,see
2593,me
2594,ready
2595,to
2596,do
2597,our
2598,morning
2599,prayers
2600,okay
2601,amen
2602,pick
2603,me
2604,up
2605,yucky
2606,hi
2607,let
2608,us
2609,go
2610,take
2611,a
2612,bath
2613,make
2614,you
2615,get
2616,up
2617,cup
2618,cup
2619,wash
2620,your
2621,bottom
2622,real
2623,nice
2624,make
2625,sure
2626,we
2627,get
2628,all
2629,the
2630,soap
2631,off
2632,of
2633,you
2634,you
2635,ready
2636,let
2637,us
2638,get
2639,cup
2640,come
2641,with
2642,come
2643,with
2644,me
2645,yes
2646,we
2647,got
2648,to
2649,go
2650,xxx
2651,you
2652,want
2653,that
2654,cup
2655,okay
2656,I'll
2657,go
2658,get
2659,it
2660,for
2661,you
2662,there
2663,you
2664,go
2665,with
2666,your
2667,damn
2668,cup
2669,gonna
2670,dry
2671,off
2672,did
2673,you
2674,take
2675,a
2676,nice
2677,bath
2678,wipe
2679,your
2680,nose
2681,a
2682,little
2683,bit
2684,Daddy
2685,should
2686,have
2687,washed
2688,your
2689,nose
