,words
552,bitteschön
553,einen
554,kleinen
555,okay
556,da
557,ist
558,ein
559,ein
560,Eimer
561,und
562,eine
563,ein
564,Eimer
565,und
566,eine
567,eine
568,nein
569,nur
570,eine
571,Schaufel
572,hm
573,was
574,ist
575,ein
576,das
577,ein
578,hm
579,was
580,nehmen
581,wir
582,denn
583,mal
584,für
585,eines
586,eine
587,Hose
588,eine
589,ganz
590,bequeme
591,am
592,besten
593,doch
594,komm
595,die
596,ist
597,eine
598,ganz
599,dünne
600,aber
601,es
602,ist
603,ein_bisschen
604,zu
605,kalt
606,hier
607,eine
608,andere
609,Hose
610,okay
611,also
612,dann
613,suche
614,ich
615,eine
616,andere
617,welche
618,hättest
619,du
620,denn
621,gerne
622,welche
623,Hose
624,Leo
625,ja
626,welche
627,andere
628,denn
629,die
630,da
631,noch
632,ein
633,Stück
634,bitte
635,ja
636,machen
637,wir
638,gleich
639,ganz
640,Leo
641,reparieren
642,wir
643,gleich
644,ja
645,Mama
646,nimmt
647,auch
648,Medizin
649,Leo
650,damit
651,ich
652,nicht
653,auch
654,krank
655,werde
656,wie
657,du
658,Autos
659,Leo
660,hm
661,oh
662,cool
663,brumm
664,wo
665,passt
666,ein
667,der
668,Ball
669,hin
670,auf
671,der
672,Karte
673,ja
674,was
675,ist
676,das
677,ja
678,fein
679,Flugzeug
680,genau
681,mit
682,Propeller
683,hintendran
684,kann
685,auch
686,rein
687,mit
688,mit
689,was
690,ist
691,daneben
692,noch
693,was
694,ist
695,ein
696,das
697,daneben
698,ein
699,ja
700,prima
701,kann
702,auch
703,rein
704,ja
705,das
706,ist
707,deine
708,Gabel
709,optimal
710,Ernsting
711,ja
712,hier
713,sind
714,auch
715,noch
716,die
717,Frösche
718,Leo
719,und
720,Ernie
721,ich
722,muss
723,auch
724,ein_bisschen
725,was
726,trinken
727,ich
728,muss
729,das
730,mal
731,alles
732,etwas
733,gewaltsam
734,abkühlen
735,hier
736,ja
737,kühlen
738,jetzt
739,muss
740,das
741,nur
742,noch
743,alles
744,kühl
745,werden
746,ja
747,ja
748,du
749,kannst
750,schon
751,mal
752,hier
753,was
754,kriegen
755,Leo
756,aber
757,pusten
758,ordentlich
759,pusten
760,das
761,so
762,wart
763,mal
764,ja
765,noch
766,heiß
767,Leo
768,ja
769,Leo
770,du
771,kannst
772,dich
773,auch
774,schon
775,mal
776,hinsetzen
777,hm
778,xxx
779,das
780,wollte
781,ich
782,eigentlich
783,nicht
784,so
785,ja
786,hier
787,ist
788,schon
789,mal
790,was
791,zu
792,essen
793,ich
794,habe
795,schon
796,mal
797,ein_paar
798,Würstchen
799,mitgebracht
800,naja
801,jetzt
802,geht
803,es
804,oder
805,nicht
806,sieht
807,das
808,rosa
809,aus
810,ja
811,ein_bisschen
812,rosa
813,isses
814,ja
815,es
816,ist
817,eher
818,so
819,hautfarben
820,Leo
821,wie
822,man
823,so
824,sagt
825,hautfarben
826,ja
827,sieht
828,so
829,ähnlich
830,aus
831,wie
832,deine
833,Haut
834,hm
835,ja
836,du
837,kannst
838,schon
839,mal
840,essen
841,du
842,isst
843,die
844,ja
845,weg
846,wie
847,nichts
848,hm
849,hm
850,ja
851,ja
852,wir
853,essen
854,gleich
855,nicht
856,so
857,rumlärmen
858,ja
859,es
860,gibt
861,gleich
862,was
863,zu
864,essen
865,warte
866,ja
867,gut
868,ist
869,das
870,nicht
871,du
872,ja
873,das
874,müsste
875,auch
876,so
877,weit
878,xxx
879,ja
880,jetzt
881,kommt
882,das
883,Essen
884,ja
885,das
886,ist
887,für
888,Papa
889,ja
890,das
891,ist
892,noch
893,ein_bisschen
894,heiß
895,aber
896,ja
897,nimm
898,mal
899,ein
900,Löffel
901,du
902,hast
903,hier
904,doch
905,ein
906,Löffel
907,liegen
908,hm
909,ja
910,du
911,kannst
912,auch
913,ruhig
914,ein
915,Löffel
916,nehmen
917,hm
918,ja
919,das
920,ist
921,noch
922,ein_bisschen
923,heiß
924,musst
925,noch
926,ein_bisschen
927,pusten
928,mach
929,mal
930,pft
931,guck
932,mal
933,die
934,müssen
935,ja
936,auch
937,noch
938,rein
939,ja
940,oder
941,die
942,Gabel
943,die
944,kannst
945,du
946,auch
947,nehmen
948,anziehen
949,ich
950,ziehe
951,mich
952,an
953,geh
954,mal
955,zur
956,Mechthild
957,zurück
958,Marsch
959,was
960,ist
961,mit
962,Ostern
963,da
964,besuchen
965,wir
966,Oma
967,und
968,Opa
969,gell
970,Ostern
971,besuchen
972,wir
973,Oma
974,und
975,Opa
976,in
977,Stuttgart
978,Leo
979,sag
980,mal
981,macht
982,ihr
983,nicht
984,gerade
985,noch
986,irgendwas
987,im
988,Wohnzimmer
989,Leo
990,geh
991,mal
992,zu
993,Mechthild
994,ja
995,hatschi
996,hm
997,Thorsti
998,der
999,Strand
1000,bei
1001,Barbe
1002,sieht
1003,aber
1004,nicht
1005,so
1006,toll
1007,aus
1008,zumachen
1009,verloren
1010,hm
1011,kommst
1012,wieder
1013,rauf
1014,Leo
1015,da
1016,hm
1017,komm
1018,mal
1019,her
1020,guck
1021,mal
1022,was
1023,hier
1024,alles
1025,drauf
1026,ist
1027,alles
1028,ein
1029,Frosch
1030,ist
1031,da
1032,hm
1033,genau
1034,was
1035,machen
1036,denn
1037,die
1038,Stacheln
1039,was
1040,machen
1041,Stacheln
1042,die
1043,pieken
1044,jawohl
1045,du
1046,bist
1047,ja
1048,ein
1049,Schlauer
1050,ja
1051,genau
1052,summ
1053,ein
1054,Marienkäfer
1055,jawohl
1056,was
1057,hat
1058,der
1059,da
1060,oben
1061,drauf
1062,diese
1063,schwarzen
1064,Dinger
1065,was
1066,sind
1067,das
1068,Punkte
1069,jawohl
1070,gut
1071,und
1072,was
1073,ist
1074,das
1075,da
1076,ein
1077,echen
1078,guck
1079,mal
1080,den
1081,hast
1082,du
1083,doch
1084,gestern
1085,noch
1086,gezeichnet
1087,oder
1088,nicht
1089,Wurm
1090,jawohl
1091,sehen
1092,aber
1093,auch
1094,anders
1095,aus
1096,da
1097,am
1098,Strand
1099,Leo
1100,was
1101,machst
1102,du
1103,da
1104,was
1105,ist
1106,das
1107,wie
1108,was
1109,sind
1110,das
1111,ach
1112,Züge
1113,sind
1114,das
1115,hm
1116,meinst
1117,sind
1118,rote
1119,Interregios
1120,aha
1121,was
1122,ist
1123,das
1124,das
1125,ist
1126,Punkt
1127,ja
1128,genau
1129,fein
1130,keine
1131,Bäume
1132,Leo
1133,Vogel
1134,Strauß
1135,hm
1136,gucken
1137,wir
1138,mal
1139,ob
1140,wir
1141,es
1142,nochmal
1143,finden
1144,Interregios
1145,und
1146,das
1147,sind
1148,Intercitys
1149,die
1150,roten
1151,Leo
1152,ja
1153,genau
1154,ja
1155,achen
1156,oh
1157,was
1158,ist
1159,ein
1160,das
1161,da
1162,was
1163,macht
1164,denn
1165,der
1166,Hirsch
1167,nein
1168,sollen
1169,wir
1170,die
1171,nicht
1172,aufhängen
1173,nein
1174,möchtest
1175,nochmal
1176,sehen
1177,den
1178,Zug
1179,oh
1180,Leo
1181,was
1182,ist
1183,denn
1184,das
1185,ein
1186,V_W_Käfer
1187,genau
1188,was
1189,sind
1190,das
1191,hier
1192,och
1193,Leo
1194,da
1195,unten
1196,ist
1197,aber
1198,ein
1199,Euter
1200,ja
1201,wo
1202,war
1203,ein
1204,das
1205,ja
1206,Babyelefant
1207,auf
1208,dem
1209,Skateboard
1210,da
1211,ist
1212,einer
1213,und
1214,jetzt
1215,noch
1216,den
1217,zweiten
1218,ach
1219,Leo
1220,Leo
1221,das
1222,mit
1223,dem
1224,Zug
1225,interessiert
1226,Leo
1227,für
1228,dich
1229,gibt
1230,es
1231,echt
1232,nur
1233,eines
1234,du
1235,willst
1236,immer
1237,nur
1238,eines
1239,Zug
1240,das
1241,ist
1242,ein_bisschen
1243,ein
1244,fragiler
1245,Zug
1246,Leo
1247,moment
1248,so
1249,ja
1250,und
1251,durch
1252,ja
1253,er
1254,kommt
1255,wieder
1256,zurück
1257,Zug
1258,kaputt
1259,leider
1260,was
1261,haben
1262,wir
1263,heute
1264,morgen
1265,gemacht
1266,Leo
1267,sind
1268,wir
1269,Zug
1270,gefahren
1271,nein
1272,was
1273,haben
1274,wir
1275,heute
1276,morgen
1277,gemacht
1278,was
1279,haben
1280,wir
1281,gemacht
1282,wir
1283,sind
1284,mit
1285,dem
1286,mit
1287,dem
1288,waren
1289,wir
1290,heute
1291,nicht
1292,mit
1293,dem
1294,Auto
1295,unterwegs
1296,hm
1297,mit
1298,Traudels
1299,Auto
1300,waren
1301,wir
1302,unterwegs
1303,genau
1304,was
1305,haben
1306,wir
1307,uns
1308,angesehen
1309,eine
1310,Kirche
1311,gell
1312,hm
1313,große
1314,Kirche
1315,ja
1316,ja
1317,was
1318,hm
1319,oje
1320,hm
1321,ja
1322,ich
1323,muss
1324,mir
1325,auch
1326,nochmal
1327,angucken
1328,mit
1329,den
1330,Preisen
1331,hundert
1332,dreißig
1333,oder
1334,was
1335,war
1336,das
1337,ja
1338,ich
1339,komme
1340,Leo
1341,pro
1342,Person
1343,drei
1344,hundert
1345,fünfzehn
1346,alle
1347,Mäuse
1348,malen
1349,ja
1350,und
1351,wenn
1352,die
1353,Maus
1354,ganz
1355,viele
1356,Sterne
1357,gemalt
1358,hat
1359,dann
1360,ist
1361,der
1362,Himmel
1363,ganz
1364,hell
1365,und
1366,voller
1367,Sterne
1368,aha
1369,hm
1370,ich
1371,weiß
1372,Leo
1373,aber
1374,ich
1375,glaube
1376,mit
1377,diesen
1378,Karten
1379,ist
1380,schlecht
1381,Zug
1382,bauen
1383,huiu
1384,huiu
1385,ja
1386,die
1387,musste
1388,so
1389,über
1390,ein
1391,Boden
1392,schupsen
1393,so
1394,sst
1395,ja
1396,pass
1397,mal
1398,auf
1399,ja
1400,guck
1401,mal
1402,sehen
1403,ob
1404,ich
1405,auch
1406,ganz
1407,weit
1408,kann
1409,oh
1410,guck
1411,mal
1412,geht
1413,ganz
1414,weit
1415,sst
1416,geht
1417,gut
1418,hä
1419,ich
1420,schieb
1421,dir
1422,mal
1423,einen
1424,Zug
1425,hier
1426,kommt
1427,einer
1428,sst
1429,ja
1430,da
1431,hinten
1432,ist
1433,der
1434,Tunnel
1435,nee
1436,hm
1437,komme
1438,sofort
1439,das
1440,auch
1441,so
1442,ja
1443,ja
1444,schau
1445,mal
1446,nach
1447,xxx
1448,die
1449,Kathrin
1450,kommt
1451,gleich
1452,ich
1453,komme
1454,gleich
1455,xxx
1456,eigentlich
1457,müssten
1458,wir
1459,die
1460,Stühle
1461,mal
1462,aufarbeiten
1463,lassen
1464,weißt
1465,du
1466,das
1467,ja
1468,achje
1469,hast
1470,dich
1471,gestoßen
1472,muss
1473,ich
1474,pusten
1475,welchen
1476,Fuß
1477,den
1478,oder
1479,den
1480,da
1481,gut
1482,anderen
1483,Bus
1484,der
1485,gelbe
1486,und
1487,ich
1488,sehe
1489,auch
1490,den
1491,Schokoladenbus
1492,sind
1493,alle
1494,da
1495,ja
1496,und
1497,noch
1498,ein
1499,Bus
1500,und
1501,noch
1502,noch
1503,ein
1504,Bus
1505,haben
1506,ja
1507,mit
1508,Blinklicht
1509,oder
1510,ja
1511,ja
1512,Maus
1513,Busse
1514,ja
1515,ja
1516,hast
1517,du
1518,noch
1519,ein
1520,Gleisstück
1521,gefunden
1522,haben
1523,wir
1524,zwei
1525,Polizeiautos
1526,Leo
1527,kann
1528,mir
1529,nicht
1530,vorstellen
1531,dass
1532,ich
1533,dir
1534,zwei
1535,Polizeiautos
1536,gekauft
1537,hab
1538,eine
1539,Superkurve
1540,ja
1541,was
1542,haben
1543,wir
1544,denn
1545,noch
1546,so
1547,in
1548,Halle
1549,gemacht
1550,Leo
1551,was
1552,war
1553,mit
1554,der
1555,Kathrin
1556,die
1557,hat
1558,Bücher
1559,genau
1560,hat
1561,sie
1562,dir
1563,welche
1564,gezeigt
1565,hm
1566,was
1567,denn
1568,für
1569,welche
1570,da
1571,waren
1572,Tiere
1573,drauf
1574,was
1575,denn
1576,für
1577,Tiere
1578,was
1579,waren
1580,das
1581,für
1582,Tiere
1583,waren
1584,das
1585,Tiere
1586,vom
1587,Bauernhof
1588,aha
1589,und
1590,was
1591,waren
1592,das
1593,für
1594,Tiere
1595,war
1596,da
1597,ein
1598,Zebra
1599,dabei
1600,ja
1601,genau
1602,echen
1603,aha
1604,aha
1605,war
1606,noch
1607,ein
1608,Hahn
1609,vielleicht
1610,dabei
1611,nein
1612,ja
1613,auch
1614,nicht
1615,weitergeblättert
1616,hm
1617,ein
1618,Hahn
1619,und
1620,was
1621,war
1622,noch
1623,so
1624,dabei
1625,war
1626,das
1627,eine
1628,hübsche
1629,Katze
1630,auch
1631,nicht
1632,sagt
1633,die
1634,Swantje
1635,juppheidi
1636,hm
1637,uff
1638,uff
1639,du
1640,schaffst
1641,ja
1642,heute
1643,mensch
1644,es
1645,wird
1646,eine
1647,tolle
1648,Strecke
1649,hier
1650,Leo
1651,die
1652,auch
1653,super
1654,uff
1655,und
1656,unser
1657,toller
1658,Hauptbahnhof
1659,jetzt
1660,brauchen
1661,wir
1662,nur
1663,noch
1664,eine
1665,Eisenbahn
1666,ist
1667,der
1668,da
1669,nicht
1670,in
1671,der
1672,Kiste
1673,drin
1674,bist
1675,du
1676,sicher
1677,auch
1678,nicht
1679,schlecht
1680,und
1681,da
1682,ist
1683,noch
1684,ein
1685,Hänger
1686,oje
1687,komm
1688,sei
1689,nett
1690,bitte
1691,ja
1692,der
1693,Aal
1694,der
1695,Wal
1696,der
1697,Aal
1698,der
1699,Wahl
1700,der
1701,schmeckt
1702,so
1703,schal
1704,der
1705,schmeckt
1706,so
1707,schal
1708,aufstehen
1709,der
1710,schmeckt
1711,nicht
1712,nein
1713,ja
1714,bei
1715,Hein
1716,genau
1717,einen
1718,in
1719,Lüneburg
1720,einen
1721,Peter
1722,ja
1723,so
1724,ist
1725,das
1726,kriege
1727,ich
1728,ein
1729,Kuss
1730,der
1731,Onkel
1732,ja
1733,auch
1734,nicht
1735,auch
1736,nicht
1737,oh
1738,Leo
1739,ich
1740,bin
1741,gerade
1742,zu
1743,faul
1744,zum
1745,gucken
1746,guck
1747,doch
1748,mal
1749,ja
1750,das
1751,war
1752,echt
1753,ein
1754,nasser
1755,huh
1756,was
1757,haben
1758,wir
1759,da
1760,gesehen
1761,der
1762,hat
1763,es
1764,eilig
1765,hat
1766,der
1767,Verspätung
1768,schon
1769,oje
1770,na
1771,dann
1772,muss
1773,er
1774,sich
1775,wirklich
1776,ranhalten
1777,Leute
1778,warten
1779,sowieso
1780,ziemlich
1781,ungerne
1782,Leo
1783,ist
1784,ja
1785,auch
1786,lästig
1787,ich
1788,warte
1789,auch
1790,nicht
1791,gerne
1792,die
1793,U_Bahn
1794,hat
1795,es
1796,auch
1797,eilig
1798,oje
1799,ja
1800,die
1801,soll
1802,zum
1803,Bahnhof
1804,hm
1805,wo
1806,ist
1807,das
1808,Dach
1809,ja
1810,hm
1811,Hasi
1812,gerade
1813,Mausi
1814,wie
1815,bin
1816,ich
1817,blöd
1818,du
1819,hast
1820,ja
1821,recht
1822,ja
1823,zu
1824,Bert
1825,fährt
1826,die
1827,zu
1828,spät
1829,ah
1830,hui
1831,da
1832,hinten
1833,steht
1834,ja
1835,der
1836,Leuchtturm
1837,Leo
1838,wo
1839,steht
1840,denn
1841,der
1842,Leuchtturm
1843,das
1844,ist
1845,gut
1846,hm
1847,hui
1848,ist
1849,ein
1850,schöner
1851,Leuchtturm
1852,den
1853,der
1854,Papa
1855,da
1856,mitgebracht
1857,hat
1858,nee
1859,oder
1860,wer
1861,ist
1862,wo
1863,ausgestiegen
1864,Leo
1865,der
1866,ist
1867,in
1868,Holland
1869,ausgestiegen
1870,den
1871,können
1872,wir
1873,prima
1874,hier
1875,von
1876,der
1877,Decke
1878,baumeln
1879,lassen
1880,es
1881,ja
1882,echt
1883,warum
1884,muss
1885,der
1886,denn
1887,auf
1888,dem
1889,Boden
1890,liegen
1891,da
1892,ist
1893,der
1894,ganz
1895,traurig
1896,wenn
1897,der
1898,auf
1899,dem
1900,Boden
1901,liegt
1902,Leo
1903,also
1904,gut
1905,will
1906,mich
1907,ja
1908,nicht
1909,einmischen
1910,doch
1911,einmal
1912,und
1913,wo
1914,ist
1915,das
1916,Pipi
1917,also
1918,ein
1919,Bärchen
1920,gibt
1921,es
1922,nur
1923,für
1924,angemeldete
1925,große
1926,Pipis
1927,das
1928,bisschen
1929,Pipi
1930,hat
1931,ein
1932,Bärchen
1933,verdient
1934,meinst
1935,du
1936,bleib
1937,brav
1938,hier
1939,dann
1940,hole
1941,ich
1942,dir
1943,noch
1944,ein
1945,Bärchen
1946,hey
1947,sollen
1948,wir
1949,uns
1950,die
1951,nochmal
1952,angucken
1953,zu
1954,den
1955,schönen
1956,Karten
1957,hier
1958,von
1959,Janosch
1960,ja
1961,xxx
1962,sitzt
1963,da
1964,ein
1965,Esel
1966,im
1967,Boot
1968,eine
1969,Ente
1970,im
1971,Boot
1972,was
1973,sitzt
1974,denn
1975,da
1976,im
1977,Boot
1978,ja
1979,was
1980,machen
1981,die
1982,da
1983,die
1984,rudern
1985,und
1986,was
1987,macht
1988,der
1989,Tiger
1990,hm
1991,was
1992,macht
1993,der
1994,Tiger
1995,oh
1996,Leo
1997,du
1998,xxx
1999,mir
2000,alles
2001,voll
2002,das
2003,finde
2004,ich
2005,eklig
2006,ja
2007,der
2008,liegt
2009,am
2010,Boden
2011,und
2012,ist
2013,traurig
2014,ne
2015,das
2016,sieht
2017,aus
2018,wie
2019,hm
2020,was
2021,denkst
2022,du
2023,ich
2024,glaube
2025,auch
2026,das
2027,sieht
2028,aus
2029,wie
2030,eine
2031,Pizza
2032,na
2033,es
2034,denke
2035,ich
2036,doch
2037,auch
2038,was
2039,denn
2040,dann
2041,doch
2042,Löwen
2043,essen
2044,Pizza
2045,soweit
2046,ich
2047,weiß
2048,das
2049,kann
2050,ich
2051,mir
2052,gut
2053,vorstellen
2054,dass
2055,du
2056,halt
2057,dich
2058,einmal
2059,fest
2060,irgendwo
2061,so
2062,igitt
2063,noch
2064,nicht
2065,weiterfahren
2066,hinein
2067,mit
2068,der
2069,Pizza
2070,Katze
2071,soll
2072,nicht
2073,weiterfahren
2074,der
2075,ist
2076,unter
2077,Wasser
2078,der
2079,Löwe
2080,der
2081,ist
2082,im
2083,Wasser
2084,was
2085,will
2086,er
2087,denn
2088,am
2089,Wasser
2090,der
2091,Löwe
2092,der
2093,will
2094,auch
2095,was
2096,essen
2097,oh
2098,ich
2099,glaube
2100,Löwen
2101,mögen
2102,gerne
2103,Salami
2104,denke
2105,ich
2106,von
2107,Tomaten
2108,werden
2109,die
2110,wahrscheinlich
2111,nicht
2112,satt
2113,das
2114,glaube
2115,ich
2116,auch
2117,magst
2118,du
2119,Pilze
2120,doch
2121,du
2122,hast
2123,schon
2124,mal
2125,Pilze
2126,gegessen
2127,du
2128,Schnupsi
2129,das
2130,du
2131,hast
2132,doch
2133,schon
2134,mal
2135,Champignons
2136,gegessen
2137,oder
2138,die
2139,haste
2140,sogar
2141,aus
2142,dem
2143,Salat
2144,rausgefriemelt
2145,weil
2146,die
2147,so
2148,lecker
2149,waren
2150,das
2151,weiß
2152,ich
2153,gar
2154,nicht
2155,mehr
2156,doch
2157,da
2158,hat
2159,er
2160,deine
2161,Pilze
2162,noch
2163,geklaut
2164,oder
2165,meine
2166,ja
2167,da
2168,hattest
2169,du
2170,eigentlich
2171,für
2172,da
2173,hatte
2174,die
2175,Mama
2176,für
2177,sich
2178,und
2179,mich
2180,Pilze
2181,gemacht
2182,na
2183,denn
2184,mit
2185,dem
2186,Zoo_Bus
2187,mit
2188,dem
2189,großen
2190,Doppeldecker_Zoo_Bus
2191,na
2192,dann
2193,ab
2194,zum
2195,Zoo
2196,vielleicht
2197,wollen
2198,da
2199,einige
2200,Leute
2201,aussteigen
2202,hm
2203,das
2204,könnte
2205,doch
2206,sein
2207,hm
2208,dass
2209,hier
2210,einige
2211,Leute
2212,am
2213,Zoo
2214,aussteigen
2215,wollen
2216,hm
2217,genau
2218,auf
2219,ein
2220,Knopf
2221,drücken
2222,aussteigen
2223,genau
2224,so
2225,ein
2226,Glück
2227,hm
2228,und
2229,schwippdi_wuppdi
2230,gehen
2231,die
2232,Türen
2233,auf
2234,wer
2235,isst
2236,die
2237,auf
2238,wo
2239,ist
2240,denn
2241,die
2242,Pizza
2243,Katze
2244,du
2245,kannst
2246,den
2247,naja
2248,klar
2249,ich
2250,meine
2251,die
2252,Leute
2253,sitzen
2254,ja
2255,auch
2256,schon
2257,ein
2258,Weilchen
2259,hier
2260,rum
2261,um
2262,ihre
2263,Pizza
2264,loszuwerden
2265,hm
2266,oh_Mann
2267,der
2268,wollte
2269,doch
2270,gerade
2271,noch
2272,Pizza
2273,essen
2274,oder
2275,nicht
2276,echt
2277,nicht
2278,nein
2279,doch
2280,da
2281,müssen
2282,wir
2283,der
2284,Katze
2285,einen
2286,Auftrag
2287,erteilen
2288,hm
2289,Salami
2290,hm
2291,Eis
2292,ich
2293,weiß
2294,nicht
2295,du
2296,ich
2297,auch
2298,nicht
2299,ehrlich
2300,gesagt
2301,was
2302,soll
2303,denn
2304,da
2305,noch
2306,drauf
2307,auf
2308,die
2309,Pizza
2310,willst
2311,du
2312,auf
2313,Toilette
2314,gehen
2315,okay
2316,okay
2317,dann
2318,komm
2319,mal
2320,her
2321,schwuppdibubdich
2322,gleich
2323,kommt
2324,ein
2325,AA
2326,ja
2327,es
2328,kann
2329,man
2330,so
2331,sagen
2332,isst
2333,du
2334,ein
2335,gelbes
2336,oder
2337,ein
2338,Käsebrot
2339,ein
2340,gelbes
2341,soll
2342,der
2343,wieder
2344,fliegen
2345,jetzt
2346,der
2347,soll
2348,nicht
2349,mehr
2350,fliegen
2351,der
2352,Hubschrauber
2353,dann
