,words
238,mis
239,sellega
240,tehakse
241,ah
242,ei
243,tehta
244,ära
245,lõika
246,mul
247,onu
248,trra
249,tsuhh
250,tsuhh
251,tee
252,peale
253,paned
254,mis
255,see
256,on
257,linna
258,ei
259,lähe
260,Ninnu
261,läheb
262,kohvikusse
263,või
264,aga
265,mis
266,Ninnu
267,kohvikus
268,teeb
269,põrraga
270,lähed
271,kohvikusse
272,ja
273,teed
274,mämm
275,mämm
276,sööd
277,kommi
278,kas
279,onu
280,sööb
281,ka
282,kohvikus
283,kommi
284,mis
285,ta
286,veel
287,sööb
288,mis
289,iiu
290,kommi
291,sööb
292,kus
293,venna
294,on
295,kus
296,venna
297,on
298,ei
299,ole
300,venna
301,Hiiul
302,ei
303,söö
304,kooki
305,kas
306,äkki
307,on
308,õues
309,ah
310,on
311,küll
312,nooh
313,aga
314,misasi
315,see
316,on
317,Ninnu
318,see
319,on
320,ka
321,onu
322,kus
323,see
324,onu
325,läheb
326,kommi
327,sööma
328,kas
329,see
330,onu
331,veel
332,midagi
333,sööb
334,peale
335,kommi
336,kooki
337,kooki
338,ja
339,kommi
340,mis
341,teed
342,ta
343,joob
344,on
345,küll
346,kommi
347,paned
348,sinna
349,sisse
350,ja
351,paned
352,suhu
353,miks
354,sa
355,mulle
356,ei
357,anna
358,miks
359,sa
360,kommi
361,ei
362,anna
363,siis
364,panid
365,sinna
366,tünni
367,sisse
368,las
369,ta
370,olla
371,seal
372,kuule
373,ikka
374,paned
375,auku
376,laud
377,läheb
378,mustaks
379,ah
380,Ninnu
381,süüa
382,ei
383,tee
384,aga
385,kas
386,sa
387,süüa
388,tahad
389,suppi
390,ka
391,ei
392,taha
393,viinerit
394,mis
395,sa
396,tahad
397,alla
398,tahad
399,aitäh
400,nooh
401,võtad
402,kätte
403,mäu
404,mäu
405,ei
406,tule
407,sealt
408,kätte
409,tuli
410,kätte
411,ja
412,nüüd
413,on
414,mäu
415,sinu
416,käes
417,või
418,seal
419,siit
420,võtad
421,mäu
422,saba
423,tuli
424,siit
425,sinna
426,räägi
427,seda
428,mis
429,sa
430,seal
431,maal
432,tegid
433,pähhiga
434,värviga
435,punaseks
436,tegid
437,maja
438,minuarust
439,oli
440,see
441,valge
442,värv
443,oli
444,tünni
445,sees
446,kelle
447,oma
448,see
449,värv
450,oli
451,vanaisa
452,oma
453,maavanaisa
454,oma
455,kas
456,venna
457,ka
458,tegi
459,selle
460,värviga
461,mis
462,venna
463,tegi
464,maja
465,tegi
466,punaseks
467,seda
468,maja
469,valgeks
470,tahtis
471,seda
472,maamaja
473,teha
474,tegi
475,küll
476,maja
477,tegi
478,tohoh
479,siis
480,venna
481,tudis
482,ei
483,ma
484,arvan
485,et
486,see
487,on
488,aia
489,taga
490,kus
491,Ninnu
492,oli
493,aias
494,sa
495,olid
496,seal
497,aia
498,taga
499,ka
500,kus
501,me
502,käisime
503,järgi
504,aiast
505,läksime
506,välja
507,teise
508,aeda
509,sisse
510,lasteaeda
511,mis
512,Ninnu
513,seal
514,lasteaias
515,tegi
516,põrra
517,oli
518,seal
519,ka
520,täitsa
521,õige
522,sa
523,läksid
524,põrra
525,sisse
526,eks
527,ole
528,emmega
529,koos
530,seda
531,punast
532,tõrrat
533,ei
534,saa
535,aru
536,üldse
537,tädi
538,oli
539,linnas
540,oli
541,ka
542,tädisid
543,jah
544,punase
545,jopiga
546,aga
547,kas
548,sa
549,ronisid
550,seal
551,kaa
552,kummi
553,peale
554,ja
555,kukkusid
556,ka
557,ei
558,kukkunud
559,ei
560,luiska
561,ei
562,kukkunud
563,ei
564,kukkund
565,ja
566,siis
567,tulime
568,lasteaiast
569,tagasi
570,ja
571,tulime
572,koju
573,mämmi
574,tegid
575,panid
576,mulda
577,sisse
578,ja
579,valasid
580,ümber
581,lõpuks
582,aga
583,nüüd
584,kutsu
585,Darri
586,ei
587,saagi
588,enam
589,vett
590,juua
591,ei
592,hakka
593,aga
594,võib
595,olla
596,hakkab
597,vett
598,mämmisid
599,kas
600,sa
601,panid
602,suhu
603,kohe
604,seda
605,vett
606,ära
607,pane
608,suhu
609,see
610,on
611,pähh
612,mullane
613,ei
614,saa
615,kommi
616,siis
617,kui
618,siit
619,kõht
620,on
621,ai
622,ai
623,tuleb
624,arstitädi
625,siis
626,mis
627,autoga
628,ta
629,tuleb
630,ja
631,kuhu
632,ta
633,Ninnu
634,viib
635,siis
636,haiglasse
637,jah
638,kas
639,seal
640,oli
641,hea
642,olla
643,ei
644,venna
645,ei
646,olnud
647,kaa
648,emme
649,ja
650,Ninnu
651,olid
652,ainult
653,üsna
654,kurb
655,oli
656,olla
657,eks
658,ole
659,viisime
660,kingipaki
661,ja
662,lilled
663,ja
664,Ninnu
665,sõi
666,kooki
667,ja
668,punane
669,auto
670,oli
671,ja
672,sa
673,võtsid
674,punasel
675,autol
676,uksed
677,eest
678,ära
679,oli
680,nii
681,selle
682,punase
683,auto
684,uksed
685,võtsid
686,eest
687,ära
688,külas
689,ei
690,tohi
691,autosid
692,katki
693,teha
694,mis
695,nemad
696,tegid
697,tädi
698,Eda
699,vahest
700,tuleb
701,siia
702,ka
703,jah
704,ei
705,teind
706,katki
707,panen
708,kinni
709,või
710,kas
711,Ninnu
712,paneb
713,ise
714,kinni
715,oot
716,oot
717,emme
718,vaatab
719,näitab
720,kust
721,nupust
722,sa
723,pead
724,panema
725,kinni
726,sa
727,ei
728,näe
729,või
730,sa
731,ei
732,näe
733,kuidas
734,käib
735,siis
736,ma
737,keeran
738,teistpidi
739,näed
740,siin
741,on
742,kaks
743,ketast
744,mis
745,käivad
746,ei
747,vajuta
748,ei
749,selle
750,peale
751,ei
752,vajuta
753,ei
754,vajuta
755,selle
756,peale
757,kas
758,on
759,tore
760,räägi
761,seda
762,kas
763,sa
764,käisid
765,täna
766,maal
767,tuppa
768,läksid
769,ka
770,ja
771,maal
772,millega
773,me
774,käisime
775,maal
776,oot
777,oot
778,misasi
779,see
780,on
781,käisime
782,autoga
783,või
784,millega
785,me
786,käisime
787,misasja
788,sa
789,ajad
790,kas
791,me
792,maasikaid
793,korjasime
794,ei
795,korjand
796,mis
797,me
798,siis
799,tegime
800,ah
801,mis
802,me
803,maal
804,tegime
805,ei
806,ära
807,vajuta
808,selle
809,nupu
810,peale
811,mis
812,sa
813,tahad
814,teha
815,mida
816,Ninnu
817,torn
818,see
819,on
820,Ninnu
821,torn
822,ei
823,ole
824,ei
825,ole
826,see
827,on
828,diktofon
829,ei
830,pane
831,kinni
832,sina
833,räägid
834,ja
835,masin
836,käib
837,emme
838,tegi
839,lahti
840,jaa
841,ei
842,pane
843,kinni
844,koll
845,mis
846,see
847,koll
848,teeb
849,võta
850,lutt
851,ära
852,lutti
853,ei
854,saa
855,suhu
856,sa
857,oskad
858,ilma
859,lutita
860,ka
861,olla
862,ei
863,oska
864,või
865,oli
866,nii
867,mis
868,see
869,naabritädi
870,rääkis
871,sulle
872,mida
873,seda
874,mida
875,seda
876,nägid
877,mida
878,sa
879,nägid
880,seda
881,autot
882,ahaa
883,seda
884,naabrionu
885,autot
886,nägid
887,mis
888,värvi
889,see
890,oli
891,ei
892,tea
893,see
894,katki
895,ahaa
896,kas
897,sa
898,arvad
899,et
900,see
901,kollane
902,auto
903,oli
904,katki
905,või
906,kust
907,ta
908,katki
909,oli
910,ratas
911,oli
912,katki
913,või
914,oli
915,aken
916,katki
917,kuuled
918,sa
919,mina
920,ei
921,saa
922,sinu
923,jutust
924,üldse
925,aru
926,kui
927,sul
928,on
929,lutt
930,suus
931,misasi
932,ei
933,ole
934,suured
935,poisid
936,lutiga
937,ei
938,ole
939,sina
940,oled
941,ka
942,suur
943,poiss
944,ja
945,sina
946,ei
947,ole
948,ka
949,lutiga
950,jaa
951,jaa
952,pane
953,lutt
954,ära
955,pane
956,ikka
957,sa
958,oled
959,nagu
960,suitsumees
961,suits
962,ühes
963,suunurgas
964,ja
965,siis
966,räägid
967,sealt
968,kõrvalt
969,pane
970,ikka
971,ei
972,ole
973,kes
974,see
975,on
976,see
977,ei
978,ole
979,koll
980,see
981,on
982,kana
983,konn
984,kas
985,sa
986,naabrionu
987,kutsut
988,ka
989,näed
990,siit
991,kus
992,see
993,kutsu
994,on
995,xxx
996,siia
997,maja
998,poole
999,läks
1000,või
1001,kas
1002,see
1003,oli
1004,see
1005,must
1006,kutsu
1007,aga
1008,kes
1009,see
1010,seal
1011,on
1012,kas
1013,see
1014,on
1015,see
1016,naabritädi
1017,või
1018,kas
1019,see
1020,on
1021,seesama
1022,tädi
1023,kellega
1024,sa
1025,hommikul
1026,rääkisid
1027,see
1028,on
1029,tädi
1030,Ester
1031,kas
1032,sa
1033,seda
1034,katkist
1035,autot
1036,ka
1037,nägid
1038,seda
1039,halli
1040,sapakat
1041,jaa
1042,nägi
1043,kuskohas
1044,see
1045,hall
1046,sapakas
1047,oli
1048,oota
1049,pane
1050,siia
1051,laua
1052,peale
1053,ja
1054,räägi
1055,kuskohas
1056,ta
1057,oli
1058,seal
1059,seda
1060,nägid
1061,sa
1062,kaa
1063,seda
1064,halli
1065,autot
1066,see
1067,on
1068,koll
1069,aga
1070,mis
1071,see
1072,on
1073,ei
1074,ole
1075,koll
1076,kuule
1077,räägi
1078,misasi
1079,see
1080,on
1081,misasi
1082,venna
1083,venna
1084,tegi
1085,koll
1086,koll
1087,kus
1088,see
1089,venna
1090,on
1091,kuule
1092,räägi
1093,kuhu
1094,sa
1095,tahad
1096,minna
1097,mäu
1098,mäu
1099,tegi
1100,venna
1101,või
1102,mäumäu
1103,ei
1104,too
1105,miks
1106,me
1107,ei
1108,too
1109,emme
1110,tahab
1111,tolmuimejaga
1112,teha
1113,põrandavaiba
1114,puhtaks
1115,miks
1116,sa
1117,ei
1118,aita
1119,see
1120,on
1121,venna
1122,mäu
1123,kaks
1124,mäud
1125,mis
1126,sa
1127,teed
1128,nüüd
1129,venna
1130,teeb
1131,õues
1132,on
1133,tolm
1134,kas
1135,see
1136,on
1137,tolmuimeja
1138,või
1139,ahhaa
1140,juhe
1141,on
1142,kaa
1143,ja
1144,siit
1145,ka
1146,võtad
1147,tolmu
1148,suristad
1149,oi
1150,oi
1151,hullu
1152,häält
1153,teeb
1154,ka
1155,jah
1156,ei
1157,need
1158,ei
1159,käi
1160,siia
1161,sinu
1162,juhe
1163,mis
1164,seal
1165,all
1166,on
1167,sinu
1168,pedaal
1169,ei
1170,ole
1171,ei
1172,paati
1173,mul
1174,ei
1175,ole
1176,paadile
1177,sina
1178,kood
1179,seda
1180,asja
1181,või
1182,praegu
1183,ei
1184,lähe
1185,ära
1186,ei
1187,lähe
1188,ahhaa
1189,homme
1190,tudib
1191,aga
1192,võib
1193,olla
1194,sa
1195,paned
1196,kohe
1197,praegu
1198,ta
1199,tudile
1200,ei
1201,pane
1202,sa
1203,paned
1204,käima
1205,no
1206,istu
1207,siis
1208,muidugi
1209,ei
1210,mahu
1211,see
1212,on
1213,ju
1214,pisikene
1215,pedaal
1216,see
1217,ei
1218,ole
1219,istumiseks
1220,mõeldud
1221,ei
1222,ole
1223,sinna
1224,pannakse
1225,jalg
1226,peale
1227,jah
1228,eks
1229,ole
1230,ei
1231,panda
1232,miks
1233,ei
1234,panda
1235,ei
1236,istu
1237,see
1238,läheb
1239,katki
1240,muidu
1241,Ninnu
1242,läheb
1243,küll
1244,läheb
1245,küll
1246,ja
1247,lõgistada
1248,sellega
1249,ei
1250,tohi
1251,siis
1252,ta
1253,läheb
1254,kindlasti
1255,katki
1256,ei
1257,tohi
1258,nii
1259,ka
1260,teha
1261,no
1262,las
1263,ta
1264,olla
1265,mis
1266,emme
1267,teeb
1268,selle
1269,juhtmega
1270,kus
1271,sa
1272,siis
1273,sätid
1274,seda
1275,nüüd
1276,kuule
1277,ukse
1278,juurde
1279,sa
1280,ei
1281,saa
1282,seda
1283,panna
1284,sest
1285,kui
1286,keegi
1287,tuleb
1288,uksest
1289,siis
1290,võib
1291,see
1292,sinna
1293,ukse
1294,alla
1295,jääda
1296,ja
1297,katki
1298,minna
1299,pane
1300,ära
1301,jah
1302,no
1303,pane
1304,sinna
1305,jah
1306,kole
1307,maja
1308,oli
1309,seal
1310,või
1311,hullumaja
1312,peab
1313,uue
1314,tegema
1315,see
1316,sinnapoole
1317,ei
1318,mahu
1319,jah
1320,teine
1321,maja
1322,enam
1323,pisike
1324,onn
1325,mahub
1326,aga
1327,päris
1328,maja
1329,ei
1330,mahu
1331,onn
1332,kaa
1333,ei
1334,mahu
1335,või
1336,ma
1337,arvan
1338,küll
1339,et
1340,onn
1341,ikka
1342,mahub
1343,ma
1344,arvan
1345,et
1346,no
1347,vaatame
1348,see
1349,kaa
1350,ei
1351,mahu
1352,ahhaa
1353,ei
1354,pea
1355,maja
1356,tegema
1357,ei
1358,tohigi
1359,teha
1360,kohe
1361,sina
1362,teed
1363,suure
1364,suure
1365,paadi
1366,teed
1367,nüüd
1368,see
1369,paat
1370,teeb
1371,prr
1372,või
1373,aa
1374,mina
1375,mõtlesin
1376,et
1377,see
1378,on
1379,sinu
1380,vana
1381,muruniiduk
1382,mis
1383,teeb
1384,prr
1385,kas
1386,sa
1387,teed
1388,sellega
1389,mis
1390,sa
1391,sellega
1392,teed
1393,taga
1394,aias
1395,teed
1396,muru
1397,taga
1398,aias
1399,ei
1400,ole
1401,ruumi
1402,on
1403,taga
1404,aias
1405,ruumi
1406,niidad
1407,ei
1408,taha
1409,niita
1410,oota
1411,ma
1412,ei
1413,saa
1414,aru
1415,Ninnu
1416,mida
1417,sa
1418,ei
1419,taha
1420,teha
1421,ei
1422,tudi
1423,see
1424,on
1425,ju
1426,naabrionu
1427,auto
1428,tudib
1429,naabrionu
1430,aias
1431,minu
1432,arust
1433,me
1434,tegime
1435,maal
1436,selle
1437,auurega
1438,muru
1439,niitsime
1440,muru
1441,jaa
1442,vanaisa
1443,niitis
1444,maavanaisa
1445,niitis
1446,eks
1447,ole
1448,õues
1449,seal
1450,aias
1451,ammu
1452,käisid
1453,ka
1454,seal
1455,maal
1456,ei
1457,käinud
1458,mine
1459,vii
1460,see
1461,juhe
1462,kappi
1463,ära
1464,nüüd
1465,kaob
1466,küll
1467,ära
1468,kui
1469,sa
1470,ära
1471,lähed
1472,küll
1473,kaob
1474,kui
1475,sa
1476,ära
1477,lähed
1478,vot
1479,vii
1480,nüüd
1481,kappi
1482,tudile
1483,kus
1484,ei
1485,kao
1486,ära
1487,ei
1488,kao
1489,kapist
1490,suur
1491,suur
1492,mahub
1493,või
1494,jah
1495,ei
1496,tea
1497,sinna
1498,alla
1499,paned
1500,juhtme
1501,sina
1502,said
1503,kus
1504,sa
1505,lähed
1506,sellega
1507,nüüd
1508,paned
1509,käima
1510,auto
1511,peale
1512,paned
1513,juhtme
1514,see
1515,ei
1516,ole
1517,auto
1518,see
1519,on
1520,pedaal
1521,pane
1522,pane
1523,kummiliimiga
1524,kus
1525,sa
1526,lähed
1527,nüüd
1528,ta
1529,läks
1530,sinu
1531,tuppa
1532,autot
1533,tooma
1534,kaks
1535,autot
1536,või
1537,sinu
1538,autos
1539,on
1540,ruumi
1541,aa
1542,numbrid
1543,või
1544,ahhaa
1545,numbrid
1546,on
1547,jah
1548,paned
1549,garaazi
1550,kus
1551,see
1552,garaaz
1553,on
1554,auto
1555,kapis
1556,tähtis
1557,lahti
1558,on
1559,läks
1560,mis
1561,see
1562,läk
1563,on
1564,ma
1565,ei
1566,saa
1567,aru
1568,mis
1569,see
1570,läkk
1571,ahaa
1572,sinna
1573,augu
1574,sisse
1575,peidad
1576,veel
1577,tood
1578,autosid
1579,kaks
1580,tükki
1581,oli
1582,veel
1583,peidad
1584,ära
1585,siia
1586,misasjad
1587,toitu
1588,tood
1589,või
1590,pruuni
1591,nooh
1592,kus
1593,ta
1594,läks
1595,ja
1596,nüüd
1597,aitab
1598,nüüd
1599,on
1600,palju
1601,palju
1602,nii
1603,palju
1604,ei
1605,ole
1606,kümme
1607,kaks
1608,kolm
1609,mida
1610,ma
1611,ei
1612,tee
1613,ma
1614,ei
1615,tohi
1616,sinna
1617,panna
1618,või
1619,augu
1620,sisse
1621,tuleb
1622,panna
1623,mitu
1624,tükki
1625,on
1626,loe
1627,ära
1628,nüüd
1629,ei
1630,ole
1631,neli
1632,üks
1633,kaks
1634,kolm
1635,neli
1636,viis
1637,kuus
1638,kuus
1639,autot
1640,on
1641,palju
1642,muidugi
1643,see
1644,ei
1645,ole
1646,pruun
1647,see
1648,on
1649,ju
1650,valge
1651,pruuni
1652,sul
1653,ei
1654,olegi
1655,see
1656,on
1657,must
1658,ei
1659,katsu
1660,või
1661,toss
1662,tuleb
1663,jah
1664,muidu
1665,hakkab
1666,viuviu
1667,tegema
1668,ei
1669,saa
1670,patarei
1671,käib
1672,siia
1673,ei
1674,käi
1675,kui
1676,sa
1677,puudud
1678,siis
1679,hakkab
1680,viuviu
1681,või
1682,ära
1683,hakka
1684,kaklema
1685,rattad
1686,on
1687,siin
1688,misasi
1689,selle
1690,pruuni
1691,asjaga
1692,suur
1693,asi
1694,see
1695,seda
1696,loed
1697,no
1698,ma
1699,annan
1700,raha
1701,juurde
1702,sulle
1703,sa
1704,saad
1705,raha
1706,sisse
1707,panna
1708,veel
1709,tahad
1710,ära
1711,tühjaks
1712,tee
1713,minu
1714,rahakotti
1715,see
1716,on
1717,emme
1718,käekella
1719,tükk
1720,näed
1721,issi
1722,annab
1723,sulle
1724,siit
1725,venna
1726,ei
1727,saa
1728,kätte
1729,või
1730,ahhaa
1731,sina
1732,kaa
1733,ei
1734,saa
1735,siit
1736,kätte
1737,ei
1738,saa
1739,pärast
1740,sõidab
1741,tudile
1742,ahhaa
1743,kuhu
1744,sa
1745,sõidad
1746,tudile
1747,ahhaa
1748,ahhaa
1749,nende
1750,klotsidega
1751,kas
1752,sa
1753,arvad
1754,et
1755,auto
1756,on
1757,nüüd
1758,kinni
1759,või
1760,aga
1761,see
1762,ei
1763,ole
1764,auto
1765,tegelikult
1766,see
1767,on
1768,ju
1769,jõehobu
1770,sul
1771,on
1772,auto
1773,see
1774,mis
1775,sa
1776,selle
1777,käruga
1778,teed
1779,tudile
1780,jah
1781,kappi
1782,kuhu
1783,sa
1784,paned
1785,siia
1786,siia
1787,siia
1788,kõrgele
1789,kuhu
1790,ma
1791,panen
1792,siis
1793,seda
1794,põtra
1795,tahad
1796,no
1797,ma
1798,panen
1799,siis
1800,jõehobu
1801,siia
1802,ära
1803,ahhaa
1804,ei
1805,leidnud
1806,teiselpool
1807,saba
1808,on
1809,jah
1810,katki
1811,emme
1812,kukkus
1813,või
1814,kukkus
1815,jah
1816,tõusis
1817,püsti
1818,see
1819,tissib
1820,kaa
1821,see
1822,pisi
1823,tita
1824,tahab
1825,hirmsasti
1826,tissida
1827,see
1828,on
1829,üks
1830,pisitilluke
1831,tita
1832,suureks
1833,tahab
1834,saada
1835,ikka
1836,tahab
1837,kõik
1838,pisikesed
1839,tahavad
1840,suureks
1841,saada
1842,pane
1843,ta
1844,tudile
1845,näe
1846,põdral
1847,on
1848,sarved
1849,ai
1850,saab
1851,jah
1852,täitsa
1853,terav
1854,kus
1855,saba
1856,on
1857,pisike
1858,mahub
1859,mhhm
1860,jah
1861,ole
1862,ettevaatlik
1863,vaata
1864,et
1865,sarved
1866,ei
1867,lähe
1868,katki
1869,saba
1870,võib
1871,hoida
1872,ära
1873,tee
1874,suur
1875,emme
1876,ja
1877,pisike
1878,tita
1879,tudib
1880,suul
1881,emme
1882,sina
1883,oled
1884,ka
1885,suur
1886,või
1887,sina
1888,oled
1889,emme
1890,see
1891,klots
1892,ei
1893,mahu
1894,talle
1895,jalga
1896,mahtus
1897,küll
1898,sarve
1899,otsa
1900,jah
1901,hullumajas
1902,käis
1903,läheb
1904,hullumajja
1905,näed
1906,tühi
1907,nüüd
1908,võtame
1909,ta
1910,välja
1911,tühi
1912,enam
1913,ei
1914,tudi
1915,nüüd
1916,läheb
1917,emme
1918,juurde
1919,läheb
1920,emmega
1921,juttu
1922,rääkima
1923,näe
1924,emml
1925,on
1926,kell
1927,kaelas
1928,tegi
1929,koll
1930,nii
1931,suur
1932,jah
1933,silmad
1934,on
1935,kaa
1936,selle
1937,suure
1938,emmega
1939,räägid
1940,juttu
1941,või
1942,jaa
1943,musi
1944,andsid
1945,kaa
1946,muh
1947,muh
1948,nii
1949,kõvasti
1950,selle
1951,pisikesega
1952,ei
1953,tee
1954,muidu
1955,läheb
1956,katki
1957,jah
1958,nooh
1959,tere
1960,tere
1961,põder
1962,ära
1963,hullumajas
1964,käis
1965,mis
1966,ta
1967,tegi
1968,seal
1969,hullumajas
1970,tipatapa
1971,tegi
1972,ja
1973,nüüd
1974,tudib
1975,ta
1976,tahab
1977,nüüd
1978,tudile
1979,minna
1980,sinna
1981,riiuli
1982,peale
1983,üles
1984,ei
1985,nii
1986,ei
1987,saa
1988,puhume
1989,peale
1990,varba
1991,peal
1992,on
1993,ai
1994,iss
1995,peab
1996,ka
1997,puhuma
1998,venna
1999,ka
2000,peab
2001,puhuma
2002,kõik
2003,peavad
2004,võrdselt
2005,musi
2006,saama
2007,iss
2008,ka
2009,tahab
2010,musi
2011,lähme
2012,venna
2013,tuppa
2014,nii
2015,tahad
2016,jah
2017,mhmh
2018,trako-trako
2019,traktor
2020,või
2021,jaa
2022,auto
2023,venna
2024,auto
2025,jah
2026,teeb
2027,õnn
2028,õnn
2029,muidugi
2030,no
2031,mis
2032,juhtus
2033,mis
2034,juhtus
2035,konn
2036,on
2037,siin
2038,jah
2039,konn
2040,pähe
2041,kiiver
2042,on
2043,see
2044,käib
2045,pähe
2046,jah
2047,pähe
2048,venna
2049,kiiver
2050,venna
2051,rattakiiver
2052,on
2053,see
2054,käib
2055,pähe
2056,õnn
2057,saad
2058,teha
2059,siis
2060,jah
2061,sa
2062,oled
2063,nii
2064,armas
2065,sellega
2066,mhmh
2067,jaa
2068,sa
2069,oled
2070,sellega
2071,nii
2072,armas
2073,no
2074,daa-daa
2075,siis
2076,kukud
2077,maha
2078,niimoodi
2079,daa-daa
2080,jah
2081,daa
2082,daa
2083,sellele
2084,onule
2085,helistasid
2086,või
2087,mhmh
2088,ei
2089,tohi
2090,vajutada
2091,ei
2092,tohi
2093,ei
2094,njoh
2095,kiiver
2096,pähe
2097,jah
2098,kiiver
2099,pähe
2100,ja
2101,püksid
2102,jalga
2103,tõnn-tõnn
2104,tahad
2105,kinni
2106,või
2107,kinni
2108,pean
2109,ka
2110,panema
2111,siis
2112,sa
2113,ei
2114,saa
2115,teda
2116,ammugi
2117,peast
2118,ära
2119,kuule
2120,kui
2121,ma
2122,selle
2123,veel
2124,kinni
2125,pean
2126,panema
2127,linnuke
2128,on
2129,see
2130,uks
2131,emme
2132,küll
2133,tahab
2134,amm
2135,namm-namm-namm-namm
2136,mm
2137,kui
2138,hea
2139,meeletult
2140,hea
2141,kuule
2142,liblikas
2143,võib
2144,niimoodi
2145,mustaks
2146,saada
2147,oi
2148,venna
2149,juurde
2150,lähed
2151,paneme
2152,juurde
2153,juurde
2154,jah
2155,mhmh
2156,no
2157,paneme
2158,siis
2159,juurde
2160,oota
2161,nii
2162,taldriku
2163,mhmh
2164,vaata
2165,et
2166,väga
2167,maha
2168,ei
2169,pudise
2170,ka
2171,oota
2172,kohe
2173,liha
2174,tõstan
2175,juurde
2176,kõik
2177,sööb
2178,Linda
2179,ära
2180,ai
2181,ai
2182,kõik
2183,kõik
2184,sööb
2185,Linda
2186,ära
2187,väga
2188,hea
2189,onju
2190,kõik
2191,sõi
2192,ära
2193,Linda
2194,sööb
2195,kõik
2196,ära
2197,kõik
2198,sööb
2199,ära
2200,kõik
2201,mhmh
2202,kohv
2203,on
2204,see
2205,tead
2206,see
2207,ei
2208,ole
2209,hea
2210,see
2211,on
2212,kohv
2213,kohv
2214,kas
2215,sa
2216,tahad
2217,juua
2218,vaata
2219,kas
2220,see
2221,jook
2222,maitses
2223,sulle
2224,Paul
2225,ka
2226,joob
2227,oi
2228,jood
2229,nüüd
2230,jah
2231,hästi
2232,maitseb
2233,see
2234,ka
2235,jah
2236,ei
2237,taha
2238,minna
2239,veel
2240,jood
2241,natuke
2242,no
2243,joo
2244,siis
2245,veel
2246,natuke
2247,liblikas
2248,on
2249,sul
2250,seal
2251,jah
2252,kuule
2253,vaata
2254,paneme
2255,kutsudele
2256,selle
2257,need
2258,makaronid
2259,siin
2260,ära
2261,kukeseeni
2262,armastab
2263,Eddy
2264,oi
2265,kui
2266,head
2267,külm
2268,ruttu
2269,tuppa
2270,ruttu-ruttu
2271,tuppa
2272,ruttu-ruttu
2273,ja
2274,siis
2275,mina
2276,võtan
2277,su
2278,krapsti
2279,kinni
2280,kas
2281,sul
2282,mõmmi
2283,seal
2284,peal
2285,see
2286,on
2287,jook
2288,see
2289,ei
2290,ole
2291,piim
2292,ei
2293,ole
2294,piim
2295,see
2296,on
2297,jook
2298,tead
2299,sina
2300,tüdruk
2301,see
2302,ei
2303,ole
2304,piim
2305,see
2306,on
2307,jook
2308,jook
2309,jook
2310,lõid
2311,jälle
2312,pea
2313,ära
2314,kulmud
2315,on
2316,emmel
2317,siin
2318,ja
2319,kulmud
2320,koks
2321,juuksed
