,words
305,hoćeš
306,biti
307,zloćko
308,e
309,onda
310,mama
311,ne
312,voli
313,curicu
314,mm
315,hm
316,pusu
317,mami
318,evo
319,izvoli
320,nema
321,druge
322,samo
323,su
324,te
325,dvije
326,šta
327,je
328,to
329,čekaj
330,čekaj
331,šta
332,čekaj
333,još
334,nije
335,to
336,za
337,usta
338,pa
339,ne
340,to
341,ti
342,je
343,flomaster
344,nije
345,maco
346,ne
347,ključ
348,da
349,to
350,je
351,ključ
352,drugi
353,nema
354,ga
355,drugoga
356,ne
357,maco
358,ne
359,to
360,je
361,tatino
362,to
363,mora
364,tata
365,spremiti
366,da
367,tamo
368,ćemo
369,staviti
370,dobro
371,to
372,ti
373,je
374,zvečkica
375,tvoja
376,hvala
377,hvala
378,dobro
379,sad
380,dosta
381,evo
382,tebi
383,spremi
384,sad
385,unutra
386,izvoli
387,kako
388,kažemo
389,kako
390,se
391,kaže
392,na
393,pa
394,ne
395,kaže
396,se
397,na
398,na
399,na
400,pa
401,ne
402,kažemo
403,na
404,hvala
405,hvala
406,piše
407,hvala
408,piše
409,olovka
410,hvala
411,maco
412,evo
413,izvoli
414,sad
415,tonija
416,hvala
417,hvala
418,hvala
419,drugu
420,hoćeš
421,hm
422,da
423,maco
424,ne
425,možeš
426,to
427,čitati
428,ajde
429,dođi
430,ovdje
431,onda
432,tko
433,je
434,to
435,aha
436,tko
437,je
438,to
439,to
440,je
441,mama
442,čija
443,mama
444,je
445,pa
446,da
447,to
448,je
449,mama
450,od
451,ove
452,bebe
453,bicikl
454,aha
455,imaš
456,i
457,ti
458,bicikl
459,da
460,da
461,kad
462,budeš
463,velika
464,onda
465,ćeš
466,imati
467,bicikl
468,da
469,a
470,gdje
471,se
472,beba
473,kupa
474,ko
475,je
476,to
477,drugi
478,listić
479,ajde
480,drugi
481,sapun
482,je
483,tu
484,nismo
485,dobro
486,onda
487,ali
488,ja
489,mislim
490,da
491,smo
492,prali
493,rukice
494,da
495,smo
496,prali
497,leđa
498,da
499,smo
500,prali
501,nogicu
502,sve
503,smo
504,prali
505,sa
506,sapunom
507,ima
508,mhm
509,aha
510,nije
511,to
512,curica
513,nego
514,tko
515,je
516,to
517,tko
518,jaka
519,ne
520,znam
521,šta
522,je
523,to
524,nego
525,aha
526,dobro
527,molim
528,loptača
529,loptače
530,bi
531,htjela
532,da
533,dođi
534,simo
535,a
536,zašto
537,ne
538,e
539,čekaj
540,pazi
541,budeš
542,pala
543,a
544,gle
545,tamo
546,ti
547,je
548,loptica
549,gdje
550,je
551,sad
552,loptica
553,ha
554,hoćeš
555,baciti
556,mami
557,lopticu
558,aha
559,nogometaš
560,dao
561,si
562,gol
563,nema
564,ga
565,tako
566,je
567,išao
568,sa
569,trubom
570,od
571,auta
572,iju
573,iju
574,ha
575,da
576,a
577,jesi
578,i
579,ti
580,bila
581,tamo
582,jesi
583,bravo
584,molim
585,a
586,jesi
587,opala
588,nisi
589,nisi
590,opet
591,ideš
592,dobro
593,molim
594,ja
595,se
596,bojim
597,molim
598,molim
599,molim
600,molim
601,jamiku
602,tamo
603,bi
604,ju
605,bac
606,i
607,onda
608,ode
609,ode
610,teta
611,jasminka
612,ha
613,aha
614,molim
615,aha
616,a
617,je
618,li
619,voliš
620,tetu
621,jasminku
622,ne
623,zašto
624,teta
625,ti
626,ima
627,brikija
628,da
629,teta
630,čuva
631,brikija
632,da
633,koga
634,da
635,primi
636,ti
637,primiš
638,brikija
639,aha
640,i
641,onda
642,tetu
643,joj
644,kak
645,je
646,jučer
647,pao
648,zvonimir
649,da
650,pa
651,da
652,da
653,kak
654,je
655,to
656,bilo
657,smiješno
658,joj
659,kak
660,je
661,bilo
662,smiješno
663,je
664,zašto
665,se
666,je
667,plakao
668,doći
669,će
670,zvonimir
671,mala
672,curica
673,aha
674,i
675,ivana
676,ima
677,i
678,druga
679,curica
680,ivana
681,da
682,i
683,tea
684,tako
685,je
686,ima
687,i
688,curica
689,tea
690,druga
691,da
692,ima
693,i
694,tina
695,tina
696,pa
697,da
698,je
699,li
700,ona
701,tvoja
702,prijateljica
703,pa
704,da
705,daš
706,to
707,mami
708,ajde
709,gore
710,sjedni
711,ajde
712,pričaj
713,da
714,ne
715,možemo
716,gore
717,o
718,tonija
719,sjedi
720,gore
721,na
722,klupi
723,kuda
724,na
725,stol
726,ali
727,nije
728,to
729,maco
730,televizija
731,to
732,ti
733,je
734,ra
735,magnetofon
736,to
737,slika
738,nije
739,to
740,fotoaparat
741,znaš
742,da
743,tata
744,ima
745,fotoaparat
746,da
747,striko
748,tko
749,je
750,to
751,nije
752,to
753,deda
754,došo
755,hoće
756,doći
757,deda
758,da
759,kuda
760,ćeš
761,ići
762,ha
763,opa
764,pazi
765,šta
766,si
767,to
768,napravila
769,e
770,tako
771,je
772,to
773,opa
774,pazi
775,budeš
776,pala
777,mhm
778,dalje
779,dobro
780,dalje
781,dalje
782,dalje
783,ovaj
784,se
785,vrti
786,e
787,neće
788,te
789,slušati
790,vidiš
791,da
792,se
793,vrti
794,i
795,dalje
796,stani
797,pa
798,neće
799,stati
800,da
801,budeš
802,opala
803,da
804,onda
805,će
806,biti
807,hop
808,hop
809,cup
810,da
811,hop
812,cup
813,i
814,tonija
815,na
816,nos
817,na
818,nos
819,padne
820,ništa
821,ajde
822,idemo
823,evo
824,odi
825,ovdje
826,zalijepi
827,to
828,je
829,tatino
830,da
831,kavitu
832,ovoga
833,hoćeš
834,pazi
835,kuku
836,kuku
837,tko
838,je
839,to
840,da
841,mama
842,makne
843,naočale
844,evo
845,kuku
846,kuku
847,koga
848,ja
849,tu
850,vidim
851,čekaj
852,da
853,mama
854,stavi
855,kuku
856,tonija
857,pa
858,to
859,si
860,ti
861,malo
862,malo
863,odi
864,idemo
865,to
866,u
867,smeće
868,baciti
869,dođi
870,molim
871,te
872,dobro
873,ali
874,mama
875,ovo
876,mora
877,maknuti
878,evo
879,ti
880,tu
881,bubamara
882,da
883,šta
884,ćemo
885,pjevati
886,kako
887,pjevamo
888,bubamaru
889,jako
890,pjevamo
891,kako
892,jako
893,jako
894,ćemo
895,pjevati
896,dobro
897,bubamarinom
898,muškarcu
899,bum
900,bum
901,bum
902,nađe
903,koja
904,je
905,njegova
906,mara
907,bum
908,bum
909,bum
910,bubamarac
911,mora
912,vrijeme
913,gubiti
914,i
915,sve
916,bube
917,redom
918,buba
919,maru
920,buba
921,laru
922,buba
923,daru
924,buba
925,daru
926,buba
927,laru
928,buba
929,baru
930,bravo
931,još
932,a
933,sad
934,nešto
935,drugo
936,koju
937,pjesmicu
938,još
939,znaš
940,ajde
941,daj
942,se
943,sjeti
944,tko
945,ti
946,tako
947,kaže
948,tako
949,ti
950,kažeš
951,pa
952,da
953,rekao
954,je
955,sedam
956,osam
957,tko
958,da
959,veliki
960,je
961,onaj
962,sat
963,da
964,onaj
965,je
966,mali
967,onaj
968,je
969,mali
970,koga
971,će
972,mama
973,roditi
974,di
975,je
976,tata
977,kako
978,si
979,ajde
980,odi
981,ideš
982,tu
983,k
984,tati
985,a
986,daj
987,tamo
988,malo
989,ideš
990,k
991,tati
992,ajde
993,molim
994,te
995,šta
996,je
997,to
998,ružica
999,neka
1000,pa
1001,da
1002,to
1003,ti
1004,je
1005,neki
1006,cvjetić
1007,ma
1008,nemoj
1009,stvarno
1010,tata
1011,ti
1012,je
1013,to
1014,donio
1015,ma
1016,isuse
1017,svrbi
1018,te
1019,nosić
1020,budeš
1021,ljuta
1022,budeš
1023,ljuta
1024,budeš
1025,ljuta
1026,nemoj
1027,biti
1028,ljuta
1029,nećeš
1030,ima
1031,još
1032,puno
1033,maco
1034,još
1035,ima
1036,puno
1037,bombončića
1038,i
1039,ako
1040,sve
1041,danas
1042,popapaš
1043,nećeš
1044,imati
1045,sutra
1046,i
1047,preksutra
1048,da
1049,mama
1050,ima
1051,tu
1052,bombončiće
1053,da
1054,ali
1055,nemoj
1056,ih
1057,više
1058,papati
1059,tu
1060,je
1061,mala
1062,bombica
1063,bombicu
1064,dobro
1065,popapaj
1066,onda
1067,bombicu
1068,to
1069,je
1070,tako
1071,prljavo
1072,a
1073,ti
1074,guraš
1075,u
1076,usta
1077,a
1078,zašto
1079,guraš
1080,u
1081,usta
1082,te
1083,te
1084,bombončiće
1085,s
1086,papirom
1087,evo
1088,dat
1089,će
1090,ti
1091,tata
1092,tu
1093,je
1094,tu
1095,je
1096,evo
1097,izvoli
1098,aha
1099,da
1100,ha
1101,nešto
1102,je
1103,unutra
1104,neka
1105,sličica
1106,da
1107,mikrofon
1108,je
1109,tamo
1110,ali
1111,znaš
1112,šta
1113,ti
1114,je
1115,mama
1116,rekla
1117,ti
1118,ćeš
1119,pjevati
1120,ajde
1121,evo
1122,noći
1123,ma
1124,ne
1125,bi
1126,ja
1127,pjevala
1128,a
1129,šta
1130,ćeš
1131,ti
1132,pjevati
1133,o
1134,hoćeš
1135,ti
1136,pjevati
1137,moj
1138,dragi
1139,tata
1140,možda
1141,nego
1142,ajde
1143,onda
1144,donesi
1145,si
1146,mikrofon
1147,i
1148,pjevaj
1149,donesi
1150,ti
1151,sebi
1152,a
1153,tati
1154,ćeš
1155,dobro
1156,kako
1157,se
1158,kaže
1159,na
1160,hvala
1161,ti
1162,ćeš
1163,ovaj
1164,veliki
1165,ajde
1166,tu
1167,ga
1168,primi
1169,a
1170,ti
1171,se
1172,moraš
1173,gore
1174,popesti
1175,ajde
1176,pazi
1177,da
1178,ne
1179,padneš
1180,evo
1181,noći
1182,evo
1183,ludila
1184,ajde
1185,daj
1186,ti
1187,onda
1188,pjevaj
1189,ti
1190,ćeš
1191,pasti
1192,izlazim
1193,i
1194,ja
1195,svako
1196,jutro
1197,oko
1198,podne
1199,probudim
1200,se
1201,ja
1202,probudim
1203,hajde
1204,glasno
1205,tako
1206,bravo
1207,evo
1208,i
1209,mama
1210,i
1211,tata
1212,pa
1213,znaš
1214,kaj
1215,je
1216,to
1217,ja
1218,ne
1219,znam
1220,nemam
1221,pojma
1222,mikrofon
1223,pa
1224,tako
1225,je
1226,veliki
1227,pravi
1228,molim
1229,dobro
1230,nećeš
1231,vikati
1232,na
1233,mikrofon
1234,dobro
1235,magnetofon
1236,ćeš
1237,malo
1238,držati
1239,ne
1240,nemoj
1241,mi
1242,to
1243,dirati
1244,i
1245,nismo
1246,ništa
1247,snimili
1248,da
1249,to
1250,je
1251,neki
1252,šaraf
1253,a
1254,deda
1255,franjo
1256,nego
1257,pa
1258,je
1259,umoran
1260,je
1261,došo
1262,je
1263,s
1264,posla
1265,sad
1266,gleda
1267,televiziju
1268,doma
1269,ne
1270,sad
1271,će
1272,gledati
1273,televiziju
1274,dnevnik
1275,pa
1276,će
1277,se
1278,oprati
1279,pa
1280,će
1281,onda
1282,ići
1283,na
1284,pajčiku
1285,da
1286,kaj
1287,ma
1288,nije
1289,ma
1290,to
1291,je
1292,moj
1293,tata
1294,a
1295,kaj
1296,si
1297,dobila
1298,poplunčeka
1299,danas
1300,joj
1301,xxx
1302,koje
1303,da
1304,ide
1305,kod
1306,zubara
1307,da
1308,ajde
1309,izvadi
1310,ga
1311,pa
1312,ga
1313,pokaži
1314,tamo
1315,ti
1316,je
1317,u
1318,sobi
1319,u
1320,kinderbetu
1321,odi
1322,po
1323,njega
1324,da
1325,vidim
1326,ha
1327,ajde
1328,sad
1329,odi
1330,na
1331,mene
1332,da
1333,vidim
1334,ajde
1335,ma
1336,koji
1337,devet
1338,ili
1339,prije
1340,deset
1341,kak
1342,ne
1343,pa
1344,da
1345,ajde
1346,zdej
1347,a
1348,zakaj
1349,kaj
1350,mi
1351,nije
1352,dobro
1353,pa
1354,daj
1355,popravi
1356,xxx
1357,skinuti
1358,ćeš
1359,to
1360,onda
1361,skini
1362,kava
1363,je
1364,gotova
1365,u
1366,sobu
1367,kud
1368,si
1369,otišla
1370,pospremiti
1371,dobro
1372,ajde
1373,odi
1374,sad
1375,tamo
1376,ajde
1377,brzo
1378,požuri
1379,ajde
1380,brzo
1381,ajde
1382,ajde
1383,pentraj
1384,se
1385,gore
1386,nemoj
1387,proliti
1388,kavicu
1389,ne
1390,budeš
1391,tako
1392,da
1393,i
1394,meni
1395,je
1396,kava
1397,fina
1398,je
1399,dobro
1400,kuc
1401,ali
1402,čuj
1403,ti
1404,doktorice
1405,a
1406,što
1407,je
1408,tebi
1409,teta
1410,doktorica
1411,rekla
1412,da
1413,kažeš
1414,u
1415,usta
1416,i
1417,šta
1418,još
1419,i
1420,u
1421,nosa
1422,je
1423,gurala
1424,šta
1425,je
1426,gurala
1427,šta
1428,štapića
1429,je
1430,gurala
1431,štapića
1432,je
1433,gurala
1434,hm
1435,i
1436,šta
1437,si
1438,ti
1439,nakon
1440,toga
1441,kaj
1442,smrdi
1443,malo
1444,sad
1445,ja
1446,zajedno
1447,dijete
1448,moje
1449,drago
1450,aha
1451,na
1452,drugu
1453,stranu
1454,snimamo
1455,se
1456,kako
1457,pazi
1458,da
1459,ti
1460,ne
1461,padneš
1462,sa
1463,stolice
1464,dolje
1465,antonija
1466,velim
1467,pazi
1468,da
1469,ne
1470,padneš
1471,sa
1472,stolice
1473,evo
1474,snimam
1475,te
1476,hi
1477,hi
1478,hi
1479,kak
1480,je
1481,to
1482,smiješno
1483,ne
1484,to
1485,bravo
1486,to
1487,se
1488,ne
1489,smije
1490,dirati
1491,jer
1492,onda
1493,se
1494,neće
1495,moći
1496,snimati
1497,nemoj
1498,to
1499,dirati
1500,maco
1501,ne
1502,bi
1503,se
1504,moglo
1505,snimati
1506,onda
1507,ništa
1508,ne
1509,bi
1510,čula
1511,ma
1512,nemoj
1513,i
1514,majstori
1515,šta
1516,ćeš
1517,ti
1518,imati
1519,u
1520,kući
1521,čija
1522,još
1523,kazeta
1524,vidiš
1525,na
1526,koju
1527,te
1528,snimam
1529,pa
1530,zato
1531,da
1532,se
1533,dobro
1534,čuje
1535,šta
1536,si
1537,pričala
1538,to
1539,se
1540,mora
1541,čuti
1542,šta
1543,si
1544,pričala
1545,pa
1546,kad
1547,sve
1548,snimimo
1549,pa
1550,snimam
1551,vidiš
1552,da
1553,se
1554,snima
1555,pa
1556,ići
1557,ćeš
1558,u
1559,sesvete
1560,kod
1561,bake
1562,i
1563,dede
1564,malo
1565,baš
1566,lijepo
1567,jako
1568,zgodno
1569,tu
1570,sjediš
1571,na
1572,rubu
1573,stola
1574,antonija
1575,hm
1576,pa
1577,ova
1578,tu
1579,ovu
1580,drugu
1581,sam
1582,stavila
1583,a
1584,tu
1585,ne
1586,da
1587,pa
1588,zvonimir
1589,to
1590,si
1591,mi
1592,već
1593,prije
1594,rekla
1595,a
1596,anamarija
1597,a
1598,matea
1599,i
1600,martina
1601,pa
1602,da
1603,i
1604,hrvoje
1605,i
1606,marin
1607,pa
1608,svi
1609,stanuju
1610,tamo
1611,pa
1612,eto
1613,vidiš
1614,e
1615,to
1616,je
1617,tatino
1618,ovo
1619,tu
1620,je
1621,automat
1622,ovo
1623,da
1624,pa
1625,ga
1626,tata
1627,više
1628,neće
1629,moć
1630,popravit
1631,ti
1632,stavi
1633,i
1634,to
1635,isto
1636,spremi
1637,dobro
1638,bravo
1639,ljubavi
1640,kako
1641,si
1642,ti
1643,dobra
1644,djevojčica
1645,i
1646,naočale
1647,da
1648,evo
1649,možeš
1650,olovčice
1651,spremiti
1652,pa
1653,nisi
1654,lijepo
1655,si
1656,složila
1657,čekaj
1658,sad
1659,će
1660,mama
1661,donijeti
1662,pa
1663,tu
1664,kad
1665,snimamo
1666,kaj
1667,sam
1668,zatvorila
1669,da
1670,ko
1671,i
1672,moj
1673,brošić
1674,da
1675,čekaj
1676,čekaj
1677,ovdje
1678,ovdje
1679,čekaj
1680,malo
1681,sad
1682,da
1683,ti
1684,to
1685,zakopčam
1686,koga
1687,dobro
1688,čekaj
1689,vidiš
1690,to
1691,ti
1692,se
1693,ne
1694,da
1695,maco
1696,zakopčati
1697,ne
1698,teško
1699,se
1700,kopča
1701,pa
1702,tako
1703,bila
1704,si
1705,dobra
1706,i
1707,onda
1708,su
1709,ti
1710,one
1711,tete
1712,to
1713,dale
1714,šta
1715,ti
1716,je
1717,teta
1718,branka
1719,za
1720,kolicu
1721,rekla
1722,da
1723,ne
1724,smiješ
1725,piti
1726,kolice
1727,da
1728,da
1729,dobro
1730,toni
1731,onda
1732,će
1733,mama
1734,popapati
1735,a
1736,pogledaj
1737,kakvo
1738,ti
1739,je
1740,vrijeme
1741,vani
1742,mamica
1743,pusu
1744,dala
1745,odi
1746,mamina
1747,bebica
1748,ajde
1749,da
1750,samo
1751,ideš
1752,van
1753,i
1754,samo
1755,piješ
1756,čajek
1757,a
1758,ništa
1759,nećeš
1760,papati
1761,nego
1762,ili
1763,u
1764,poštu
1765,i
1766,još
1767,nešto
1768,pa
1769,možeš
1770,jedan
1771,sokić
1772,mali
1773,poslije
1774,ćeš
1775,aha
1776,uzmi
1777,si
1778,vrećicu
1779,i
1780,odi
1781,molim
1782,te
1783,u
1784,dućan
1785,a
1786,nemaš
1787,vremena
1788,i
1789,pazi
1790,preko
1791,ulice
1792,mhm
1793,ako
1794,nećeš
1795,papati
1796,ne
1797,možeš
1798,se
1799,vozit
1800,na
1801,biciklu
1802,ajde
1803,probaj
1804,malo
1805,tonija
1806,nemoj
1807,drobiti
1808,nego
1809,papaj
1810,a
1811,zašto
1812,ma
1813,daj
1814,kak
1815,se
1816,zove
1817,bicikl
1818,b
1819,beem
1820,iks
1821,veliki
1822,je
1823,tvoj
1824,bicikl
1825,u
1826,pa
1827,da
1828,pa
1829,ti
1830,si
1831,velika
1832,joj
1833,kad
1834,te
1835,primim
1836,koje
1837,cipelice
1838,koje
1839,tenisice
1840,se
1841,po
1842,vani
1843,nose
1844,a
1845,ne
1846,po
1847,kući
1848,pa
1849,obut
1850,ćemo
1851,tenisice
1852,kad
1853,idemo
1854,van
1855,ne
1856,ideš
1857,zato
1858,što
1859,nećeš
1860,papati
1861,neću
1862,ništa
1863,reći
1864,a
1865,kak
1866,po
1867,što
1868,ćeš
1869,ići
1870,tamo
1871,kad
1872,nisi
1873,papala
1874,pa
1875,malo
1876,bude
1877,hm
1878,a
1879,ne
1880,vi
1881,ste
1882,došli
1883,da
1884,dobar
1885,dan
1886,a
1887,tko
1888,je
1889,to
1890,došao
1891,i
1892,tko
1893,još
1894,curice
1895,i
1896,bebe
1897,a
1898,je
1899,a
1900,gdje
1901,ste
1902,vi
1903,bili
1904,na
1905,placu
1906,sladača
1907,isuse
1908,a
1909,jeste
1910,možda
1911,kupili
1912,kakvog
1913,voća
1914,pa
1915,zašto
1916,ne
1917,pa
1918,trebalo
1919,bi
1920,kupiti
1921,malo
1922,krumpira
1923,malo
1924,malo
1925,jabuka
1926,i
1927,naranđica
1928,budeš
1929,išla
1930,kupiti
1931,a
1932,tko
1933,će
1934,ti
1935,dati
1936,kunu
1937,ja
1938,ma
1939,nemoj
1940,da
1941,ideš
1942,kupiti
1943,u
1944,dućan
1945,a
1946,na
1947,plac
1948,aha
1949,onda
1950,malo
1951,kasnije
1952,dobro
1953,može
1954,aha
1955,dok
1956,ću
1957,ja
1958,ići
1959,raditi
1960,onda
1961,ti
1962,ideš
1963,na
1964,plac
1965,aha
1966,kad
1967,ću
1968,ja
1969,ići
1970,na
1971,poso
1972,onda
1973,ćeš
1974,ti
1975,ići
1976,na
1977,plac
1978,tako
1979,si
1980,rekla
1981,ne
1982,aha
1983,onda
1984,ćeš
1985,ti
1986,ići
1987,na
1988,plac
1989,mhm
1990,dobro
1991,može
1992,rajfića
1993,oćeš
1994,svoj
1995,rajf
1996,ovaj
1997,moj
1998,a
1999,koji
2000,će
2001,mama
2002,onda
2003,imati
2004,evo
2005,izvoli
2006,onaj
2007,crni
2008,može
2009,a
2010,koji
2011,ću
2012,ja
2013,ajde
2014,da
2015,ti
2016,donesem
2017,čekaj
2018,tamo
2019,nam
2020,je
2021,u
2022,kupaoni
2023,e
2024,molim
2025,u
2026,sad
2027,si
2028,kao
2029,kraljica
2030,s
2031,repićem
2032,i
2033,imaš
2034,bebe
2035,da
2036,moramo
2037,joj
2038,kupiti
2039,da
2040,dobro
2041,molim
2042,molim
2043,kenu
2044,ne
2045,treba
2046,rajf
2047,vidiš
2048,da
2049,on
2050,ima
2051,kratku
2052,kosu
2053,samo
2054,barbiki
2055,možda
2056,pa
2057,ja
2058,ti
2059,donesem
2060,ali
2061,on
2062,ti
2063,je
2064,preveliki
2065,za
2066,barbiku
2067,pa
2068,nemam
2069,pojma
2070,gdje
2071,je
2072,možda
2073,je
2074,u
2075,sobi
2076,ne
2077,mogu
2078,ga
2079,naći
2080,tako
2081,tako
2082,treba
2083,reći
2084,baka
2085,ti
2086,je
2087,pomogla
2088,i
2089,pomaknula
2090,bravo
2091,ljubavi
2092,moja
2093,tako
2094,i
2095,treba
2096,bravo
2097,odi
2098,idemo
2099,pogledati
2100,možda
2101,je
2102,i
2103,on
2104,u
2105,kupaoni
2106,je
2107,čekaj
2108,to
2109,ti
2110,je
2111,kaj
2112,ćeš
2113,maji
2114,staviti
2115,a
2116,ne
2117,renati
2118,i
2119,šta
2120,će
2121,joj
2122,tata
2123,reći
2124,neće
2125,joj
2126,reći
2127,pa
2128,maja
2129,kako
2130,si
2131,mi
2132,lijepa
2133,curica
2134,moja
2135,šta
2136,tebi
2137,tata
2138,veli
2139,kad
2140,imaš
2141,rajfić
2142,ljepotice
2143,mala
2144,je
2145,li
2146,da
2147,da
2148,njezin
2149,tata
2150,ken
2151,ju
2152,je
2153,zagrlio
2154,i
2155,mama
2156,ju
2157,je
2158,zagrlila
2159,pa
2160,da
2161,kad
2162,oni
2163,vole
2164,svoju
2165,majicu
2166,evo
2167,ti
2168,mamu
2169,a
2170,tamo
2171,je
2172,dobro
2173,opet
2174,su
2175,se
2176,otkopčale
2177,te
2178,šlapice
2179,joj
2180,baka
2181,maja
2182,znaš
2183,opet
2184,su
2185,se
2186,otkopčale
2187,ko
2188,pa
2189,otišla
2190,je
2191,u
2192,dućan
2193,bok
2194,i
2195,šta
2196,ćeš
2197,mi
2198,kupiti
2199,dobro
2200,joj
2201,kak
2202,si
2203,ih
2204,lijepo
2205,složila
2206,da
2207,a
2208,kak
2209,se
2210,zovu
2211,o
2212,palo
2213,ti
2214,je
2215,jajčeko
2216,dobro
2217,mhm
2218,evo
2219,izvoli
2220,pečeno
2221,da
2222,mhm
2223,evo
2224,izvoli
2225,molim
2226,i
2227,to
2228,su
2229,curice
2230,znači
2231,renata
2232,i
2233,maja
2234,su
2235,curice
2236,od
2237,kena
2238,i
2239,barbike
2240,je
2241,li
2242,a
2243,ja
2244,sam
2245,tvoja
2246,curica
2247,dobro
2248,može
2249,radi
2250,aha
2251,a
2252,kak
2253,se
2254,zove
2255,tvoj
2256,tata
2257,mhm
2258,dobro
2259,jesi
2260,progutala
2261,maco
2262,pa
2263,tu
2264,nam
2265,je
2266,malo
2267,jajčeko
2268,se
2269,zdrobilo
2270,vidiš
2271,ovu
2272,mrvicu
2273,dolje
2274,pod
2275,stolom
2276,čekaj
2277,ne
2278,znam
2279,di
2280,je
2281,sad
2282,evo
2283,tu
2284,je
2285,oćeš
2286,ju
2287,ići
2288,baciti
2289,ajde
2290,baci
2291,u
2292,smeće
2293,mrvicu
2294,brzo
2295,brzo
2296,onda
2297,brzo
2298,možeš
2299,ti
2300,otvoriti
2301,to
2302,e
2303,tako
2304,dobro
2305,tu
2306,baci
2307,i
2308,brzo
2309,dođi
2310,onda
2311,ko
2312,tu
2313,spava
2314,da
2315,ti
2316,ju
2317,dodam
2318,zajedno
2319,ćemo
2320,joj
2321,pjevati
2322,dobro
2323,samo
2324,malo
2325,još
2326,popapaš
2327,ovo
2328,i
2329,gotovo
2330,a
2331,šta
2332,ćemo
2333,pjevati
2334,nina
2335,nana
2336,curica
2337,je
2338,mala
2339,ona
2340,sada
2341,spava
2342,nina
2343,nana
2344,bravo
2345,beba
2346,spava
2347,sad
2348,evo
2349,ja
2350,ću
2351,ju
2352,čuvati
2353,evo
2354,brzo
2355,sad
2356,ću
2357,ju
2358,donijeti
2359,samo
2360,sekundu
2361,da
2362,se
2363,obujem
2364,evo
2365,evo
2366,sad
2367,ću
2368,donijeti
2369,dobro
2370,odi
2371,seka
2372,anita
2373,dođi
2374,da
2375,te
2376,ja
2377,čuvam
2378,a
2379,možda
2380,je
2381,žedna
2382,pa
2383,šta
2384,će
2385,piti
2386,čekaj
2387,a
2388,di
2389,je
2390,ona
2391,tvoja
2392,flašica
2393,od
2394,anite
2395,ne
