,words
464,eu
465,tenho
466,que
467,assinar
468,depois
469,cheguei
470,tinha
471,cá
472,umas
473,pessoas
474,para
475,jantar
476,olha
477,Inês
478,xxx
479,o
480,tigre
481,gosta
482,da
483,Inês
484,é
485,leite
486,Inês
487,quem
488,tem
489,riscas
490,pretas
491,e
492,laranjas
493,quem
494,tem
495,riscas
496,pretas
497,e
498,laranjas
499,tigre
500,quem
501,quem
502,gosta
503,de
504,pular
505,bem
506,alto
507,e
508,lançar
509,um
510,papagaio
511,com
512,o
513,Ru
514,é
515,o
516,tigre
517,pois
518,claro
519,é
520,o
521,tigre
522,pois
523,claro
524,a
525,Ana
526,Lúcia
527,Luce
528,ou
529,quê
530,a
531,quem
532,a
533,ia
534,não
535,não
536,é
537,a
538,ia
539,não
540,é
541,a
542,ia
543,não
544,é
545,nada
546,Lúcia
547,Lúcia
548,Tuntum
549,é
550,o
551,Batatoon
552,e
553,o
554,outro
555,é
556,o
557,é
558,o
559,Companhia
560,xxx
561,tantas
562,bolinhas
563,xxx
564,então
565,não
566,é
567,aqui
568,é
569,nesta
570,então
571,olha
572,Inês
573,mostra
574,lá
575,à
576,Ana
577,Lúcia
578,quem
579,é
580,que
581,fez
582,isto
583,tem
584,que
585,ser
586,com
587,lixívia
588,xxx
589,acho
590,que
591,não
592,aquela
593,xxx
594,já
595,não
596,tem
597,não
598,queres
599,chorar
600,ah
601,não
602,queres
603,guardar
604,queres
605,fazer
606,mais
607,desenhos
608,é
609,guardo
610,ah
611,guardo
612,aqui
613,as
614,canetas
615,então
616,tira
617,tira
618,tu
619,é
620,para
621,tirar
622,o
623,quê
624,as
625,canetas
626,então
627,mas
628,já
629,tens
630,aqui
631,tantas
632,ico
633,ah
634,é
635,aqui
636,já
637,está
638,aqui
639,ó
640,Inês
641,a
642,Inês
643,é
644,má
645,é
646,é
647,amiga
648,olha
649,também
650,tens
651,cocó
652,ah
653,tens
654,tens
655,é
656,um
657,pum
658,hum
659,tens
660,razão
661,Inês
662,é
663,que
664,assim
665,não
666,consegues
667,falar
668,ninguém
669,percebe
670,Inês
671,são
672,as
673,botas
674,ah
675,vai
676,de
677,seis
678,a
679,doze
680,essa
681,é
682,cor_de_rosa
683,não
684,uma
685,é
686,vermelho
687,e
688,outra
689,é
690,cor_de_rosa
691,ai
692,vai
693,me
694,riscar
695,tudo
696,olha
697,Inês
698,põe
699,a
700,tampa
701,já
702,tem
703,as
704,mãos
705,todas
706,sujas
707,quê
708,é
709,leite
710,com
711,Chocapic
712,a
713,bocejar
714,era
715,xxx
716,os
717,amigos
718,xxx
719,tivemos
720,que
721,as
722,levar
723,para
724,o
725,Porto
726,não
727,digas
728,hã
729,não
730,é
731,hã
732,mas
733,a
734,culpa
735,é
736,nossa
737,quando
738,ela
739,diz
740,qualquer
741,coisa
742,xxx
743,hã
744,hã
745,Crisan
746,ah
747,vá
748,lá
749,o
750,que
751,é
752,e
753,mais
754,sopa
755,e
756,sopinha
757,não
758,olha
759,e
760,peixinho
761,dói
762,é
763,Inês
764,deixá
765,la
766,assim
767,aí
768,tempos
769,infinitos
770,acordada
771,tem
772,que
773,ir
774,pôr
775,a
776,chucha
777,não
778,é
779,embora
780,quarto
781,é
782,Inês
783,responde
784,mais
785,iogurte
786,como
787,é
788,que
789,se
790,chama
791,o
792,tio
793,então
794,és
795,tramada
796,não
797,é
798,o
799,tio
800,Clifton
801,como
802,o
803,Manel
804,ali
805,foi
806,ter
807,com
808,a
809,tia
810,foi
811,ter
812,com
813,a
814,tia
815,a
816,Inês
817,vai
818,não
819,já
820,se
821,foi
822,embora
823,já
824,não
825,podes
826,ir
827,não
828,vais
829,nada
830,não
831,vai
832,o
833,Mia
834,num
835,está
836,cá
837,não
838,ponhas
839,isso
840,na
841,boca
842,Inês
843,ah
844,não
845,ponhas
846,isso
847,na
848,boca
849,a
850,outra
851,quê
852,bolacha
853,eh
854,lá
855,outra
856,quê
857,bolachas
858,ah
859,outra
860,outro
861,quê
862,bolacha
863,iogurte
864,outra
865,bolacha
866,é
867,outras
868,bolachas
869,xxx
870,tu
871,ainda
872,não
873,comeste
874,nenhuma
875,é
876,bonita
877,a
878,mana
879,é
880,dá
881,à
882,boneca
883,vou
884,pôr
885,a
886,mana
887,ali
888,a
889,fazer
890,ó+ó
891,xxx
892,não
893,foi
894,nada
895,a
896,mão
897,hum
898,tenho
899,no
900,Verão
901,xxx
902,a
903,mamã
904,não
905,qué
906,não
907,qué
908,não
909,é
910,o
911,que
912,eu
913,lhe
914,digo
915,a
916,ela
917,qué
918,qué
919,a
920,Inês
921,é
922,mais
923,pálida
924,como
925,eu
926,um
927,branco
928,amarelado
929,Mafaldinha
930,uh
931,olha
932,queres
933,que
934,a
935,mãe
936,vá
937,buscar
938,o
939,bacio
940,para
941,mostrares
942,à
943,Ana
944,Lúcia
945,olha
946,a
947,Inês
948,tem
949,um
950,bacio
951,todo
952,lindo
953,não
954,hum
955,é
956,o
957,senhor
958,que
959,está
960,a
961,guiar
962,a
963,carroça
964,é
965,o
966,cocheiro
967,mais
968,rudimentar
969,é
970,a
971,Inês
972,e
973,a
974,mana
975,é
976,a
977,fada
978,não
979,é
980,fada
981,boa
982,a
983,casa
984,a
985,saia
986,de
987,que
988,cor
989,é
990,então
991,de
992,que
993,cor
994,era
995,de
996,que
997,cor
998,é
999,a
1000,saia
1001,cama
1002,quem
1003,é
1004,que
1005,estava
1006,na
1007,cama
1008,gordo
1009,muito
1010,gordo
1011,não
1012,caiu
1013,a
1014,barba
1015,a
1016,barba
1017,não
1018,caiu
1019,uma
1020,grande
1021,barba
1022,quem
1023,é
1024,que
1025,tem
1026,barba
1027,pois
1028,não
1029,é
1030,o
1031,senhor
1032,então
1033,anda
1034,a
1035,mana
1036,fica
1037,aí
1038,não
1039,o
1040,outro
1041,livro
1042,está
1043,um
1044,bocadinho
1045,sim
1046,mas
1047,não
1048,tires
1049,ah
1050,eu
1051,nem
1052,vi
1053,as
1054,horas
1055,olha
1056,a
1057,casinha
1058,deixei
1059,ali
1060,uma
1061,janela
1062,hum
1063,isto
1064,custa
1065,pensei
1066,que
1067,isto
1068,fosse
1069,mais
1070,fácil
1071,hã
1072,e
1073,aqui
1074,xxx
1075,vermelho
1076,só
1077,uma
1078,patos
1079,acho
1080,que
1081,não
1082,a
1083,Mafalda
1084,e
1085,a
1086,Inês
1087,já
1088,mas
1089,agora
1090,faz
1091,lá
1092,um
1093,i
1094,sim
1095,pode
1096,ser
1097,com
1098,este
1099,de
1100,I
1101,Inês
1102,um
1103,pá
1104,é
1105,uma
1106,letra
1107,diz
1108,à
1109,à
1110,Ana
1111,Lúcia
1112,que
1113,número
1114,é
1115,este
1116,e
1117,este
1118,e
1119,este
1120,e
1121,este
1122,e
1123,este
1124,não
1125,o
1126,cinco
1127,é
1128,este
1129,olha
1130,seis
1131,é
1132,é
1133,um
1134,número
1135,não
1136,sabe
1137,é
1138,o
1139,a
1140,oh
1141,põe
1142,pode
1143,dá
1144,cá
1145,não
1146,faz
1147,mal
1148,não
1149,faz
1150,mal
1151,é
1152,o
1153,livro
1154,os
1155,lápis
1156,espera
1157,a
1158,mamã
1159,ajuda
1160,o
1161,Pai
1162,Natal
1163,olha
1164,tens
1165,fome
1166,então
1167,tens
1168,o
1169,quê
1170,tens
1171,o
1172,quê
1173,está
1174,doce
1175,ai
1176,é
1177,doce
1178,está
1179,bem
1180,é
1181,um
1182,tigre
1183,muito
1184,bem
1185,olha
1186,e
1187,já
1188,deste
1189,bolacha
1190,ao
1191,cavalo
1192,já
1193,está
1194,aqui
1195,o
1196,cavalo
1197,não
1198,és
1199,capaz
1200,filho
1201,queres
1202,que
1203,a
1204,mãe
1205,ajude
1206,está
1207,aqui
1208,e
1209,o
1210,cavalo
1211,papa
1212,filho
1213,a
1214,ovelha
1215,também
1216,o
1217,Tomás
1218,é
1219,que
1220,papa
1221,tudo
1222,és
1223,grande
1224,que
1225,é
1226,que
1227,estás
1228,a
1229,fazer
1230,filho
1231,o
1232,Tás
1233,choia
1234,choia
1235,porque
1236,é
1237,tonto
1238,olha
1239,como
1240,é
1241,que
1242,tu
1243,te
1244,chamas
1245,como
1246,é
1247,que
1248,tu
1249,te
1250,chamas
1251,não
1252,não
1253,há
1254,pepê
1255,é
1256,golo
1257,não
1258,há
1259,papéis
1260,é
1261,para
1262,ir
1263,para
1264,o
1265,lixo
1266,não
1267,é
1268,o
1269,que
1270,é
1271,que
1272,vai
1273,papar
1274,filho
1275,o
1276,cavalo
1277,vai
1278,papar
1279,vai
1280,papar
1281,o
1282,quê
1283,bolacha
1284,e
1285,o
1286,Tás
1287,não
1288,papa
1289,está
1290,com
1291,muita
1292,fome
1293,filho
1294,tem
1295,o
1296,nariz
1297,todo
1298,sujo
1299,não
1300,é
1301,esse
1302,o
1303,outro
1304,pois
1305,mas
1306,não
1307,é
1308,assim
1309,é
1310,assim
1311,olha
1312,o
1313,Tás
1314,gosta
1315,de
1316,Coca_Cola
1317,porquê
1318,a
1319,Coca_Cola
1320,é
1321,o
1322,quê
1323,filho
1324,é
1325,tão
1326,bom
1327,é
1328,doce
1329,pois
1330,có
1331,có
1332,có
1333,não
1334,como
1335,é
1336,que
1337,se
1338,chama
1339,não
1340,chupeta
1341,olha
1342,e
1343,essa
1344,é
1345,o
1346,quê
1347,é
1348,nova
1349,o
1350,Tomás
1351,sabe
1352,não
1353,é
1354,assim
1355,ao
1356,contrário
1357,pois
1358,o
1359,contrário
1360,pois
1361,é
1362,não
1363,sei
1364,olha
1365,a
1366,bolacha
1367,estás
1368,a
1369,tirar
1370,o
1371,telhado
1372,porquê
1373,filho
1374,não
1375,essa
1376,foi
1377,o
1378,Pai
1379,Natal
1380,que
1381,trouxe
1382,não
1383,foi
1384,filho
1385,tem
1386,uns
1387,óculos
1388,e
1389,este
1390,é
1391,o
1392,rato
1393,a
1394,pulga
1395,que
1396,é
1397,olha
1398,o
1399,que
1400,é
1401,que
1402,acontece
1403,a
1404,esta
1405,bola
1406,mas
1407,o
1408,que
1409,é
1410,que
1411,acontece
1412,olha
1413,fica
1414,da
1415,mamã
1416,não
1417,outra
1418,coisa
1419,não
1420,porquê
1421,fixe
1422,fixe
1423,boa
1424,boa
1425,o
1426,quê
1427,já
1428,viste
1429,o
1430,popó
1431,grande
1432,onde
1433,é
1434,que
1435,vai
1436,o
1437,popó
1438,Tó
1439,Zé
1440,o
1441,barco
1442,é
1443,os
1444,barcos
1445,isso
1446,é
1447,o
1448,quê
1449,essas
1450,sapatilhas
1451,são
1452,de
1453,quem
1454,essas
1455,não
1456,são
1457,sapatilhas
1458,hã
1459,então
1460,vamos
1461,calçar
1462,as
1463,sapatilhas
1464,é
1465,essa
1466,quê
1467,é
1468,uma
1469,bota
1470,mas
1471,esta
1472,tem
1473,tem
1474,os
1475,cordões
1476,mal
1477,postos
1478,foi
1479,isto
1480,é
1481,para
1482,fazer
1483,o
1484,quê
1485,para
1486,ver
1487,o
1488,quê
1489,para
1490,ver
1491,o
1492,quê
1493,são
1494,um
1495,quarto
1496,para
1497,as
1498,cinco
1499,um
1500,quarto
1501,para
1502,as
1503,cinco
1504,um
1505,quarto
1506,para
1507,as
1508,cinco
1509,um
1510,quarto
1511,para
1512,as
1513,cinco
1514,filho
1515,filho
1516,olha
1517,e
1518,o
1519,papá
1520,onde
1521,está
1522,olha
1523,e
1524,o
1525,que
1526,é
1527,que
1528,está
1529,aí
1530,no
1531,chão
1532,o
1533,que
1534,é
1535,isto
1536,isto
1537,as
1538,sandálias
1539,pois
1540,é
1541,olha
1542,biac
1543,não
1544,há
1545,olha
1546,Tomás
1547,olha
1548,olha
1549,a
1550,mamã
1551,Tomás
1552,é
1553,o
1554,quê
1555,que
1556,tu
1557,vais
1558,papar
1559,melão
1560,beijocas
1561,foi
1562,quem
1563,ai
1564,foi
1565,a
1566,madrinha
1567,então
1568,a
1569,mamã
1570,leva
1571,e
1572,o
1573,que
1574,é
1575,que
1576,tu
1577,estás
1578,a
1579,almoçar
1580,mas
1581,tu
1582,não
1583,gostas
1584,de
1585,melão
1586,pois
1587,não
1588,gostas
1589,hum
1590,acho
1591,que
1592,não
1593,duas
1594,quê
1595,dois
1596,cãos
1597,não
1598,dois
1599,cães
1600,pois
1601,é
1602,o
1603,quê
1604,esse
1605,não
1606,é
1607,o
1608,Pateta
1609,esse
1610,não
1611,é
1612,o
1613,Pateta
1614,diz
1615,lá
1616,Tás
1617,fica
1618,tentinho
1619,fica
1620,obrigada
1621,não
1622,antes
1623,de
1624,se
1625,pedir
1626,obrigada
1627,diz
1628,se
1629,depois
1630,e
1631,antes
1632,faz
1633,favor
1634,o
1635,quê
1636,queres
1637,água
1638,queres
1639,não
1640,como
1641,é
1642,que
1643,se
1644,pede
1645,não
1646,não
1647,é
1648,obrigada
1649,é
1650,como
1651,se
1652,faz
1653,favor
1654,pois
1655,é
1656,obrigada
1657,é
1658,quando
1659,a
1660,mamã
1661,der
1662,a
1663,água
1664,não
1665,é
1666,a
1667,mamã
1668,vai
1669,buscar
1670,água
1671,olha
1672,bebeu
1673,tudo
1674,bebeu
1675,tudo
1676,foi
1677,pouco
1678,filho
1679,tem
1680,soninho
1681,olha
1682,queres
1683,ir
1684,fazer
1685,um
1686,ó+ózinho
1687,não
1688,tens
1689,fome
1690,Tomás
1691,é
1692,o
1693,quê
1694,que
1695,está
1696,aí
1697,filho
1698,olha
1699,a
1700,mamã
1701,não
1702,gosta
1703,que
1704,o
1705,menino
1706,fale
1707,com
1708,a
1709,pê
1710,na
1711,boca
1712,pois
1713,não
1714,é
1715,o
1716,gato
1717,miau
1718,outro
1719,gato
1720,pois
1721,conta
1722,lá
1723,a
1724,história
1725,do
1726,gato
1727,maltês
1728,conta
1729,sozinho
1730,tocava
1731,piano
1732,a
1733,Inês
1734,era
1735,o
1736,nome
1737,da
1738,dona
1739,muito
1740,bem
1741,canta
1742,tu
1743,filho
1744,como
1745,é
1746,Tás
1747,boa
1748,olha
1749,olha
1750,filho
1751,outra
1752,vez
1753,Tás
1754,quê
1755,ovo
1756,Tás
1757,papa
1758,boa
1759,hã
1760,o
1761,quê
1762,mais
1763,pepê
1764,olha
1765,mas
1766,não
1767,se
1768,fala
1769,com
1770,a
1771,pê
1772,na
1773,boca
1774,pois
1775,não
1776,a
1777,mamã
1778,já
1779,ensinou
1780,o
1781,que
1782,é
1783,não
1784,foi
1785,onde
1786,é
1787,que
1788,onde
1789,é
1790,que
1791,tu
1792,foste
1793,ontem
1794,foi
1795,foste
1796,comprar
1797,um
1798,popó
1799,a
1800,mamã
1801,comeu
1802,foi
1803,um
1804,happy
1805,meal
1806,para
1807,dar
1808,aquele
1809,boneco
1810,ao
1811,Tás
1812,não
1813,foi
1814,pois
1815,Pai
1816,Natal
1817,mais
1818,pepê
1819,olha
1820,e
1821,o
1822,que
1823,é
1824,que
1825,tu
1826,comeste
1827,ontem
1828,à
1829,noite
1830,sim
1831,à
1832,noite
1833,foi
1834,o
1835,quê
1836,sopa
1837,não
1838,foi
1839,não
1840,foi
1841,franguinho
1842,com
1843,quê
1844,franguinho
1845,com
1846,chouriço
1847,frango
1848,com
1849,chouriço
1850,não
1851,com
1852,batatas
1853,batatas
1854,quê
1855,batatas
1856,fritas
1857,e
1858,pepino
1859,és
1860,tão
1861,trapalhão
1862,olha
1863,olha
1864,tu
1865,este
1866,é
1867,da
1868,mamã
1869,meu
1870,de
1871,quem
1872,é
1873,da
1874,mamã
1875,este
1876,brinquedo
1877,é
1878,de
1879,quem
1880,é
1881,do
1882,Tás
1883,dá
1884,cá
1885,à
1886,mamã
1887,pois
1888,ver
1889,o
1890,quê
1891,olha
1892,de
1893,quem
1894,é
1895,que
1896,o
1897,Tomás
1898,gosta
1899,muito
1900,conta
1901,lá
1902,gostas
1903,muito
1904,de
1905,quem
1906,olha
1907,o
1908,Tomás
1909,gosta
1910,muito
1911,do
1912,tio
1913,Sérgio
1914,pronto
1915,já
1916,não
1917,vai
1918,ninguém
1919,no
1920,comboio
1921,filho
1922,vai
1923,assim
1924,não
1925,dá
1926,põe
1927,a
1928,perninha
1929,para
1930,a
1931,frente
1932,olha
1933,a
1934,mamã
1935,a
1936,falar
1937,contigo
1938,põe
1939,a
1940,perninha
1941,para
1942,a
1943,frente
1944,senta
1945,à
1946,chinês
1947,sim
1948,e
1949,mais
1950,é
1951,ai
1952,não
1953,e
1954,onde
1955,é
1956,que
1957,vão
1958,estes
1959,animais
1960,todos
1961,vão
1962,passear
1963,vão
1964,passear
1965,onde
1966,vão
1967,para
1968,o
1969,Jardim
1970,Zoológico
1971,vão
1972,para
1973,casa
1974,já
1975,olha
1976,filho
1977,onde
1978,é
1979,a
1980,casa
1981,destes
1982,animais
1983,destes
1984,é
1985,aqui
1986,dentro
1987,deste
1988,caixote
1989,ah
1990,posso
1991,a
1992,dormir
1993,todos
1994,ou
1995,tem
1996,que
1997,ficar
1998,algum
1999,cá
2000,fora
2001,qual
2002,é
2003,que
2004,fica
2005,cá
2006,fora
2007,não
2008,é
2009,nada
2010,é
2011,só
2012,os
2013,outros
2014,o
2015,quê
2016,filho
2017,xxx
2018,mostra
2019,à
2020,mamã
2021,mostra
2022,mostra
2023,à
2024,mamã
2025,que
2026,a
2027,mamã
2028,ajuda
2029,pronto
2030,já
2031,está
2032,não
2033,chora
2034,a
2035,mamã
2036,ajuda
2037,não
2038,não
2039,é
2040,assim
2041,é
2042,ao
2043,contrário
2044,é
2045,assim
2046,pois
2047,é
2048,assim
2049,também
2050,assim
2051,assim
2052,olha
2053,vá
2054,o
2055,Tás
2056,conseguiu
2057,vai
2058,então
2059,e
2060,não
2061,vai
2062,ninguém
2063,a
2064,conduzir
2065,o
2066,azul
2067,vai
2068,quem
2069,a
2070,conduzir
2071,o
2072,azul
2073,já
2074,vamos
2075,procurar
2076,está
2077,bem
2078,olha
2079,põe
2080,o
2081,pássaro
2082,a
2083,a
2084,conduzir
2085,o
2086,comboio
2087,não
2088,então
2089,quem
2090,vai
2091,conduzir
2092,o
2093,comboio
2094,é
2095,quem
2096,filho
2097,olha
2098,a
2099,mãe
2100,teve
2101,uma
2102,ideia
2103,filho
2104,o
2105,outro
2106,lado
2107,ai
2108,a
2109,carruagem
2110,o
2111,outro
2112,lado
2113,mas
2114,tem
2115,que
2116,ir
2117,uma
2118,pessoa
2119,a
2120,conduzir
2121,o
2122,tractor
2123,o
2124,tractor
2125,não
2126,anda
2127,sozinho
2128,filho
2129,a
2130,mamã
2131,vai
2132,a
2133,conduzir
2134,o
2135,tractor
2136,e
2137,a
2138,mamã
2139,sabe
2140,conduzir
2141,o
2142,tractor
2143,filho
2144,sabe
2145,este
2146,dá
2147,leva
2148,e
2149,quem
2150,vai
2151,a
2152,conduzir
2153,o
2154,popó
2155,não
2156,ao
2157,contrário
2158,filho
2159,ó
2160,filho
2161,calma
2162,calma
2163,Tomás
2164,é
2165,o
2166,meu
2167,o
2168,quê
2169,filho
2170,pois
2171,é
2172,por
2173,acaso
2174,é
2175,olha
2176,Tomás
2177,olha
2178,o
2179,que
2180,a
2181,mamã
2182,tem
2183,aqui
2184,o
2185,que
2186,é
2187,isto
2188,olha
2189,o
2190,que
2191,é
2192,isso
2193,filho
2194,sim
2195,a
2196,mãe
2197,já
2198,a
2199,mãe
2200,vai
2201,procurar
2202,está
2203,bem
2204,este
2205,coelho
2206,era
2207,de
2208,quem
2209,pois
2210,era
2211,pois
2212,é
2213,como
2214,se
2215,chama
2216,este
2217,coelho
2218,filho
2219,filho
2220,não
2221,é
2222,o
2223,é
2224,assim
2225,qual
2226,comboio
2227,filho
2228,o
2229,quê
2230,filhotas
2231,ai
2232,velhotas
2233,não
2234,uma
2235,é
2236,grande
2237,pois
2238,ou
2239,tem
2240,medo
2241,tira
2242,a
2243,tampa
2244,da
2245,boca
2246,e
2247,a
2248,avó
2249,Tiz
2250,o
2251,que
2252,é
2253,que
2254,a
2255,avó
2256,Tiz
2257,tem
2258,a
2259,avó
2260,Tiz
2261,tem
2262,o
2263,quê
2264,tem
2265,um
2266,ai+ai
2267,a
2268,avó
2269,Tiz
2270,tem
2271,um
2272,ai+ai
2273,na
2274,perna
2275,não
2276,o
2277,Tomás
2278,foi
2279,ver
2280,a
2281,avó
2282,Tiz
2283,com
2284,quem
2285,foi
2286,o
2287,que
2288,é
2289,que
2290,o
2291,papá
2292,ensinou
2293,ontem
2294,o
2295,papá
2296,ontem
2297,esteve
2298,a
2299,ensinar
2300,esse
2301,jogo
2302,ao
2303,Tomás
2304,não
2305,foi
2306,foi
2307,aí
2308,este
2309,é
2310,o
2311,quê
2312,este
2313,é
2314,o
2315,quê
2316,o
2317,triângulo
2318,o
2319,relógio
2320,muito
2321,bem
2322,põe
2323,lá
2324,o
2325,cão
2326,no
2327,relógio
2328,para
2329,ele
2330,ladrar
2331,sim
2332,e
2333,destes
2334,três
2335,qual
2336,é
2337,o
2338,círculo
2339,é
2340,qual
2341,muito
2342,bem
2343,e
2344,destes
2345,qual
2346,é
2347,o
2348,quadrado
2349,hum
2350,o
2351,quadrado
2352,é
2353,o
2354,balde
2355,hum
2356,hum
2357,então
2358,qual
2359,é
2360,este
2361,é
2362,o
2363,quê
2364,muito
2365,bem
2366,muito
2367,bem
2368,xxx
2369,aqui
2370,é
2371,uma
2372,bota
2373,e
2374,ali
2375,de
2376,que
2377,cor
2378,é
2379,a
2380,bota
2381,ali
2382,em
2383,baixo
2384,não
2385,aqui
2386,em
2387,baixo
2388,aqui
2389,este
2390,bocadinho
2391,em
2392,baixo
2393,qual
2394,destas
2395,três
2396,é
2397,que
2398,é
2399,vermelha
2400,lá
2401,em
2402,baixo
2403,sim
2404,qual
2405,é
2406,a
2407,bota
2408,que
2409,é
2410,vermelha
2411,lá
2412,em
2413,baixo
2414,igual
2415,a
2416,esta
2417,não
2418,esta
2419,é
2420,vermelha
2421,ali
2422,em
2423,baixo
2424,não
2425,é
2426,destas
2427,qual
2428,é
2429,que
2430,é
2431,vermelha
2432,em
2433,baixo
2434,igual
2435,a
2436,esta
2437,não
2438,filho
2439,das
2440,botas
2441,sim
2442,ah
2443,boa
2444,então
2445,põe
2446,lá
2447,o
2448,cão
2449,nessa
2450,a
2451,ver
2452,se
2453,é
2454,essa
2455,pois
2456,é
2457,essa
2458,e
2459,as
2460,meias
2461,então
2462,destas
2463,meias
2464,qual
2465,é
2466,que
2467,tem
2468,as
2469,bolas
2470,azuis
2471,boa
2472,então
2473,põe
2474,lá
2475,no
2476,ossinho
2477,ver
2478,se
2479,dá
2480,não
2481,não
2482,não
2483,o
2484,gato
2485,papa
2486,peixinho
2487,pois
2488,sim
2489,o
2490,osso
2491,é
2492,para
2493,o
2494,cão
2495,é
2496,quem
2497,o
2498,quê
2499,não
2500,as
2501,bananas
2502,é
2503,o
2504,macaco
2505,qual
2506,é
2507,o
2508,que
2509,é
2510,que
2511,o
2512,coelho
2513,papa
2514,filho
2515,ah
2516,é
2517,cenouras
2518,pois
2519,não
2520,o
2521,gato
2522,não
2523,papa
2524,peixe
2525,e
2526,o
2527,coelho
2528,o
2529,coelho
2530,gosta
2531,muito
2532,não
2533,o
2534,que
2535,é
2536,que
2537,o
