,words
269,토끼하고
270,호랑이가
271,살았어요
272,어
273,토끼가
274,어
275,저
276,숲
277,속에
278,뭐가
279,있지
280,그렇지
281,어흥이
282,눈이
283,그냥
284,근데
285,불이
286,막
287,났는데
288,우와
289,우와
290,우와
291,어흥
292,해가지고
293,나타났어
294,호랑이랑
295,추운
296,겨울에
297,토끼가
298,또
299,만났어요
300,어흥
301,네
302,이
303,놈
304,토끼녀석
305,잘
306,만났다
307,어흥
308,해
309,봐
310,토끼
311,깡총깡총
312,토끼
313,깡총깡총
314,짠
315,다
316,했어요
317,짠
318,무엇을
319,입을까
320,그렇지
321,코끼리가
322,응아해요
323,그렇지
324,기린
325,기린이가
326,응아해요
327,그렇지
328,돼지
329,돼지가
330,응아
331,눴네
332,특트구특트구특트구특트구특트구특트구특트구
333,그렇지
334,멍멍
335,해
336,봐
337,멍멍
338,아이구
339,잘
340,하네
341,그렇지
342,아이구
343,이뻐라
344,자바자바자바자바
345,아
346,다봤다
347,그거
348,가져올꺼야
349,오
350,그
351,책
352,볼꺼야
353,어
354,그거
355,어떻게
356,하는거야
357,응
358,물
359,마시는
360,컵이지
361,아이고
362,잘
363,하네
364,그거
365,봤던
366,건데
367,여기도
368,있고
369,여기도
370,있고
371,이거
372,토마스도
373,있고
374,어
375,이거는
376,봤잖아
377,이거는
378,다
379,본거야
380,봤는데
381,이거는
382,응
383,이거
384,한번
385,열어
386,볼까
387,뭐
388,보고
389,싶은데
390,그거
391,그
392,책
393,봤잖아
394,이거
395,다
396,봤어
397,부웅
398,멍멍하는
399,강아지가
400,그렇지
401,멍멍해
402,봐
403,그렇지
404,멍멍하는
405,강아지가
406,사과를
407,먹었어
408,깨굴깨굴깨굴깨굴깨굴깨굴깨굴깨굴
409,그거
410,해
411,줘
412,알았어
413,엄마
414,해
415,줄께
416,이리로
417,와
418,그렇지
419,그치
420,엄마가
421,딸기를
422,더
423,줬지
424,야옹
425,고양이도
426,있고
427,멍멍이도
428,있고
429,토끼도
430,있고
431,곰돌이도
432,있네
433,응
434,야옹
435,토끼도
436,있고
437,와
438,딸기다
439,아빠
440,어디있어
441,아
442,이거는
443,뭐야
444,위용위용위용위용
445,병원
446,가는
447,차지
448,어
449,아빠
450,거기
451,있어
452,엄마
453,거기
454,있어
455,아이구
456,잘
457,하네
458,어
459,그렇지
460,아빠야
461,그렇지
462,버스
463,응
464,어디
465,자
466,종현이도
467,같이
468,합시다
469,그렇지
470,아이고
471,잘
472,하네
473,또
474,아
475,이
476,버스
477,버스
478,붕붕붕붕
479,어
480,이거는
481,뭐야
482,종현아
483,엄마
484,아이고
485,잘
486,하네
487,그렇지
488,귤
489,아이고
490,잘
491,하네
492,귤이죠
493,그렇지
494,사과
495,사과
496,그렇지
497,김밥
498,응
499,김밥이죠
500,어
501,엄마도
502,쥬스
503,먹지
504,종현아
505,이거는
506,뭐게
507,아이고
508,잘
509,하네
510,아이고
511,잘
512,하네
513,그렇지
514,멍멍
515,멍멍
516,일로
517,일로
518,일로
519,했어
520,아이고
521,잘
522,하네
523,일러
524,일러
525,일러
526,일러
527,어
528,엄마가
529,여기서
530,수영을
531,해요
532,오
533,거기도
534,수영하는
535,데가
536,있지
537,무슨
538,책
539,꺼낼꺼야
540,뭔
541,책
542,어떤
543,책
544,이거
545,책
546,어
547,여기
548,이
549,책
550,보자
551,수박
552,해
553,봐
554,수박
555,해
556,봐
557,그렇지
558,바나나를
559,빠라
560,그러지
561,아이구
562,잘
563,하네
564,아이구
565,잘
566,하네
567,아이고
568,잘
569,하네
570,귤
571,우리
572,종현이
573,너무
574,잘
575,한다
576,귤
577,이거는
578,뭐에요
579,이건
580,뭐야
581,토마토
582,토마토도
583,있고
584,맛있겠다
585,응
586,거기
587,수박이
588,있어요
589,오이
590,오이
591,해
592,봐
593,종현아
594,오이
595,그거
596,뭐야
597,응
598,그건
599,수박이에요
600,오이
601,오이
602,해
603,봐
604,으응
605,아이구
606,그렇지
607,참새는
608,짹짹짹짹짹
609,이거는
610,이거
611,어떻게
612,울어
613,그렇지
614,강아지는
615,멍멍
616,고양이는
617,야옹
618,그렇지
619,크게
620,해
621,봐
622,아구
623,잘
624,하네
625,크게
626,해
627,봐
628,아이구
629,잘
630,하네
631,아이구
632,잘
633,해
634,크게
635,아이구
636,잘
637,하네
638,엄마
639,그래
640,봐
641,아이고
642,잘
643,하네
644,할머니
645,해
646,봐
647,어우
648,잘
649,하네
650,나비
651,어
652,거기
653,벌레들이
654,많이
655,있네
656,까까까까
657,우는
658,거야
659,아이구
660,잘
661,하네
662,나무
663,나무
664,해
665,봐
666,나무
667,꽃
668,해
669,봐
670,어
671,나무가
672,거기
673,있어
674,그렇지
675,꽃이
676,거기
677,있어요
678,시마지로
679,아빠
680,거기
681,있어요
682,그렇지
683,이거
684,뭐라
685,그래
686,아이구
687,잘
688,하네
689,다시
690,해
691,봐
692,그렇지
693,공
694,공이
695,있었어요
696,공
697,해
698,봐
699,어
700,아우
701,잘
702,하네
703,아이고
704,잘
705,하네
706,코코코코코코코코
707,눈
708,아이고
709,잘
710,하네
711,귀
712,신발
713,신발
714,어딨어
715,종현이
716,또
717,해
718,봐
719,어
720,거기
721,열쇠가
722,있어
723,어
724,그랬지
725,그렇지
726,이걸
727,뭐라
728,그래
729,치치
730,치치
731,치치
732,뭐
733,찾어
734,치치
735,아이구
736,잘
737,하네
738,어우
739,냄새
740,맡는
741,거
742,봐
743,우리
744,종현이
745,아이구
746,냄새
747,잘
748,맡네
749,향기로운
750,꽃
751,냄새
752,치치하고
753,싶어
754,아
755,향기로운
756,꽃
757,냄새
758,종현아
759,이건
760,뭐야
761,이건
762,뭐야
763,치치말고
764,물개
765,해
766,봐
767,치치말고
768,이건
769,물개
770,해
771,봐
772,종현아
773,이거
774,물개잖아
775,이거는
776,뭐야
777,물개
778,해
779,봐
780,아이고
781,잘
782,하네
783,물개
784,그렇지
785,아이고
786,잘
787,하네
788,그렇지
789,고래
790,아이고
791,잘
792,하네
793,너무
794,잘
795,한다
796,그렇지
797,앵무새
798,삐까삐까삐까삐까
799,앵무새지요
800,아이고
801,잘
802,하네
803,악어지요
804,우리
805,종현이
806,악어
807,이빨로
808,그냥
809,앙하는
810,거죠
811,아이고
812,잘
813,하네
814,개미
815,어떻게
816,먹어
817,낼름
818,아이고
819,잘
820,하네
821,치치도
822,있고
823,어
824,치치
825,해
826,치치
827,아이고
828,아이고
829,아들이
830,기침하네
831,아이고
832,잘
833,하네
834,축구하는
835,데에요
836,이거는
837,뭐하는
838,거에요
839,그렇지
840,땅
841,해
842,봐
843,아이고
844,잘
845,하네
846,아이고
847,여기
848,글씨가
849,써
850,있어
851,아이고
852,잘
853,하네
854,그렇게
855,글씨
856,읽었어
857,아이고
858,잘
859,하네
860,글씨
861,읽고
862,있어요
863,그림책에
864,나온
865,글씨
866,읽고
867,있어요
868,아빠
869,치치야
870,어
871,아이고
872,잘
873,하네
874,한번만
875,더
876,해
877,봐
878,이건
879,뭐에요
880,아이고
881,잘
882,하네
883,버스
884,아이고
885,잘
886,하네
887,붕
888,하고
889,가죠
890,으
891,종현이
892,교회
893,가서
894,어떻게
895,하는
896,거야
897,어
898,왜
899,왜
900,왜
901,버스
902,그렇지
903,그렇지
904,아이고
905,잘
906,하네
907,아이고
908,잘
909,하네
910,맘마
911,먹어요
912,아이고
913,아이고
914,아이고
915,그렇지
916,아이고
917,잘
918,하네
919,에
920,하고
921,울어
922,트그득트그득트그득트그득트그득트그득트그득
923,그렇지
924,할머니가
925,여기
926,올챙이
927,잡아가지고
928,여기다
929,엄마
930,엄마는
931,못
932,해
933,올챙이
934,무서워
935,아이고
936,잘하네
937,맴맴맴
938,빨래
939,그렇지
940,세탁기
941,가는
942,거야
943,아빠
944,줄꺼야
945,아빠
946,여기
947,있잖아요
948,아빠
949,꺼
950,해
951,봐
952,아빠
953,꺼
954,또
955,아빠
956,줄꺼야
957,엄마는
958,뻐끔뻐끔뻐끔뻐끔
959,아빠
960,먹을꺼야
961,아빠
962,먹어
963,아빠
964,꺼
965,음냠냠냠냠
966,이건
967,뭐야
968,그렇지
969,크게
970,말
971,해
972,봐
973,뭐에요
974,아이고
975,잘
976,하네
977,포크
978,크게
979,말
980,해
981,봐
982,뭐에요
983,포크
984,아이고
985,잘
986,하네
987,이거는
988,뭐야
989,종현아
990,이거는
991,그렇지
992,물
993,아이고
994,잘
995,하네
996,이뻐
997,물
998,물
999,마셔요
1000,물
1001,엄마
1002,토끼
1003,아이고
1004,문
1005,똑똑똑
1006,하는
1007,거야
1008,다시
1009,해
1010,봐
1011,똑똑똑
1012,해
1013,봐
1014,아이고
1015,잘
1016,하네
1017,아이고
1018,잘
1019,하네
1020,엄마
1021,토끼
1022,해
1023,봐
1024,엄마두
1025,해
1026,이거
1027,어떻게
1028,하는
1029,거야
1030,부웅
1031,부웅
1032,부웅
1033,부웅
1034,어
1035,알았어
1036,책
1037,보여줄께
1038,토끼가
1039,어디를
1040,가네
1041,엄마
1042,다녀오겠습니다
1043,여기
1044,앉아
1045,봐
1046,그렇지
1047,누구를
1048,만났어
1049,아이고
1050,잘
1051,하네
1052,말을
1053,만났어
1054,그래서
1055,토끼가
1056,뭐를
1057,줬어
1058,말
1059,아저씨한테
1060,그렇지
1061,더
1062,크게
1063,말
1064,해
1065,봐
1066,뭐
1067,줬어
1068,그렇지
1069,아저씨
1070,이거
1071,제
1072,물인데요
1073,아저씨
1074,드세요
1075,하고
1076,꿀꿀
1077,그렇지
1078,이리로
1079,와
1080,여기
1081,앉아
1082,봐
1083,그렇지
1084,치치가
1085,지나가지
1086,꿀꿀이를
1087,만났어
1088,돼지한테
1089,뭐
1090,줬어
1091,아이고
1092,잘
1093,하네
1094,돼지
1095,해
1096,봐
1097,돼지
1098,아이고
1099,잘
1100,하네
1101,돼지
1102,돼지한테
1103,인형을
1104,줬어
1105,그렇지
1106,누구를
1107,만났어요
1108,어흥하는
1109,누구를
1110,만났어
1111,어흥하는
1112,사자
1113,해
1114,봐
1115,사자
1116,사자
1117,해
1118,봐
1119,사자
1120,뭐
1121,줬어
1122,종현아
1123,이거
1124,뭐야
1125,그렇지
1126,까까를
1127,줬어
1128,그렇지
1129,이게
1130,뭐야
1131,아이고
1132,잘
1133,하네
1134,달님이
1135,빤짝빤짝
1136,그렇지
1137,별
1138,별님이
1139,빤짝빤짝
1140,달
1141,달님이
1142,빤짝빤짝
1143,했어
1144,돼지하고
1145,사자하고
1146,왔어
1147,곰이지
1148,이거
1149,누구야
1150,곰인형이에요
1151,그렇지
1152,코코코코코코코코
1153,인형한테
1154,해
1155,봐
1156,코코코코코코코코
1157,이거
1158,뭐야
1159,그렇지
1160,이거
1161,뭐야
1162,코코코코코
1163,눈
1164,아이고
1165,잘
1166,하네
1167,눈
1168,코코코코코코코코
1169,눈
1170,이거는
1171,뭐야
1172,그렇지
1173,이거
1174,뭐야
1175,귀지
1176,그렇지
1177,그렇지
1178,코코코코코코
1179,이건
1180,뭐야
1181,종현아
1182,입
1183,해
1184,봐
1185,코코코코코코코코
1186,입
1187,해
1188,봐
1189,그리고
1190,종현아
1191,이거는
1192,뭐야
1193,발
1194,우리
1195,종현이
1196,발
1197,어디
1198,있어
1199,아빠
1200,닮았어
1201,우리
1202,종현이는
1203,아빠
1204,닮았구나
1205,할머니
1206,곰
1207,인형이에요
1208,에에에헤헤
1209,에에에헤헤
1210,헤헤헤헤헤헤
1211,제비다
1212,짹짹짹짹짹짹짹짹짹짹짹짹짹
1213,우와
1214,제비
1215,알
1216,제비알
1217,엄마
1218,밥
1219,똥
1220,알
1221,우와
1222,아우
1223,거위도
1224,알이
1225,있네
1226,아우
1227,거위는
1228,알을
1229,물
1230,속에다
1231,낳나
1232,보다
1233,오우
1234,비바
1235,비바
1236,여우가
1237,나타났다
1238,여우가
1239,나타났다
1240,시시시
1241,숨어라
1242,다람쥐
1243,종현아
1244,이리로
1245,와
1246,봐
1247,하마
1248,있네
1249,하마
1250,하마
1251,하마
1252,하마
1253,입이
1254,어떻게
1255,해
1256,하마
1257,입
1258,하마
1259,입
1260,하악
1261,하악
1262,휩휩휩휩
1263,이거
1264,뭐지
1265,종현이
1266,좋아하는
1267,거
1268,치타
1269,아이
1270,우리
1271,종현이
1272,치타
1273,우윙
1274,신칸센처럼
1275,빨라
1276,신칸센
1277,어떻게
1278,가
1279,치타도
1280,어떻게
1281,가
1282,엄청
1283,빠른
1284,거는
1285,다
1286,어떻게
1287,가
1288,우윙
1289,아이고
1290,잘
1291,하네
1292,우리
1293,종현이
1294,특트그
1295,특트그
1296,특트그
1297,특트그
1298,특
1299,치타보고
1300,있어
1301,아흐
1302,아흐
1303,무서워
1304,사자
1305,권법
1306,쓰지
1307,말아
1308,물소를
1309,딱
1310,잡아가지고
1311,아
1312,맛있는
1313,물소를
1314,얌냠
1315,먹어볼까
1316,휩
1317,짭짭짭
1318,휩
1319,으이구
1320,친구들이랑
1321,유치원에
1322,갔어요
1323,시마지로야
1324,같이
1325,놀자
1326,같이
1327,놀자
1328,그래
1329,아빠
1330,이
1331,자
1332,다들
1333,손잡고
1334,춤을
1335,추는데요
1336,시마지로는
1337,춤을
1338,안
1339,춰요
1340,예예예예예
1341,피아노
1342,치면서
1343,피아노를
1344,치면서
1345,코코코코
1346,놀이
1347,하는거
1348,종현아
1349,입
1350,머리
1351,아빠
1352,코코코코코코코코
1353,머리
1354,아빠
1355,발
1356,아빠
1357,발
1358,아이야
1359,울고
1360,가는
1361,저기
1362,저기
1363,저기
1364,저기
1365,엽서
1366,한장
1367,써
1368,주세요
1369,아빠
1370,이히히히히히히히
1371,아빠
1372,이히히히히히히히
1373,아야
1374,해
1375,아빠
1376,댕
1377,책
1378,읽어야지
1379,우당탕탕탕탕탕탕탕
1380,아유
1381,맛있는
1382,거
1383,먹네
1384,똑똑똑
1385,똑똑똑
1386,누구에요
1387,어
1388,누구
1389,펭귄
1390,악어
1391,악어
1392,코끼리
1393,뿌우
1394,해
1395,봐
1396,종현아
1397,뿌우
1398,코끼리
1399,코
1400,뿌우
1401,아이고
1402,잘
1403,하네
1404,똑똑똑
1405,누구에요
1406,아빠
1407,아빠
1408,안녕
1409,아빠
1410,응아해요
1411,종현이
1412,곰
1413,기린
1414,하마
1415,하마는
1416,똥을
1417,너무
1418,많이
1419,쌌네
1420,종현아
1421,랄랄라
1422,랄랄라
1423,랄랄랄랄라
1424,예
1425,아유
1426,똥누러
1427,왔어요
1428,아이고
1429,시마지로
1430,고추
1431,보여요
1432,고추
1433,똥
1434,은나
1435,삐듕
1436,아이고
1437,잘
1438,하네
1439,벌레
1440,지렁이
1441,어이
1442,징그러
1443,지렁이
1444,아이고
1445,잘
1446,하네
1447,이게
1448,뭐에요
1449,개구리
1450,너무너무
1451,잘
1452,했어요
1453,아이고
1454,잘
1455,하네
1456,올챙이에요
1457,그렇지
1458,우리
1459,종현이는
1460,올챙이를
1461,알찌찌
1462,그래요
1463,별
1464,아우와
1465,이게
1466,뭐에요
1467,이름이
1468,아이고
1469,잘
1470,하네
1471,이게
1472,이름이
1473,뭐에요
1474,아우와
1475,되게
1476,크다
1477,수박
1478,해
1479,봐
1480,어
1481,거기도
1482,있어요
1483,수박이가
1484,아이고
1485,잘
1486,하네
1487,개미가
1488,있어요
1489,오이
1490,아이고
1491,잘
1492,하네
1493,오이
1494,해
1495,보세요
1496,아이고
1497,잘
1498,하네
1499,이거는
1500,뭐야
1501,종현아
1502,이거
1503,아이고
1504,잘
1505,하네
1506,다시
1507,해
1508,봐
1509,이거
1510,이름이
1511,뭐에요
1512,옥수수
1513,해
1514,봐
1515,종현아
1516,이거
1517,뭐야
1518,아이고
1519,잘
1520,하네
1521,이게
1522,뭐야
1523,옥수수
1524,해
1525,봐
1526,옥수수
1527,옥수수
1528,아이고
1529,잘
1530,하네
1531,무
1532,어쩜
1533,이렇게
1534,잘
1535,알어
1536,아이고
1537,잘
1538,하네
1539,그렇지
1540,옥수수
1541,어쩜
1542,이렇게
1543,잘
1544,해
1545,아이고
1546,잘
1547,한다
1548,아이고
1549,잘
1550,한다
1551,옥수수
1552,어쩜
1553,이렇게
1554,잘
1555,할까
1556,어
1557,이거
1558,나중에
1559,먹자
1560,무
1561,오이
1562,해
1563,봐
1564,오이
1565,아이고
1566,잘
1567,하네
1568,딸기
1569,아이고
1570,잘
1571,하네
1572,바나나는
1573,빠아라
1574,그래요
1575,버스
1576,포도
1577,아이고
1578,잘
1579,하네
1580,종현아
1581,이거
1582,볼까
1583,엄마랑
1584,어
1585,버스
1586,차가
1587,버스
1588,책이
1589,제일
1590,재미있지
1591,너는
1592,버스
1593,책
1594,보자
1595,이리로
1596,와
1597,여기
1598,앉아
1599,봐
1600,여기
1601,앉아
1602,봐
1603,치치가
1604,그렇게
1605,좋냐
1606,아침에
1607,일어나면
1608,맨날
1609,치치야
1610,아이스크림
1611,치치야
1612,아이고
1613,이거
1614,불도저는
1615,어떻게
1616,하는
1617,거야
1618,종현아
1619,아이고
1620,잘
1621,하네
1622,그렇게
1623,하는
1624,거죠
1625,아이고
1626,잘
1627,하네
1628,아이고
1629,잘
1630,하네
1631,아이고
1632,잘
1633,하네
1634,위용위용위용위용위용위용
1635,그렇지
1636,치치도
1637,있어요
1638,어
1639,오토바이도
1640,있고요
1641,그렇죠
1642,아이고
1643,잘
1644,하네
1645,기린
1646,아이고
1647,잘
1648,하네
1649,하마
1650,어머
1651,코끼리
1652,그러네
1653,코끼리
1654,해
1655,봐
1656,아이고
1657,잘
1658,하네
1659,코끼리
1660,사자
1661,해
1662,봐
1663,사자
1664,어
1665,무서
1666,어
1667,무서
1668,어
1669,무서
1670,어
1671,무서
1672,어흥
1673,그러지
1674,빠방이에요
1675,엄마랑
1676,있어요
1677,아이고
1678,잘
1679,했어요
1680,아이고
1681,잘
1682,하네
1683,종현아
1684,칙칙폭폭
1685,그랬지
1686,어떻게
1687,가는
1688,거야
1689,칙칙폭폭
1690,터널
1691,그렇지
1692,터널로
1693,휙
1694,들어가서
1695,칙칙폭폭
1696,칙칙폭폭
1697,칙칙폭폭
1698,치치
1699,칙칙폭폭
1700,칙칙폭폭
1701,칙칙폭폭
1702,칙칙폭폭
1703,치치
1704,그렇지
1705,터널을
1706,어떻게
1707,했어요
1708,나왔어요
1709,우와
1710,여기
1711,터널을
1712,나와가지고
1713,칙칙폭폭이
1714,가
1715,가지고
1716,이리로
1717,가네
1718,그렇지
1719,이거는
1720,새에요
1721,아이고
1722,잘
1723,했어요
1724,자
1725,터널에
1726,들어
1727,왔어요
1728,어
1729,이사람이
1730,뭐라고
1731,그랬어
1732,코
1733,잠자고
1734,있었지
1735,코
1736,그렇지
1737,어디
1738,가세요
1739,엄마가
1740,어떻게
1741,했어
1742,아이고
1743,잘
1744,하네
1745,이리로
1746,와
1747,보세요
1748,나가
1749,어유
1750,여기
1751,뭐라고
1752,어
1753,아이고
1754,아이고
1755,스키
1756,타다가
1757,어떻게
1758,했어
1759,이거
1760,뭐야
1761,종현아
1762,이거
1763,그렇지
1764,바퀴에요
1765,칙칙폭폭이가
1766,이제
1767,터널을
1768,나갑니다
1769,뿌웅
1770,어머나
1771,여기
1772,보니깐
1773,이렇게
1774,이거
1775,뭐라고
1776,그러지
1777,이런거를
1778,폭포
1779,폭포
1780,그리고
1781,기차가
1782,지금
1783,어디
1784,위로
1785,건너가는
1786,거에요
1787,아이고
1788,똑똑해
1789,다리
1790,위를
1791,지금
1792,건너가고
1793,있죠
1794,그렇지
1795,씨익하고
1796,지나가죠
1797,삐까
1798,삐까
1799,삐까
1800,삐까
1801,이름이
1802,뭐에요
1803,원숭이
1804,아이고
1805,잘
1806,하네
1807,이렇게
1808,해
1809,가지고
1810,기차가
1811,배다
1812,배다
1813,그렇지
1814,아이고
1815,잘
1816,하네
1817,이거
1818,뭐라고요
1819,자전거
1820,아이고
1821,잘
1822,하네
1823,자전거에요
1824,엄마랑
1825,있어요
1826,응
1827,손
1828,꼭
1829,붙잡고
1830,엄마랑
1831,종현이랑
1832,밖에
1833,나갔어요
1834,그렇지요
1835,나비가
1836,어떻게
1837,날았어요
1838,나비가
1839,쉬익
1840,아이고
1841,잘
1842,하네
1843,노래
1844,불러
1845,봐
1846,호랑나비
1847,흰나비
1848,춤을
1849,추며
1850,오너라
1851,그렇지
1852,그렇지
1853,그래서
1854,어디
1855,도착했어요
1856,바다
1857,역에
1858,도착했어요
1859,빠방이
1860,있어요
1861,그렇지
1862,자전거가
1863,있어요
1864,이거
1865,볼까
1866,이거
1867,볼꺼야
1868,이거
1869,어
1870,누가
1871,타요
1872,아저씨가
1873,타요
1874,누가
1875,이렇게
1876,말을
1877,잘
1878,해
1879,아저씨가
1880,타
1881,그렇지
1882,이거는
1883,뭐라고
1884,그래
1885,바퀴
1886,여기
1887,앉어
1888,봐
1889,종현아
1890,엄마
1891,무릎에
1892,앉어
1893,봐
1894,어디
1895,가
1896,우와
1897,비행기가
1898,많다
1899,어
1900,옛날에는
1901,뭐
1902,타고
1903,다녔을까
1904,옛날에는
1905,말
1906,타고
1907,다녔어요
1908,그렇지요
1909,어
1910,어떻게
1911,했어
1912,종현이가
1913,병원
1914,갔어
1915,아이고
1916,똑똑해
1917,그렇게
1918,하는
1919,거야
1920,아야
1921,아야
1922,하는
1923,거야
1924,뭐
1925,맞었어
1926,할아버지가
1927,그렇지
1928,뭐
1929,맞었어
1930,주사
1931,맞었어
1932,병원
1933,가서
1934,할아버지가
1935,아아
1936,헤
1937,그래
1938,어
1939,종현이도
1940,병원
1941,가서
1942,어떻게
1943,했어
1944,의사
1945,선생님이
1946,뭐라고
1947,그랬어
1948,종현이가
1949,그렇게
1950,하고
1951,울었어
1952,왜
1953,울었어
1954,응
1955,주사
1956,맞으러
1957,어디
1958,갔어
1959,아이고
1960,잘
1961,하네
1962,병원
1963,갔어요
1964,알이에요
1965,아이고
1966,잘
1967,하네
1968,이게
1969,누구에요
1970,알이
1971,있었어요
1972,어
1973,이
1974,알이
1975,뭐가
1976,될까
1977,벌레가
1978,무슨
1979,벌레
1980,애벌레
1981,어
1982,빠방
1983,책
1984,엄마가
1985,읽어
1986,줄께
1987,이거
1988,보고
1989,짠
1990,근데
1991,애벌레가
1992,어떻게
1993,했어요
1994,빠방
1995,책
1996,볼꺼야
1997,알았어요
1998,보고
1999,빠방
2000,책
2001,읽어
2002,줄께요
2003,빠방
2004,책
2005,보자
2006,이리로
2007,와
2008,여기
2009,앉아야지
2010,여기
2011,앉아야지
2012,읽어주세요
2013,그래
2014,엄마
2015,빠방
2016,책
2017,읽어
2018,주세요
2019,그래
2020,그렇지
2021,읽어
2022,주세요
2023,읽어
2024,주세요
2025,우와
2026,이게
2027,뭐에요
2028,이게
2029,뭐에요
2030,고래
2031,고래가
2032,점프를
2033,하네
2034,고래
2035,펭귄
2036,짠
2037,우와
2038,맛있는
2039,맘마
2040,먹네
2041,응
2042,엄마랑
2043,이거는
2044,이게
2045,뭐야
2046,응
2047,이게
2048,뭐지
2049,이게
2050,불도저는
2051,흙을
2052,푸는
2053,거야
2054,아빠한테
2055,불도저는
2056,불도저는
2057,불도저는
2058,포크레인이
2059,더
2060,쎄
2061,불도저가
2062,더
2063,쎄
2064,많이
2065,더
2066,쎄
2067,응
2068,우와
2069,종현이
2070,불도저는
2071,힘이
2072,쎈가
2073,보다
2074,흙을
2075,많이
2076,민다
2077,종현이
2078,응
2079,깜깜해
2080,어디가
2081,깜깜해
2082,바깥에
2083,깜깜해
2084,깜깜하면
2085,밖에
2086,뭐가
2087,있어요
2088,별이
2089,좋아
2090,왜
2091,별이
2092,좋아
2093,응
2094,야마자와
2095,갔었어
2096,우동
2097,몇
2098,개
2099,먹었어
2100,아야
2101,사진
2102,어떻게
2103,찍었어요
2104,치큭
2105,사진
2106,몇
2107,방
2108,찍었어
2109,많이
2110,찍었어
2111,종현이
2112,사진
2113,찍을
2114,때
2115,울었어
2116,안
2117,울었어
2118,응
2119,아이고
2120,착하네
2121,우리
2122,종현이
2123,통통통통통
2124,배
2125,타고
2126,갔어
2127,부웅
2128,야마자와
2129,가서
2130,누구
2131,만났어
2132,종현이
2133,지민이
2134,만났어
2135,아이고
2136,잘
2137,하네
2138,종현이
2139,야마자와에
2140,가서
2141,놀
2142,때
2143,아빠는
2144,어디에
2145,있었어
2146,종현아
2147,엄마랑
2148,있었어
2149,아빠
2150,학교에
2151,있었잖아
2152,응
2153,엄마는
2154,다다메
2155,다다메가
2156,뭐야
2157,종현이
2158,올챙이
2159,봤어
2160,개구리
2161,봤어
2162,팔딱
2163,팔딱
2164,우와
2165,불도저가
2166,출동한다
2167,종현아
2168,거꾸로
