,words
2188,chus
2189,sólo
2190,uno
2191,eh
2192,uno
2193,sí
2194,muy
2195,bien
2196,qué
2197,tiene
2198,patos
2199,patos
2200,hay
2201,unos
2202,columpios
2203,te
2204,quieres
2205,te
2206,quieres
2207,columpiar
2208,cuándo
2209,vayamos
2210,al
2211,parque
2212,y
2213,qué
2214,haces
2215,cuando
2216,te
2217,columpias
2218,volar
2219,claro
2220,hala
2221,a
2222,guardar
2223,ya
2224,te
2225,has
2226,cansado
2227,venga
2228,qué
2229,quieres
2230,a
2231,qué
2232,quieres
2233,jugar
2234,traemos
2235,un
2236,cuento
2237,eh
2238,sí
2239,cuál
2240,quieres
2241,cuál
2242,quieres
2243,cuál
2244,quieres
2245,Mendía
2246,le
2247,vas
2248,a
2249,pintar
2250,la
2251,cara
2252,sí
2253,si
2254,no
2255,las
2256,estoy
2257,guardando
2258,Mendía
2259,es
2260,para
2261,que
2262,no
2263,se
2264,nos
2265,caigan
2266,al
2267,suelo
2268,le
2269,podemos
2270,pintar
2271,unos
2272,coloretes
2273,redondos
2274,como
2275,un
2276,payaso
2277,oh
2278,se
2279,ha
2280,caído
2281,una
2282,ya
2283,está
2284,pintamos
2285,otro
2286,muñeco
2287,éste
2288,de
2289,color
2290,marrón
2291,pelo
2292,de
2293,qué
2294,color
2295,pelo
2296,marrón
2297,quieres
2298,sí
2299,mira
2300,ya
2301,está
2302,ya
2303,le
2304,he
2305,pintado
2306,el
2307,pelo
2308,marrón
2309,guardamos
2310,las
2311,pinturas
2312,quieres
2313,pintar
2314,más
2315,a
2316,guardar
2317,venga
2318,vamos
2319,a
2320,por
2321,los
2322,cuentos
2323,de
2324,Teo
2325,ven
2326,ven
2327,Teo
2328,los
2329,cuentos
2330,de
2331,Teo
2332,el
2333,del
2334,zoo
2335,y
2336,el
2337,de
2338,la
2339,lluvia
2340,que
2341,son
2342,los
2343,más
2344,nuevos
2345,que
2346,tenemos
2347,vamos
2348,al
2349,salón
2350,que
2351,allí
2352,estamos
2353,mejor
2354,ven
2355,está
2356,el
2357,tobogán
2358,es
2359,de
2360,Mendía
2361,ese
2362,tobogán
2363,sí
2364,y
2365,esto
2366,qué
2367,es
2368,la
2369,cuerda
2370,mira
2371,la
2372,nena
2373,está
2374,saltando
2375,sí
2376,a
2377,ver
2378,qué
2379,más
2380,quién
2381,es
2382,una
2383,paloma
2384,unas
2385,hojas
2386,vuela
2387,muy
2388,bien
2389,y
2390,ahí
2391,qué
2392,está
2393,ahí
2394,no
2395,ahí
2396,no
2397,ahí
2398,no
2399,está
2400,volando
2401,qué
2402,está
2403,haciendo
2404,Teo
2405,qué
2406,está
2407,haciendo
2408,el
2409,niño
2410,el
2411,qué
2412,beber
2413,agua
2414,la
2415,paloma
2416,va
2417,a
2418,beber
2419,mira
2420,a
2421,ver
2422,y
2423,aquí
2424,hay
2425,flores
2426,también
2427,flores
2428,el
2429,niño
2430,está
2431,bebiendo
2432,sí
2433,bebiendo
2434,agua
2435,una
2436,paloma
2437,otra
2438,paloma
2439,otra
2440,paloma
2441,otra
2442,paloma
2443,tres
2444,tres
2445,aquí
2446,como
2447,la
2448,tuya
2449,mm
2450,qué
2451,es
2452,esto
2453,la
2454,silla
2455,un
2456,oso
2457,un
2458,oso
2459,a
2460,ver
2461,vamos
2462,a
2463,ver
2464,más
2465,sí
2466,oye
2467,hija
2468,que
2469,no
2470,me
2471,acordaba
2472,de
2473,lo
2474,que
2475,había
2476,vale
2477,ése
2478,venga
2479,ése
2480,ah
2481,mira
2482,jugando
2483,en
2484,el
2485,patio
2486,con
2487,quién
2488,están
2489,mira
2490,y
2491,Teo
2492,está
2493,dibujando
2494,en
2495,la
2496,pizarra
2497,mira
